ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,0.04338784435436014
1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.051939846011284416
1,Do you feel that the management team is transparent in their communication?,What could we do better?,0.0
1,Do you feel that the management team is transparent in their communication?,What are the expectations for the next months?,0.04338784435436014
2,What is the likelihood that you would recommend our company as a good place to work?,Did you get support from your teammates?,0.03398889967229363
2,What is the likelihood that you would recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.058870501125773717
2,What is the likelihood that you would recommend our company as a good place to work?,What could we do better?,0.03398889967229363
2,What is the likelihood that you would recommend our company as a good place to work?,What are the expectations for the next months?,0.0480675628866961
3,In what ways can we improve our workplace to enhance your productivity?,Did you get support from your teammates?,0.04338784435436014
3,In what ways can we improve our workplace to enhance your productivity?,What worked the most for you (put at the top what worked the best),0.03672701732836426
3,In what ways can we improve our workplace to enhance your productivity?,What could we do better?,0.04338784435436014
3,In what ways can we improve our workplace to enhance your productivity?,What are the expectations for the next months?,0.0
