ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Less than 1 year,0.049787068367863944
0,2.0,1,1-3 years,0.0
0,2.0,1,3-5 years,0.0
0,2.0,1,5-10 years,0.0
0,2.0,1,More than 10 years,0.0
1,2.0,2,Less than 1 year,0
1,2.0,2,1-3 years,0
1,2.0,2,3-5 years,0
1,2.0,2,5-10 years,0
1,2.0,2,More than 10 years,0
2,2.0,3,Less than 1 year,0
2,2.0,3,1-3 years,0
2,2.0,3,3-5 years,0
2,2.0,3,5-10 years,0
2,2.0,3,More than 10 years,0
3,2.0,4,Less than 1 year,0
3,2.0,4,1-3 years,0
3,2.0,4,3-5 years,0
3,2.0,4,5-10 years,0
3,2.0,4,More than 10 years,0
4,2.0,5,Less than 1 year,0
4,2.0,5,1-3 years,0
4,2.0,5,3-5 years,0
4,2.0,5,5-10 years,0
4,2.0,5,More than 10 years,0
5,2.0,6,Less than 1 year,0
5,2.0,6,1-3 years,0
5,2.0,6,3-5 years,0
5,2.0,6,5-10 years,0
5,2.0,6,More than 10 years,0
6,2.0,7,Less than 1 year,0
6,2.0,7,1-3 years,0
6,2.0,7,3-5 years,0
6,2.0,7,5-10 years,0
6,2.0,7,More than 10 years,0
7,2.0,8,Less than 1 year,0
7,2.0,8,1-3 years,0
7,2.0,8,3-5 years,0
7,2.0,8,5-10 years,0
7,2.0,8,More than 10 years,0
8,2.0,9,Less than 1 year,0
8,2.0,9,1-3 years,0
8,2.0,9,3-5 years,0
8,2.0,9,5-10 years,0
8,2.0,9,More than 10 years,0
9,2.0,10,Less than 1 year,0
9,2.0,10,1-3 years,0
9,2.0,10,3-5 years,0
9,2.0,10,5-10 years,0
9,2.0,10,More than 10 years,0.049787068367863944
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
0,4.0,Always,Very satisfied,0
0,4.0,Always,Satisfied,0
0,4.0,Always,Neutral,0
0,4.0,Always,Dissatisfied,0
0,4.0,Always,Very dissatisfied,0
1,4.0,Often,Very satisfied,0
1,4.0,Often,Satisfied,0
1,4.0,Often,Neutral,0
1,4.0,Often,Dissatisfied,0
1,4.0,Often,Very dissatisfied,0
2,4.0,Sometimes,Very satisfied,0
2,4.0,Sometimes,Satisfied,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Dissatisfied,0
2,4.0,Sometimes,Very dissatisfied,0
3,4.0,Rarely,Very satisfied,0
3,4.0,Rarely,Satisfied,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Dissatisfied,0
3,4.0,Rarely,Very dissatisfied,0
4,4.0,Never,Very satisfied,0
4,4.0,Never,Satisfied,0
4,4.0,Never,Neutral,0
4,4.0,Never,Dissatisfied,0
4,4.0,Never,Very dissatisfied,0
