ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How long have you been with the company?,0.03807927913956097
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02454552567708416
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects of the workplace culture do you find most positive and engaging?,0.06595524618531728
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects do you find least positive or in need of improvement?,0.053852233004558006
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company's values are reflected in the workplace culture?,0.25677629550654774
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.3144854510165755
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.053852233004558006
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.0715322008763116
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.011286125279775997
1,How often are you recognized for your contributions at work?,What aspects of the workplace culture do you find most positive and engaging?,0.037471255533509044
1,How often are you recognized for your contributions at work?,What aspects do you find least positive or in need of improvement?,0.04141214187941538
1,How often are you recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,0.05299235777463638
1,How often are you recognized for your contributions at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
1,How often are you recognized for your contributions at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
1,How often are you recognized for your contributions at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",How long have you been with the company?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",What aspects of the workplace culture do you find most positive and engaging?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",What aspects do you find least positive or in need of improvement?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that the company's values are reflected in the workplace culture?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that there is open and effective communication among colleagues and teams?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","There is a high-degree of collaboration within the workplace, even among different team members.",0.05590051573004969
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Feel free to leave additional comments or feedback regarding workplace culture.,0.032274177804583096
3,Does the management encourage a healthy work-life balance for employees?,How long have you been with the company?,0.050580904312838224
3,Does the management encourage a healthy work-life balance for employees?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
3,Does the management encourage a healthy work-life balance for employees?,What aspects of the workplace culture do you find most positive and engaging?,0.037471255533509044
3,Does the management encourage a healthy work-life balance for employees?,What aspects do you find least positive or in need of improvement?,0.0
3,Does the management encourage a healthy work-life balance for employees?,Do you feel that the company's values are reflected in the workplace culture?,0.037471255533509044
3,Does the management encourage a healthy work-life balance for employees?,Do you feel that there is open and effective communication among colleagues and teams?,0.0
3,Does the management encourage a healthy work-life balance for employees?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.04794946818443979
3,Does the management encourage a healthy work-life balance for employees?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
4,How comfortable do you feel providing feedback to your superiors?,How long have you been with the company?,0.0715322008763116
4,How comfortable do you feel providing feedback to your superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
4,How comfortable do you feel providing feedback to your superiors?,What aspects of the workplace culture do you find most positive and engaging?,0.11043466002765079
4,How comfortable do you feel providing feedback to your superiors?,What aspects do you find least positive or in need of improvement?,0.12204917461013086
4,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.11043466002765079
4,How comfortable do you feel providing feedback to your superiors?,Do you feel that there is open and effective communication among colleagues and teams?,0.09992541264109854
4,How comfortable do you feel providing feedback to your superiors?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
4,How comfortable do you feel providing feedback to your superiors?,Feel free to leave additional comments or feedback regarding workplace culture.,0.06472501194735139
5,Please provide any suggestions for improving our workplace culture.,How long have you been with the company?,0
5,Please provide any suggestions for improving our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.009336667588043742
5,Please provide any suggestions for improving our workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,0.03542021607209056
5,Please provide any suggestions for improving our workplace culture.,What aspects do you find least positive or in need of improvement?,0
5,Please provide any suggestions for improving our workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,0.03542021607209056
5,Please provide any suggestions for improving our workplace culture.,Do you feel that there is open and effective communication among colleagues and teams?,0
5,Please provide any suggestions for improving our workplace culture.,"There is a high-degree of collaboration within the workplace, even among different team members.",0
5,Please provide any suggestions for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.133456233819468
