ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Email,Too many distractions at home,0
0,2.0,Email,Childcare,0
0,2.0,Email,Internet connectivity,0
0,2.0,Email,Social isolation,0
0,2.0,Email,Narrow physical workspace,0
0,2.0,Email,Not efficient communication with coworkers,0
0,2.0,Email,Lack of resources and tools,0
0,2.0,Email,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Email,I feel physically more stressed,0
0,2.0,Email,Other (please specify),0
1,2.0,Instant Messaging Apps,Too many distractions at home,0
1,2.0,Instant Messaging Apps,Childcare,0
1,2.0,Instant Messaging Apps,Internet connectivity,0
1,2.0,Instant Messaging Apps,Social isolation,0
1,2.0,Instant Messaging Apps,Narrow physical workspace,0
1,2.0,Instant Messaging Apps,Not efficient communication with coworkers,0
1,2.0,Instant Messaging Apps,Lack of resources and tools,0
1,2.0,Instant Messaging Apps,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Instant Messaging Apps,I feel physically more stressed,0
1,2.0,Instant Messaging Apps,Other (please specify),0
2,2.0,Video Conferencing Software,Too many distractions at home,0
2,2.0,Video Conferencing Software,Childcare,0
2,2.0,Video Conferencing Software,Internet connectivity,0
2,2.0,Video Conferencing Software,Social isolation,0
2,2.0,Video Conferencing Software,Narrow physical workspace,0
2,2.0,Video Conferencing Software,Not efficient communication with coworkers,0
2,2.0,Video Conferencing Software,Lack of resources and tools,0
2,2.0,Video Conferencing Software,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Video Conferencing Software,I feel physically more stressed,0
2,2.0,Video Conferencing Software,Other (please specify),0
3,2.0,Project Management Tools,Too many distractions at home,0
3,2.0,Project Management Tools,Childcare,0
3,2.0,Project Management Tools,Internet connectivity,0
3,2.0,Project Management Tools,Social isolation,0
3,2.0,Project Management Tools,Narrow physical workspace,0
3,2.0,Project Management Tools,Not efficient communication with coworkers,0
3,2.0,Project Management Tools,Lack of resources and tools,0
3,2.0,Project Management Tools,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Project Management Tools,I feel physically more stressed,0
3,2.0,Project Management Tools,Other (please specify),0
4,2.0,Cloud Storage Services,Too many distractions at home,0
4,2.0,Cloud Storage Services,Childcare,0
4,2.0,Cloud Storage Services,Internet connectivity,0
4,2.0,Cloud Storage Services,Social isolation,0
4,2.0,Cloud Storage Services,Narrow physical workspace,0
4,2.0,Cloud Storage Services,Not efficient communication with coworkers,0
4,2.0,Cloud Storage Services,Lack of resources and tools,0
4,2.0,Cloud Storage Services,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Cloud Storage Services,I feel physically more stressed,0
4,2.0,Cloud Storage Services,Other (please specify),0
0,3.0,Very Often,No,0
0,3.0,Very Often,Yes,0
1,3.0,Often,No,0
1,3.0,Often,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Yes,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
2,4.0,Average,Yes,0
2,4.0,Average,No,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
4,4.0,Very Poor,Yes,0
4,4.0,Very Poor,No,0
0,5.0,Much More Effective,Every day,0
