ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.0715322008763116
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.048080671877069485
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training facilitator effective in communicating the material?,What is your role in the company?,0.07812427026034686
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,0.05524220127634179
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company?,0.061349613851928594
1,Was the training facilitator effective in communicating the material?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0694319528883133
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.06851871508453125
1,Was the training facilitator effective in communicating the material?,What types of training and development programs would you like to see offered in the future?,0.043958919216518295
1,Was the training facilitator effective in communicating the material?,How can the company improve the delivery or format of existing training and development programs?,0.04912493046574233
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
2,Select the skills you've improved upon after attending the training program.,What is your role in the company?,0.046689450558483385
2,Select the skills you've improved upon after attending the training program.,How long have you been with the company?,0.046689450558483385
2,Select the skills you've improved upon after attending the training program.,Have you participated in any training or development programs provided by the company?,0.055051749866039855
2,Select the skills you've improved upon after attending the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.07286725945134946
2,Select the skills you've improved upon after attending the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569
2,Select the skills you've improved upon after attending the training program.,What types of training and development programs would you like to see offered in the future?,0.041910918461355716
2,Select the skills you've improved upon after attending the training program.,How can the company improve the delivery or format of existing training and development programs?,0.05621524715241711
2,Select the skills you've improved upon after attending the training program.,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
3,Please rate your overall satisfaction with the training program.,What is your role in the company?,0.07812427026034686
3,Please rate your overall satisfaction with the training program.,How long have you been with the company?,0.16666666666666669
3,Please rate your overall satisfaction with the training program.,Have you participated in any training or development programs provided by the company?,0.05009174995133595
3,Please rate your overall satisfaction with the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.06012983503564365
3,Please rate your overall satisfaction with the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.06851871508453125
3,Please rate your overall satisfaction with the training program.,What types of training and development programs would you like to see offered in the future?,0.0358923072415653
3,Please rate your overall satisfaction with the training program.,How can the company improve the delivery or format of existing training and development programs?,0.040110337763590895
3,Please rate your overall satisfaction with the training program.,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
4,How well did the training program meet its stated objectives?,What is your role in the company?,0.050580904312838224
4,How well did the training program meet its stated objectives?,How long have you been with the company?,0.0715322008763116
4,How well did the training program meet its stated objectives?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
4,How well did the training program meet its stated objectives?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.06716528945733122
4,How well did the training program meet its stated objectives?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
4,How well did the training program meet its stated objectives?,What types of training and development programs would you like to see offered in the future?,0.03925770419633511
4,How well did the training program meet its stated objectives?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
4,How well did the training program meet its stated objectives?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What is your role in the company?,0.140028008402801
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How long have you been with the company?,0.03073379140218457
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Have you participated in any training or development programs provided by the company?,0.03073379140218457
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.047634523389151605
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.03073379140218457
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What types of training and development programs would you like to see offered in the future?,0.06146758280436915
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',How can the company improve the delivery or format of existing training and development programs?,0.04346414462411504
5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Any additional comments or suggestions regarding training and development programs?,0.03073379140218457
