ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by our company?,What is your role in the company?,Feedback Mechanisms,0.0,0.3275395331118053,0.5084732540049661,0.3818196493797535
0,How often do you use the feedback mechanisms provided by our company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1,0.6524906212394991,0.5084732540049661,0.5538958282446719
0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2,0.6552222589468331,0.5084732540049661,0.5093312978868941
0,How often do you use the feedback mechanisms provided by our company?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3,0.5473725069291211,0.5084732540049661,0.4120790238860574
0,How often do you use the feedback mechanisms provided by our company?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4,0.5530543330435982,0.5084732540049661,0.3854857209514347
0,How often do you use the feedback mechanisms provided by our company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5,0.7195310852665817,0.5084732540049661,0.43747582392539797
0,How often do you use the feedback mechanisms provided by our company?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6,0.583567441236645,0.5084732540049661,0.35064949066696327
0,How often do you use the feedback mechanisms provided by our company?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7,0.5704462119561655,0.5084732540049661,0.32462019092400335
0,How often do you use the feedback mechanisms provided by our company?,Any additional comments or feedback?,Feedback Mechanisms,0.8,0.4206827485719745,0.5084732540049661,0.24834438900104
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,What is your role in the company?,Feedback Mechanisms,0.1,0.07793883842494201,0.33342801246489046,0.14053235512447865
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.6195256854904894,0.33342801246489046,0.5336963835828097
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1,0.3587329338879893,0.33342801246489046,0.3192195067827815
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2,0.38138966655327333,0.33342801246489046,0.30583430860563204
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3,0.4090689745417925,0.33342801246489046,0.29721283532209375
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4,0.4232260936204362,0.33342801246489046,0.28306190662412317
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.5,0.5500529125595179,0.33342801246489046,0.32337696168741975
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6,0.3492190688250967,0.33342801246489046,0.21530109494814673
1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,Any additional comments or feedback?,Feedback Mechanisms,0.7,0.3817066014322702,0.33342801246489046,0.21601354396591546
2,Which of the following feedback mechanisms do you prefer?,What is your role in the company?,Feedback Mechanisms,0.2,0.16657271684406694,0.6809790746874081,0.2674121868308911
2,Which of the following feedback mechanisms do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1,0.5463871169142726,0.6809790746874081,0.5334224584056483
2,Which of the following feedback mechanisms do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.4167281515315761,0.6809790746874081,0.4960034284783257
2,Which of the following feedback mechanisms do you prefer?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1,0.44975208776449227,0.6809557214638291,0.4719210707948121
2,Which of the following feedback mechanisms do you prefer?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2,0.47814168635760856,0.6809790746874081,0.44916075238045705
2,Which of the following feedback mechanisms do you prefer?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3,0.4757944746949567,0.6809790746874081,0.41334604207130166
2,Which of the following feedback mechanisms do you prefer?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.4,0.47065463231549665,0.6809790746874081,0.3812514035907643
2,Which of the following feedback mechanisms do you prefer?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5,0.4337101855123131,0.6809790746874081,0.3385939015098944
2,Which of the following feedback mechanisms do you prefer?,Any additional comments or feedback?,Feedback Mechanisms,0.6,0.3907442265871133,0.6809790746874081,0.29863417563575106
3,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.3,0.25067635775652186,0.3926068737339729,0.22558116349981322
3,Do you feel that the feedback you provide is taken into consideration?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2,0.5242345006447646,0.3926068737339729,0.40395517714293927
3,Do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1,0.5151533837500165,0.3926068737339729,0.4348994824956394
3,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.0,0.6094237382857774,0.3926068737339729,0.5443786789202361
3,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1,0.6219694930841635,0.3926068737339729,0.5028733702537329
3,Do you feel that the feedback you provide is taken into consideration?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.2,0.6039589153969243,0.3926068737339729,0.4504610857483657
3,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.3,0.5474932331951159,0.3926068737339729,0.3854056348898253
3,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.4,0.650454029044867,0.3926068737339729,0.4093570588939991
3,Do you feel that the feedback you provide is taken into consideration?,Any additional comments or feedback?,Feedback Mechanisms,0.5,0.4718340828427978,0.3926068737339729,0.2987106134067669
4,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.4,0.17694430072266124,0.5482395288504724,0.20595204940071757
4,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3,0.5558865990091807,0.5482395288504724,0.42584036766274475
4,What improvements would you suggest for our feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2,0.4445193039567792,0.5482395288504724,0.39636280952073927
4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1,0.4631016040096615,0.5482395288504724,0.4442208922380952
