ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
0,How would you rate the clarity of the information provided before your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.7286943661609872,0.438734679978934,0.5704057424945521
0,How would you rate the clarity of the information provided before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6092224613069808,0.438734679978934,0.4464609015268534
0,How would you rate the clarity of the information provided before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.6012325158011416,0.438734679978934,0.40180593822143945
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.45313377283082157,0.438734679978934,0.29920936331683684
0,How would you rate the clarity of the information provided before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5420656666479448,0.438734679978934,0.314502381936764
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.5130493521159976,0.438734679978934,0.2804314002713591
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.4835921800955428,0.438734679978934,0.25073862936563207
1,Did you feel welcomed by your team on your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.5309227818024144,0.4531682825512458,0.4511968284685012
1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6616816752118652,0.4531682825512458,0.5991276574136793
1,Did you feel welcomed by your team on your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5043975203147937,0.4531682825512458,0.4346922213206483
1,Did you feel welcomed by your team on your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.5838631011481488,0.4531682825512458,0.4357237244552623
1,Did you feel welcomed by your team on your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.6511303076134886,0.4531682825512458,0.4303576000689569
1,Did you feel welcomed by your team on your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.5500367875205777,0.4531682825512458,0.3473174906865187
1,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.5147610018682489,0.4531682825512458,0.3054050375834757
1,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.42292841844384976,0.4531682825512458,0.2468573586720392
2,How effective was the orientation session in introducing you to our company culture?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.5864647843123536,0.478650762936479,0.443296462319673
2,How effective was the orientation session in introducing you to our company culture?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.5706095769956205,0.478650762936479,0.4826861624692249
2,How effective was the orientation session in introducing you to our company culture?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.5519643196422672,0.478650762936479,0.5299702526305308
2,How effective was the orientation session in introducing you to our company culture?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.5251302161521093,0.478650762936479,0.4543878934999291
2,How effective was the orientation session in introducing you to our company culture?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.575024775647031,0.478650762936479,0.4368900574670923
2,How effective was the orientation session in introducing you to our company culture?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6095357701240399,0.478650762936479,0.4147420130674702
2,How effective was the orientation session in introducing you to our company culture?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.6112788970556131,0.478650762936479,0.38099363787991525
2,How effective was the orientation session in introducing you to our company culture?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.625,0.4871172274543954,0.478650762936479,0.29820140806093565
3,Please list any tools or resources that you found particularly useful during your onboarding process.,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.375,0.4385225624213228,0.5720539680467654,0.34805962480651315
3,Please list any tools or resources that you found particularly useful during your onboarding process.,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.25,0.5212239192726356,0.5720539680467654,0.4291783471238996
3,Please list any tools or resources that you found particularly useful during your onboarding process.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5352374238598314,0.5720539680467654,0.48558434410303253
3,Please list any tools or resources that you found particularly useful during your onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.5257930321902455,0.5720539680467654,0.5396713129472015
3,Please list any tools or resources that you found particularly useful during your onboarding process.,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.5713519618492651,0.5720539680467654,0.5080556121853468
3,Please list any tools or resources that you found particularly useful during your onboarding process.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.5643160730883796,0.5720539680467654,0.45330995326071627
3,Please list any tools or resources that you found particularly useful during your onboarding process.,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.375,0.7066109001245906,0.5720539680467654,0.48454096036454036
3,Please list any tools or resources that you found particularly useful during your onboarding process.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.5802761758787001,0.5720539680467654,0.3852063423527465
4,How well did the onboarding process prepare you for your role?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.5,0.6179540841610063,0.6354770616256336,0.4154739849335963
4,How well did the onboarding process prepare you for your role?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.375,0.6525288328246167,0.6354770616256336,0.47084603742903397
4,How well did the onboarding process prepare you for your role?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6637100208732699,0.6354770616256336,0.5241921064791832
4,How well did the onboarding process prepare you for your role?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.6973707191623962,0.6354770616256336,0.603380108356771
4,How well did the onboarding process prepare you for your role?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.6843442091146994,0.6354770616256336,0.6696840648679796
