ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6927652074513815,0.6203247929594993,0.6710330831038167
0,How would you rate the clarity of the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.125,0.5166075668820077,0.6203247929594993,0.48686465307133786
0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.25,0.6504423858007026,0.6203247929594993,0.5131256863586733
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.375,0.5957742807356018,0.6203247929594993,0.4386468613838334
0,How would you rate the clarity of the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.5058158508256805,0.6203247929594993,0.3601123556438841
0,How would you rate the clarity of the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.625,0.649471466283959,0.6203247929594993,0.39429382417638215
1,Was the onboarding material helpful for understanding your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.125,0.7513521979203811,0.5783216500474088,0.6217271409408794
1,Was the onboarding material helpful for understanding your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.766579282773357,0.5783216500474088,0.7101019929555724
1,Was the onboarding material helpful for understanding your role?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.125,0.6134112598792577,0.5783216500474088,0.5358972239375137
1,Was the onboarding material helpful for understanding your role?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.25,0.5544531283142191,0.5783216500474088,0.44929094786734075
1,Was the onboarding material helpful for understanding your role?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.375,0.5322080525795828,0.5783216500474088,0.39712155041449493
1,Was the onboarding material helpful for understanding your role?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.6142590471407763,0.5783216500474088,0.40231855200851063
2,How effective was the orientation session in making you feel welcomed?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.25,0.6421488177616905,0.4769682518581295,0.4740757183924978
2,How effective was the orientation session in making you feel welcomed?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.125,0.6128472388640891,0.4769682518581295,0.5085187046776011
2,How effective was the orientation session in making you feel welcomed?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.5950945352883157,0.4769682518581295,0.5596566502592598
2,How effective was the orientation session in making you feel welcomed?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.125,0.4650121612123861,0.4769682518581295,0.41653243413876356
2,How effective was the orientation session in making you feel welcomed?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.25,0.4615983820718016,0.4769682518581295,0.3729674744061599
2,How effective was the orientation session in making you feel welcomed?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.375,0.5322487887987172,0.4769682518581295,0.3750288201574843
3,Please provide feedback on any areas where you think the onboarding process could be improved.,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.375,0.6174618725938894,0.5955227763698618,0.444276468164859
3,Please provide feedback on any areas where you think the onboarding process could be improved.,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.25,0.4899295814780208,0.5955227763698618,0.41728603195645847
3,Please provide feedback on any areas where you think the onboarding process could be improved.,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.125,0.5633028907774444,0.5955227763698618,0.509305650182373
3,Please provide feedback on any areas where you think the onboarding process could be improved.,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.7628551757727541,0.5955227763698618,0.7126554559518864
3,Please provide feedback on any areas where you think the onboarding process could be improved.,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.125,0.6141151364769446,0.5955227763698618,0.5409221586176175
3,Please provide feedback on any areas where you think the onboarding process could be improved.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.25,0.78772795892346,0.5955227763698618,0.5840531233259044
4,How well did the onboarding process prepare you for your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7655965382040653,0.6314124365721007,0.4835608718096506
4,How well did the onboarding process prepare you for your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.375,0.6858517367838058,0.6314124365721007,0.48692359761475945
4,How well did the onboarding process prepare you for your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.25,0.701980446942591,0.6314124365721007,0.544648035065155
4,How well did the onboarding process prepare you for your first day?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.125,0.6232092987626634,0.6314124365721007,0.5561513245382174
