ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,What is your role in the company?,Training and Development Programs,0.0,0.2700862754613591,0.3655636951084724,0.2987295013554931
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.1111111111111111,0.18702012348750763,0.3655636951084724,0.21652487547641733
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.2222222222222222,0.43832031057896415,0.3655636951084724,0.3407672666763954
0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3333333333333333,0.7342988581487706,0.3655636951084724,0.46775873192751083
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.4444444444444444,0.5388344770691363,0.3655636951084724,0.3370522447944949
0,How relevant was the content of the training to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5555555555555556,0.3932703955958682,0.3655636951084724,0.24747324778906035
0,How relevant was the content of the training to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.6666666666666666,0.4082201236586674,0.3655636951084724,0.23725391705616536
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.7777777777777778,0.4411133449820017,0.3655636951084724,0.2353772531362179
1,Was the training program well-structured and organized?,What is your role in the company?,Training and Development Programs,0.1111111111111111,0.1574796772920221,0.46808967114965455,0.22559640790438062
1,Was the training program well-structured and organized?,How long have you been with the company?,Training and Development Programs,0.0,0.17837340631621668,0.46808967114965455,0.265288285766248
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1111111111111111,0.5174299795552809,0.46808967114965455,0.45236509833023364
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2222222222222222,0.5007886038801106,0.46808967114965455,0.40171002877716033
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.3333333333333333,0.5372806248073724,0.46808967114965455,0.3873925040325427
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.4444444444444444,0.4219731355011001,0.46808967114965455,0.3017132973662306
