ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.543764323343392,0.3655636951084724,0.49030413487291613
0,How relevant was the content of the training to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.5191983608989746,0.3655636951084724,0.4205404099216213
0,How relevant was the content of the training to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.5915167964931539,0.3655636951084724,0.4189846928621995
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.38400848629114703,0.3655636951084724,0.2752545810446143
0,How relevant was the content of the training to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5,0.5029484078265873,0.3655636951084724,0.30782199600743526
1,Was the training program well-structured and organized?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.125,0.561149959358799,0.46808967114965455,0.4739838870187161
1,Was the training program well-structured and organized?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5456959575630641,0.46808967114965455,0.5224140716390412
1,Was the training program well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.6412982844981392,0.46808967114965455,0.5238539559943055
1,Was the training program well-structured and organized?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.4471458619230077,0.46808967114965455,0.36274320375280145
1,Was the training program well-structured and organized?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.5671971019737563,0.46808967114965455,0.3908835438011096
2,Please rate the effectiveness of the trainer.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.25,0.445749374256885,0.29877300332759493,0.3213251703824784
2,Please rate the effectiveness of the trainer.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.4535067655876531,0.29877300332759493,0.36185478836412055
2,Please rate the effectiveness of the trainer.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.3711228643295202,0.29877300332759493,0.3494179060289426
2,Please rate the effectiveness of the trainer.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.31366234230681594,0.29877300332759493,0.27484048054493304
2,Please rate the effectiveness of the trainer.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.43148885914083557,0.29877300332759493,0.3133392819174907
3,What is your level of satisfaction with the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.375,0.6972755156636709,0.35791069456021035,0.4330662322419147
3,What is your level of satisfaction with the training materials provided?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.25,0.47353578326004664,0.35791069456021035,0.3510786053200766
3,What is your level of satisfaction with the training materials provided?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.5173809663521618,0.35791069456021035,0.4173687865018456
3,What is your level of satisfaction with the training materials provided?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.34577932463901684,0.35791069456021035,0.34941873561537484
3,What is your level of satisfaction with the training materials provided?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.5244450288203122,0.35791069456021035,0.4217642031486948
4,To what extent do you feel more competent in your role after the training?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5,0.5126387698331195,0.36105295591920994,0.3114420171059644
4,To what extent do you feel more competent in your role after the training?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.375,0.5662586768565351,0.36105295591920994,0.36705233496388184
4,To what extent do you feel more competent in your role after the training?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.5114230875354782,0.36105295591920994,0.3730496384404781
4,To what extent do you feel more competent in your role after the training?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.37572569566446834,0.36105295591920994,0.33006566554745853
4,To what extent do you feel more competent in your role after the training?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.4819401344386301,0.36105295591920994,0.445673980882804
5,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.625,0.5048924418819114,0.3466508494097805,0.2814892087017059
5,How likely are you to apply the skills learned in this training to your job?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5,0.5020613780637151,0.3466508494097805,0.3036254796450231
5,How likely are you to apply the skills learned in this training to your job?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.375,0.48013734298104804,0.3466508494097805,0.3200664690252129
5,How likely are you to apply the skills learned in this training to your job?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.3606185206287649,0.3466508494097805,0.2851425754104556
5,How likely are you to apply the skills learned in this training to your job?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.4351610493226925,0.3466508494097805,0.36320710164339454
6,What topics would you like to see in future training programs?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.75,0.4843043814026492,0.5279640800340717,0.2842298805669005
6,What topics would you like to see in future training programs?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.625,0.49035999755085863,0.5279640800340717,0.3087022906435831
6,What topics would you like to see in future training programs?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.5,0.5166260499237709,0.5279640800340717,0.3466849726379074
6,What topics would you like to see in future training programs?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.5098287904533261,0.5279640800340717,0.3747413653291271
6,What topics would you like to see in future training programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.613544939090004,0.5279640800340717,0.47029654509857943
7,Please indicate the date of the training you attended.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.875,0.36562149962431756,0.3793039335120351,0.19718732255500418
7,Please indicate the date of the training you attended.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.75,0.41128798811596434,0.3793039335120351,0.22953872670559175
7,Please indicate the date of the training you attended.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.625,0.4415608904365814,0.3793039335120351,0.2602361866825954
7,Please indicate the date of the training you attended.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.5,0.31242444881852344,0.3793039335120351,0.22165886281771793
7,Please indicate the date of the training you attended.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.4260615386280757,0.3793039335120351,0.29966127788600977
