ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current smart working tools provided by the company?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5707492073886464,0.4384152644092293,0.5310490244948213
0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.5521096498139151,0.4384152644092293,0.4604456303933417
0,How satisfied are you with the current smart working tools provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.5176120759522096,0.4384152644092293,0.3950824259914524
0,How satisfied are you with the current smart working tools provided by the company?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.5625414860337228,0.4384152644092293,0.3820389960337271
0,How satisfied are you with the current smart working tools provided by the company?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.4653032735777747,0.4384152644092293,0.30482458055147404
0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.625,0.5865502141112552,0.4384152644092293,0.33360598720039836
1,Which of the following communication tools do you use most frequently for remote work?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.125,0.4959337257018245,0.2961163048793065,0.3875453328489502
1,Which of the following communication tools do you use most frequently for remote work?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.5454643827478954,0.2961163048793065,0.47065995938731875
1,Which of the following communication tools do you use most frequently for remote work?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.5218907596012726,0.2961163048793065,0.4036963761641625
1,Which of the following communication tools do you use most frequently for remote work?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.8023154445847495,0.2961163048793065,0.5203645621384932
1,Which of the following communication tools do you use most frequently for remote work?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.6043088622687594,0.2961163048793065,0.3722553418559444
1,Which of the following communication tools do you use most frequently for remote work?,How could the company better support you in your remote work setup?,Smart working,0.5,0.49848319925729956,0.2961163048793065,0.29184875396260107
2,Do you feel that smart working has improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.25,0.5931635270723258,0.5436920113546789,0.46265765788562535
2,Do you feel that smart working has improved your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.574828534637625,0.5436920113546789,0.5026556245802143
2,Do you feel that smart working has improved your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.5086019347083445,0.5436920113546789,0.5191289577022448
2,Do you feel that smart working has improved your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.3257070894716654,0.5436920113546789,0.3476467253658395
2,Do you feel that smart working has improved your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.41054788865303415,0.5436920113546789,0.36039290037082206
2,Do you feel that smart working has improved your work-life balance?,How could the company better support you in your remote work setup?,Smart working,0.375,0.4061840951552001,0.5436920113546789,0.3254083418291227
3,Please rate the effectiveness of communication while working remotely.,How long have you been working remotely (smart working) as part of your job?,Smart working,0.375,0.47121914574084767,0.311063261034845,0.3077617311483977
3,Please rate the effectiveness of communication while working remotely.,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.25,0.4952253155033902,0.311063261034845,0.3519813593302613
3,Please rate the effectiveness of communication while working remotely.,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.6738444958638626,0.311063261034845,0.502231222591251
3,Please rate the effectiveness of communication while working remotely.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.5406710745877645,0.311063261034845,0.47178873052188863
3,Please rate the effectiveness of communication while working remotely.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.5832992528774533,0.311063261034845,0.4458919602885963
3,Please rate the effectiveness of communication while working remotely.,How could the company better support you in your remote work setup?,Smart working,0.25,0.4726980452073087,0.311063261034845,0.33936608796445566
4,How often do you encounter technical issues when working from home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5292672883392939,0.2669839314488679,0.3003881875147774
4,How often do you encounter technical issues when working from home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.375,0.5888168036010871,0.2669839314488679,0.35801232142212464
4,How often do you encounter technical issues when working from home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.5122921233941233,0.2669839314488679,0.3509597326484374
4,How often do you encounter technical issues when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.4742683678260867,0.2669839314488679,0.36629603281148543
4,How often do you encounter technical issues when working from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.650425295820563,0.2669839314488679,0.5353928865090544
4,How often do you encounter technical issues when working from home?,How could the company better support you in your remote work setup?,Smart working,0.125,0.5016767693065727,0.2669839314488679,0.38335014928823224
5,"In your opinion, what are the main challenges of smart working?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.625,0.6038781283072183,0.48453643381700395,0.3495849968985563
5,"In your opinion, what are the main challenges of smart working?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.5986522797070833,0.48453643381700395,0.3762783506267063
5,"In your opinion, what are the main challenges of smart working?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.375,0.48564283446521683,0.48453643381700395,0.3529533921969112
5,"In your opinion, what are the main challenges of smart working?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.41875834684556207,0.48453643381700395,0.35079341834959565
5,"In your opinion, what are the main challenges of smart working?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.6110913627991255,0.48453643381700395,0.5094443414262124
5,"In your opinion, what are the main challenges of smart working?",How could the company better support you in your remote work setup?,Smart working,0.0,0.46126503032883026,0.48453643381700395,0.4682464513752823
6,How do you prioritize your tasks when working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.75,0.49989304833377735,0.3160634492254347,0.254139524915014
6,How do you prioritize your tasks when working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.625,0.5136278513037292,0.3160634492254347,0.279605249649379
6,How do you prioritize your tasks when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.5984953164871146,0.3160634492254347,0.3425105042057404
6,How do you prioritize your tasks when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.5311429681347044,0.3160634492254347,0.33935935451776256
