ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you prioritize your tasks?,What is your role in the company?,0.06541793232029923
0,How do you prioritize your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.005441401586853397
0,How do you prioritize your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.028809446562207134
0,How do you prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.040206821582070014
0,How do you prioritize your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014791263054891804
1,How do you manage your time?,What is your role in the company?,0.06541793232029923
1,How do you manage your time?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.005441401586853397
1,How do you manage your time?,Are you provided with the necessary resources and support to manage your workload effectively?,0.08335673411476816
1,How do you manage your time?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.040206821582070014
1,How do you manage your time?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.010459002408428043
2,How do you handle unexpected tasks?,What is your role in the company?,0
2,How do you handle unexpected tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0038476519612232777
2,How do you handle unexpected tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.020371355026368134
2,How do you handle unexpected tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.028430516190639337
2,How do you handle unexpected tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.010459002408428043
3,How do you communicate your workload to your manager?,What is your role in the company?,0.05524220127634179
3,How do you communicate your workload to your manager?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.02086780813628597
3,How do you communicate your workload to your manager?,Are you provided with the necessary resources and support to manage your workload effectively?,0.13523497817747235
3,How do you communicate your workload to your manager?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.07916553375903648
3,How do you communicate your workload to your manager?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.035199550808464625
4,How do you manage stress related to workload?,What is your role in the company?,0
4,How do you manage stress related to workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.011662868485625737
4,How do you manage stress related to workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.04985619270610363
4,How do you manage stress related to workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.036960011989355765
4,How do you manage stress related to workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.024690292777821126
