ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.04880535963513845
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.14433756729740646
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,0.09128709291752769
1,How many hours per week do you typically work?,What is your role in the company?,0
1,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
1,How many hours per week do you typically work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.01818534529124465
1,How many hours per week do you typically work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.040110337763590895
1,How many hours per week do you typically work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0
1,How many hours per week do you typically work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03169540195136687
1,How many hours per week do you typically work?,How can the company better support employees in achieving a healthy work-life balance?,0.03542021607209056
1,How many hours per week do you typically work?,Any additional comments or suggestions regarding work-life balance?,0
2,Do you feel that you have enough time for your personal life outside of work?,What is your role in the company?,0.03591027310966287
2,Do you feel that you have enough time for your personal life outside of work?,How long have you been with the company?,0.05078479526020709
2,Do you feel that you have enough time for your personal life outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4958151888647278
2,Do you feel that you have enough time for your personal life outside of work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.11952286093343935
2,Do you feel that you have enough time for your personal life outside of work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.03591027310966287
2,Do you feel that you have enough time for your personal life outside of work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03591027310966287
2,Do you feel that you have enough time for your personal life outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you feel that you have enough time for your personal life outside of work?,Any additional comments or suggestions regarding work-life balance?,0.0
3,What are the biggest obstacles to achieving a better work-life balance?,What is your role in the company?,0.06602885419955529
3,What are the biggest obstacles to achieving a better work-life balance?,How long have you been with the company?,0.046689450558483385
3,What are the biggest obstacles to achieving a better work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.022561513536831473
3,What are the biggest obstacles to achieving a better work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.03245588807600937
3,What are the biggest obstacles to achieving a better work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1741214746376982
3,What are the biggest obstacles to achieving a better work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.07108939352967594
3,What are the biggest obstacles to achieving a better work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2753795255607423
3,What are the biggest obstacles to achieving a better work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.13483997249264845
4,What changes could be made to your work schedule or workload to improve your work-life balance?,What is your role in the company?,0.0480675628866961
4,What changes could be made to your work schedule or workload to improve your work-life balance?,How long have you been with the company?,0.0
4,What changes could be made to your work schedule or workload to improve your work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.04880535963513845
4,What changes could be made to your work schedule or workload to improve your work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0480675628866961
4,What changes could be made to your work schedule or workload to improve your work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.14433756729740646
4,What changes could be made to your work schedule or workload to improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.14433756729740646
