ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Become a manager,Strongly agree,0
0,0.0,Become a manager,Agree,0
0,0.0,Become a manager,Neither agree nor disagree,0
0,0.0,Become a manager,Somewhat disagree,0
0,0.0,Become a manager,Disagree,0
0,0.0,Become a manager,Strongly disagree,0
1,0.0,Change career path,Strongly agree,0
1,0.0,Change career path,Agree,0
1,0.0,Change career path,Neither agree nor disagree,0
1,0.0,Change career path,Somewhat disagree,0
1,0.0,Change career path,Disagree,0
1,0.0,Change career path,Strongly disagree,0
2,0.0,Get a promotion,Strongly agree,0
2,0.0,Get a promotion,Agree,0
2,0.0,Get a promotion,Neither agree nor disagree,0
2,0.0,Get a promotion,Somewhat disagree,0
2,0.0,Get a promotion,Disagree,0
2,0.0,Get a promotion,Strongly disagree,0
0,1.0,Leadership,Strongly agree,0
0,1.0,Leadership,Agree,0
0,1.0,Leadership,Neither agree nor disagree,0
0,1.0,Leadership,Somewhat disagree,0
0,1.0,Leadership,Disagree,0
0,1.0,Leadership,Strongly disagree,0
1,1.0,Problem solving,Strongly agree,0
1,1.0,Problem solving,Agree,0
1,1.0,Problem solving,Neither agree nor disagree,0
1,1.0,Problem solving,Somewhat disagree,0
1,1.0,Problem solving,Disagree,0
1,1.0,Problem solving,Strongly disagree,0
2,1.0,Communication,Strongly agree,0
2,1.0,Communication,Agree,0
2,1.0,Communication,Neither agree nor disagree,0
2,1.0,Communication,Somewhat disagree,0
2,1.0,Communication,Disagree,0
2,1.0,Communication,Strongly disagree,0
0,2.0,Time management,Strongly agree,0
0,2.0,Time management,Agree,0
0,2.0,Time management,Neither agree nor disagree,0
0,2.0,Time management,Somewhat disagree,0
0,2.0,Time management,Disagree,0
0,2.0,Time management,Strongly disagree,0
1,2.0,Public speaking,Strongly agree,0
1,2.0,Public speaking,Agree,0
1,2.0,Public speaking,Neither agree nor disagree,0
1,2.0,Public speaking,Somewhat disagree,0
1,2.0,Public speaking,Disagree,0
1,2.0,Public speaking,Strongly disagree,0
2,2.0,Attention to detail,Strongly agree,0
2,2.0,Attention to detail,Agree,0
2,2.0,Attention to detail,Neither agree nor disagree,0
2,2.0,Attention to detail,Somewhat disagree,0
2,2.0,Attention to detail,Disagree,0
2,2.0,Attention to detail,Strongly disagree,0
0,3.0,Recognition,Strongly agree,0
0,3.0,Recognition,Agree,0
0,3.0,Recognition,Neither agree nor disagree,0
0,3.0,Recognition,Somewhat disagree,0
0,3.0,Recognition,Disagree,0
0,3.0,Recognition,Strongly disagree,0
1,3.0,Challenging tasks,Strongly agree,0
1,3.0,Challenging tasks,Agree,0
1,3.0,Challenging tasks,Neither agree nor disagree,0
1,3.0,Challenging tasks,Somewhat disagree,0
1,3.0,Challenging tasks,Disagree,0
1,3.0,Challenging tasks,Strongly disagree,0
2,3.0,Learning opportunities,Strongly agree,0
2,3.0,Learning opportunities,Agree,0
2,3.0,Learning opportunities,Neither agree nor disagree,0
2,3.0,Learning opportunities,Somewhat disagree,0
2,3.0,Learning opportunities,Disagree,0
2,3.0,Learning opportunities,Strongly disagree,0
0,4.0,9am-5pm,Strongly agree,0
0,4.0,9am-5pm,Agree,0
0,4.0,9am-5pm,Neither agree nor disagree,0
0,4.0,9am-5pm,Somewhat disagree,0
0,4.0,9am-5pm,Disagree,0
0,4.0,9am-5pm,Strongly disagree,0
1,4.0,10am-6pm,Strongly agree,0
1,4.0,10am-6pm,Agree,0
1,4.0,10am-6pm,Neither agree nor disagree,0
1,4.0,10am-6pm,Somewhat disagree,0
1,4.0,10am-6pm,Disagree,0
1,4.0,10am-6pm,Strongly disagree,0
2,4.0,Flexible hours,Strongly agree,0
2,4.0,Flexible hours,Agree,0
2,4.0,Flexible hours,Neither agree nor disagree,0
2,4.0,Flexible hours,Somewhat disagree,0
2,4.0,Flexible hours,Disagree,0
2,4.0,Flexible hours,Strongly disagree,0
0,5.0,Collaborative,Yes,0
0,5.0,Collaborative,No,0
1,5.0,Independent,Yes,0
1,5.0,Independent,No,0
2,5.0,Structured,Yes,0
2,5.0,Structured,No,0
0,6.0,"Less than $50,000",Working in team,0
0,6.0,"Less than $50,000",Travelling,0
0,6.0,"Less than $50,000",Flexible Working Time,0
0,6.0,"Less than $50,000",Work by Objective,0
0,6.0,"Less than $50,000",Close to home,0
0,6.0,"Less than $50,000",Multitasking,0
0,6.0,"Less than $50,000",Learning,0
1,6.0,"$50,000-$75,000",Working in team,0
1,6.0,"$50,000-$75,000",Travelling,0
1,6.0,"$50,000-$75,000",Flexible Working Time,0
1,6.0,"$50,000-$75,000",Work by Objective,0
1,6.0,"$50,000-$75,000",Close to home,0
1,6.0,"$50,000-$75,000",Multitasking,0
1,6.0,"$50,000-$75,000",Learning,0
2,6.0,"More than $75,000",Working in team,0
2,6.0,"More than $75,000",Travelling,0
2,6.0,"More than $75,000",Flexible Working Time,0
2,6.0,"More than $75,000",Work by Objective,0
2,6.0,"More than $75,000",Close to home,0
2,6.0,"More than $75,000",Multitasking,0
2,6.0,"More than $75,000",Learning,0
0,8.0,Project management,Less than three months,0
0,8.0,Project management,In one year,0
0,8.0,Project management,In two years,0
1,8.0,Data analysis,Less than three months,0
1,8.0,Data analysis,In one year,0
1,8.0,Data analysis,In two years,0
2,8.0,Marketing,Less than three months,0
2,8.0,Marketing,In one year,0
2,8.0,Marketing,In two years,0
0,9.0,Online courses,Sales,0
0,9.0,Online courses,Marketing,0
0,9.0,Online courses,HR,0
0,9.0,Online courses,R&D,0
0,9.0,Online courses,Business Developement,0
1,9.0,In-person training,Sales,0
1,9.0,In-person training,Marketing,0
1,9.0,In-person training,HR,0
1,9.0,In-person training,R&D,0
1,9.0,In-person training,Business Developement,0
2,9.0,Self-paced learning,Sales,0
2,9.0,Self-paced learning,Marketing,0
2,9.0,Self-paced learning,HR,0
2,9.0,Self-paced learning,R&D,0
2,9.0,Self-paced learning,Business Developement,0
