ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Team working,0
0,0.0,Very satisfied,Initiative,0
0,0.0,Very satisfied,Leadership,0
1,0.0,Somewhat satisfied,Team working,0
1,0.0,Somewhat satisfied,Initiative,0
1,0.0,Somewhat satisfied,Leadership,0
2,0.0,Neither satisfied nor dissatisfied,Team working,0
2,0.0,Neither satisfied nor dissatisfied,Initiative,0
2,0.0,Neither satisfied nor dissatisfied,Leadership,0
3,0.0,Somewhat dissatisfied,Team working,0
3,0.0,Somewhat dissatisfied,Initiative,0
3,0.0,Somewhat dissatisfied,Leadership,0
4,0.0,Very dissatisfied,Team working,0
4,0.0,Very dissatisfied,Initiative,0
4,0.0,Very dissatisfied,Leadership,0
