ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job title?,What is your role in the company?,0.3785581357133378
0,What is your current job title?,How long have you been with this role?,0.0
0,What is your current job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.0
0,What is your current job title?,Do you think the company offer clear and transparent path for career growth within the company?,0.0
0,What is your current job title?,Have you had any discussions with your manager about your career goals and aspirations?,0.020371355026368134
0,What is your current job title?,How satisfied are you with the training and development opportunities provided by the company?,0.0
0,What is your current job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0
0,What is your current job title?,Do you feel that the training and development opportunities provided align with your career goals?,0.017243979741079184
0,What is your current job title?,Rate the level of support you receive by your manager to advance your career,0.020371355026368134
0,What is your current job title?,Rate the level of support you receive by HR to advance your career,0.024065912384582923
0,What is your current job title?,Have you have received a follow up initiative from your manager following a career development request?,0.014596713715207514
0,What is your current job title?,What improvements would you suggest to enhance career development opportunities within the company?,0.024065912384582923
0,What is your current job title?,Are there any specific training or development programs you would like to see implemented?,0.0
0,What is your current job title?,Do you have any additional comments or feedback regarding career development?,0.0
1,What is your desired job title?,What is your role in the company?,0.3785581357133378
1,What is your desired job title?,How long have you been with this role?,0.0
1,What is your desired job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.0
1,What is your desired job title?,Do you think the company offer clear and transparent path for career growth within the company?,0.0
1,What is your desired job title?,Have you had any discussions with your manager about your career goals and aspirations?,0.020371355026368134
1,What is your desired job title?,How satisfied are you with the training and development opportunities provided by the company?,0.0
1,What is your desired job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0
1,What is your desired job title?,Do you feel that the training and development opportunities provided align with your career goals?,0.017243979741079184
1,What is your desired job title?,Rate the level of support you receive by your manager to advance your career,0.020371355026368134
1,What is your desired job title?,Rate the level of support you receive by HR to advance your career,0.024065912384582923
1,What is your desired job title?,Have you have received a follow up initiative from your manager following a career development request?,0.014596713715207514
1,What is your desired job title?,What improvements would you suggest to enhance career development opportunities within the company?,0.024065912384582923
1,What is your desired job title?,Are there any specific training or development programs you would like to see implemented?,0.0
1,What is your desired job title?,Do you have any additional comments or feedback regarding career development?,0.0
2,What skills do you want to develop in the next 6 months?,What is your role in the company?,0.1507556722888818
2,What skills do you want to develop in the next 6 months?,How long have you been with this role?,0.04338784435436014
2,What skills do you want to develop in the next 6 months?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.04396613044218492
2,What skills do you want to develop in the next 6 months?,Do you think the company offer clear and transparent path for career growth within the company?,0.04396613044218492
2,What skills do you want to develop in the next 6 months?,Have you had any discussions with your manager about your career goals and aspirations?,0.03672701732836426
2,What skills do you want to develop in the next 6 months?,How satisfied are you with the training and development opportunities provided by the company?,0.051939846011284416
