ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a clear understanding of the career path within the company?,I am satisfied with the investment my organization makes in training and education.,0.03398889967229363
0,Do you feel that you have a clear understanding of the career path within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.058870501125773717
0,Do you feel that you have a clear understanding of the career path within the company?,I am satisfied with the job-related training my organization offers.,0.03398889967229363
0,Do you feel that you have a clear understanding of the career path within the company?,My organization is dedicated to my professional development.,0.0
0,Do you feel that you have a clear understanding of the career path within the company?,I am pleased with the career advancement opportunities available to me.,0.09128709291752769
0,Do you feel that you have a clear understanding of the career path within the company?,I would be in favour to change location.,0.0
0,Do you feel that you have a clear understanding of the career path within the company?,Prioritize the characteristics your new job that you would like to find.,0.11180339887498951
0,Do you feel that you have a clear understanding of the career path within the company?,Any additional comment?,0.0
0,Do you feel that you have a clear understanding of the career path within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.06797779934458727
0,Do you feel that you have a clear understanding of the career path within the company?,I would prefer changining for a job in this family.,0.03398889967229363
1,How often do you have career development discussions with your manager?,I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,How often do you have career development discussions with your manager?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.035544696764837964
1,How often do you have career development discussions with your manager?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,How often do you have career development discussions with your manager?,My organization is dedicated to my professional development.,0.0
1,How often do you have career development discussions with your manager?,I am pleased with the career advancement opportunities available to me.,0.06602885419955529
1,How often do you have career development discussions with your manager?,I would be in favour to change location.,0.0
1,How often do you have career development discussions with your manager?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911
1,How often do you have career development discussions with your manager?,Any additional comment?,0.0
1,How often do you have career development discussions with your manager?,What's the preferred timeframe you would feel comfortable starting a new job?,0.042632170747776456
1,How often do you have career development discussions with your manager?,I would prefer changining for a job in this family.,0.0
2,Do you feel that your skills and experience are being fully utilized in your current role?,I am satisfied with the investment my organization makes in training and education.,0.0480675628866961
2,Do you feel that your skills and experience are being fully utilized in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0480675628866961
2,Do you feel that your skills and experience are being fully utilized in your current role?,I am satisfied with the job-related training my organization offers.,0.0
2,Do you feel that your skills and experience are being fully utilized in your current role?,My organization is dedicated to my professional development.,0.0
2,Do you feel that your skills and experience are being fully utilized in your current role?,I am pleased with the career advancement opportunities available to me.,0.0
2,Do you feel that your skills and experience are being fully utilized in your current role?,I would be in favour to change location.,0.03398889967229363
2,Do you feel that your skills and experience are being fully utilized in your current role?,Prioritize the characteristics your new job that you would like to find.,0.058870501125773717
2,Do you feel that your skills and experience are being fully utilized in your current role?,Any additional comment?,0.0
2,Do you feel that your skills and experience are being fully utilized in your current role?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0480675628866961
2,Do you feel that your skills and experience are being fully utilized in your current role?,I would prefer changining for a job in this family.,0.03398889967229363
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.08451542547285168
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,0.08451542547285168
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,0.08451542547285168
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",My organization is dedicated to my professional development.,0.0
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.09759000729485333
3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I would be in favour to change location.,0.0
