ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Leadership,Yes,0
0,2.0,Leadership,No,0
0,2.0,Leadership,Not sure,0
1,2.0,Communication,Yes,0
1,2.0,Communication,No,0
1,2.0,Communication,Not sure,0
2,2.0,Technical skills,Yes,0
2,2.0,Technical skills,No,0
2,2.0,Technical skills,Not sure,0
3,2.0,Problem-solving,Yes,0
3,2.0,Problem-solving,No,0
3,2.0,Problem-solving,Not sure,0
4,2.0,Other (please specify): __________________,Yes,0
4,2.0,Other (please specify): __________________,No,0
4,2.0,Other (please specify): __________________,Not sure,0
0,3.0,Leadership,Yes,0
0,3.0,Leadership,No,0
0,3.0,Leadership,Not sure,0
1,3.0,Communication,Yes,0
1,3.0,Communication,No,0
1,3.0,Communication,Not sure,0
2,3.0,Technical skills,Yes,0
2,3.0,Technical skills,No,0
2,3.0,Technical skills,Not sure,0
3,3.0,Problem-solving,Yes,0
3,3.0,Problem-solving,No,0
3,3.0,Problem-solving,Not sure,0
4,3.0,Other (please specify): __________________,Yes,0
4,3.0,Other (please specify): __________________,No,0
4,3.0,Other (please specify): __________________,Not sure,0
0,4.0,Leadership,Yes,0
0,4.0,Leadership,No,0
0,4.0,Leadership,Not applicable,0
1,4.0,Communication,Yes,0
1,4.0,Communication,No,0
1,4.0,Communication,Not applicable,0
2,4.0,Technical skills,Yes,0
2,4.0,Technical skills,No,0
2,4.0,Technical skills,Not applicable,0
3,4.0,Problem-solving,Yes,0
3,4.0,Problem-solving,No,0
3,4.0,Problem-solving,Not applicable,0
4,4.0,Other (please specify): __________________,Yes,0
4,4.0,Other (please specify): __________________,No,0
4,4.0,Other (please specify): __________________,Not applicable,0
