ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Always,0
0,0.0,Very satisfied,Very often,0.18616487055295167
0,0.0,Very satisfied,Often,0
0,0.0,Very satisfied,Sometimes,0
0,0.0,Very satisfied,Rarely,0
0,0.0,Very satisfied,Never,0
1,0.0,Somewhat satisfied,Always,0
1,0.0,Somewhat satisfied,Very often,0
1,0.0,Somewhat satisfied,Often,0
1,0.0,Somewhat satisfied,Sometimes,0
1,0.0,Somewhat satisfied,Rarely,0
1,0.0,Somewhat satisfied,Never,0
2,0.0,Neither satisfied nor dissatisfied,Always,0
2,0.0,Neither satisfied nor dissatisfied,Very often,0
2,0.0,Neither satisfied nor dissatisfied,Often,0
2,0.0,Neither satisfied nor dissatisfied,Sometimes,0
2,0.0,Neither satisfied nor dissatisfied,Rarely,0
2,0.0,Neither satisfied nor dissatisfied,Never,0
3,0.0,Somewhat dissatisfied,Always,0
3,0.0,Somewhat dissatisfied,Very often,0
3,0.0,Somewhat dissatisfied,Often,0
3,0.0,Somewhat dissatisfied,Sometimes,0
3,0.0,Somewhat dissatisfied,Rarely,0
3,0.0,Somewhat dissatisfied,Never,0
4,0.0,Very dissatisfied,Always,0
4,0.0,Very dissatisfied,Very often,0.18616487055295167
4,0.0,Very dissatisfied,Often,0
4,0.0,Very dissatisfied,Sometimes,0
4,0.0,Very dissatisfied,Rarely,0
4,0.0,Very dissatisfied,Never,0
