ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,The temperature in the office is comfortable for me,What is your role in the company?,0.20412414523193154
0,The temperature in the office is comfortable for me,How long have you been with the company?,0.05524220127634179
0,The temperature in the office is comfortable for me,I am comfortable with my physical workspace.,0.05524220127634179
0,The temperature in the office is comfortable for me,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03169540195136687
0,The temperature in the office is comfortable for me,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.007476218956347684
0,The temperature in the office is comfortable for me,Do you feel supported by your colleagues and supervisors in the workplace?,0.11942188509563156
0,The temperature in the office is comfortable for me,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03169540195136687
1,The lighting in the office is adequate for me,What is your role in the company?,0.20412414523193154
1,The lighting in the office is adequate for me,How long have you been with the company?,0.05524220127634179
1,The lighting in the office is adequate for me,I am comfortable with my physical workspace.,0.0
1,The lighting in the office is adequate for me,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03169540195136687
1,The lighting in the office is adequate for me,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.007476218956347684
1,The lighting in the office is adequate for me,Do you feel supported by your colleagues and supervisors in the workplace?,0.11942188509563156
1,The lighting in the office is adequate for me,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03169540195136687
2,The noise level in the office is acceptable for me,What is your role in the company?,0.18257418583505533
2,The noise level in the office is acceptable for me,How long have you been with the company?,0.050580904312838224
2,The noise level in the office is acceptable for me,I am comfortable with my physical workspace.,0.0
2,The noise level in the office is acceptable for me,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03390539410750599
2,The noise level in the office is acceptable for me,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.009240297849643449
2,The noise level in the office is acceptable for me,Do you feel supported by your colleagues and supervisors in the workplace?,0.12204917461013086
2,The noise level in the office is acceptable for me,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03390539410750599
3,The cleanliness of the office is satisfactory,What is your role in the company?,0.09626130481676062
3,The cleanliness of the office is satisfactory,How long have you been with the company?,0.0590057965550402
3,The cleanliness of the office is satisfactory,I am comfortable with my physical workspace.,0.0
3,The cleanliness of the office is satisfactory,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.08027787551362803
3,The cleanliness of the office is satisfactory,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.005528538869745073
3,The cleanliness of the office is satisfactory,Do you feel supported by your colleagues and supervisors in the workplace?,0.03332164261813421
3,The cleanliness of the office is satisfactory,What improvements would you suggest to enhance the overall workplace environment within the company?,0.02504045779549758
4,The office is well-ventilated,What is your role in the company?,0.05077106154178337
4,The office is well-ventilated,How long have you been with the company?,0.0
4,The office is well-ventilated,I am comfortable with my physical workspace.,0.0
4,The office is well-ventilated,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0
4,The office is well-ventilated,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0
4,The office is well-ventilated,Do you feel supported by your colleagues and supervisors in the workplace?,0.0
4,The office is well-ventilated,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0
5,The office is well-organized and free of clutter,What is your role in the company?,0.06093675793218261
5,The office is well-organized and free of clutter,How long have you been with the company?,0.0
5,The office is well-organized and free of clutter,I am comfortable with my physical workspace.,0.0
5,The office is well-organized and free of clutter,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.028784486279638782
5,The office is well-organized and free of clutter,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.008015764470119672
5,The office is well-organized and free of clutter,Do you feel supported by your colleagues and supervisors in the workplace?,0.036960011989355765
5,The office is well-organized and free of clutter,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0
6,The office is aesthetically pleasing,What is your role in the company?,0.060131816453729295
6,The office is aesthetically pleasing,How long have you been with the company?,0.0
6,The office is aesthetically pleasing,I am comfortable with my physical workspace.,0.0
6,The office is aesthetically pleasing,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0
6,The office is aesthetically pleasing,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0
6,The office is aesthetically pleasing,Do you feel supported by your colleagues and supervisors in the workplace?,0.0
6,The office is aesthetically pleasing,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0
