ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Yes,Yes,1.0
0,Yes,No,0.0
1,No,Yes,0
1,No,No,1.0
0,Strongly agree,Yes,0
0,Strongly agree,No,0
1,Agree,Yes,0
1,Agree,No,0
2,Neither agree nor disagree,Yes,0
2,Neither agree nor disagree,No,0
3,Somewhat disagree,Yes,0
3,Somewhat disagree,No,0
4,Disagree,Yes,0
4,Disagree,No,0
5,Strongly disagree,Yes,0
5,Strongly disagree,No,0
0,Too short,Yes,0
0,Too short,No,0
1,Adequate,Yes,0
1,Adequate,No,0
2,Too long,Yes,0
2,Too long,No,0
0,Yes,Yes,1.0
0,Yes,No,0.0
1,No,Yes,0
1,No,No,1.0
0,Strongly agree,Yes,0
0,Strongly agree,No,0
1,Agree,Yes,0
1,Agree,No,0
2,Neither agree nor disagree,Yes,0
2,Neither agree nor disagree,No,0
3,Somewhat disagree,Yes,0
3,Somewhat disagree,No,0
4,Disagree,Yes,0
4,Disagree,No,0
5,Strongly disagree,Yes,0
5,Strongly disagree,No,0
0,Strongly agree,Yes,0
0,Strongly agree,No,0
1,Agree,Yes,0
1,Agree,No,0
2,Neither agree nor disagree,Yes,0
2,Neither agree nor disagree,No,0
3,Somewhat disagree,Yes,0
3,Somewhat disagree,No,0
4,Disagree,Yes,0
4,Disagree,No,0
5,Strongly disagree,Yes,0
5,Strongly disagree,No,0
0,Yes,Yes,1.0
0,Yes,No,0.0
1,No,Yes,0
1,No,No,1.0
0,Strongly agree,Yes,0
0,Strongly agree,No,0
1,Agree,Yes,0
1,Agree,No,0
2,Neither agree nor disagree,Yes,0
2,Neither agree nor disagree,No,0
3,Somewhat disagree,Yes,0
3,Somewhat disagree,No,0
4,Disagree,Yes,0
4,Disagree,No,0
5,Strongly disagree,Yes,0
5,Strongly disagree,No,0
0,Yes,Yes,1.0
0,Yes,No,0.0
1,No,Yes,0
1,No,No,1.0
