ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On average, how many hours per week do you work?",What is your role in the company?,0
0,"On average, how many hours per week do you work?",How long have you been with the company?,0.050580904312838224
0,"On average, how many hours per week do you work?",Is your workload manageable on a day-to-day basis?,0
0,"On average, how many hours per week do you work?",Are you able to meet deadlines and expectations with your current workload?,0.04141214187941538
0,"On average, how many hours per week do you work?",Do you believe that work is distributed fairly among team members?,0.04576749486035247
0,"On average, how many hours per week do you work?",Have you experienced situations where you felt overwhelmed by your workload?,0.04576749486035247
0,"On average, how many hours per week do you work?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.18898223650461357
1,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.18368578620276968
1,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,0.05922893334552937
1,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12388894728896249
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),What is your role in the company?,0.06135967792806904
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),How long have you been with the company?,0.0
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Is your workload manageable on a day-to-day basis?,0.12309149097933275
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Do you believe that work is distributed fairly among team members?,0.04338784435436014
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,0.04338784435436014
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.3101469089015819
3,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
3,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
3,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
3,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
3,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
3,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
3,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
4,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,0.057344543002191384
4,What strategies do you use to manage your workload? (Select all that apply),How long have you been with the company?,0.0405487152208931
4,What strategies do you use to manage your workload? (Select all that apply),Is your workload manageable on a day-to-day basis?,0.0405487152208931
4,What strategies do you use to manage your workload? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.08109743044178618
4,What strategies do you use to manage your workload? (Select all that apply),Do you believe that work is distributed fairly among team members?,0.057344543002191384
4,What strategies do you use to manage your workload? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,0.1386750490563073
4,What strategies do you use to manage your workload? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0702324349442283
5,Do you feel comfortable discussing workload concerns with your supervisor?,What is your role in the company?,0.050580904312838224
5,Do you feel comfortable discussing workload concerns with your supervisor?,How long have you been with the company?,0.0715322008763116
5,Do you feel comfortable discussing workload concerns with your supervisor?,Is your workload manageable on a day-to-day basis?,0.0715322008763116
5,Do you feel comfortable discussing workload concerns with your supervisor?,Are you able to meet deadlines and expectations with your current workload?,0.14947910066133427
5,Do you feel comfortable discussing workload concerns with your supervisor?,Do you believe that work is distributed fairly among team members?,0.13488519835425333
5,Do you feel comfortable discussing workload concerns with your supervisor?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
5,Do you feel comfortable discussing workload concerns with your supervisor?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05299235777463638
6,What changes or improvements would you suggest to help manage workload more effectively?,What is your role in the company?,0.0405487152208931
6,What changes or improvements would you suggest to help manage workload more effectively?,How long have you been with the company?,0.0405487152208931
6,What changes or improvements would you suggest to help manage workload more effectively?,Is your workload manageable on a day-to-day basis?,0.0405487152208931
6,What changes or improvements would you suggest to help manage workload more effectively?,Are you able to meet deadlines and expectations with your current workload?,0.057344543002191384
6,What changes or improvements would you suggest to help manage workload more effectively?,Do you believe that work is distributed fairly among team members?,0.0405487152208931
6,What changes or improvements would you suggest to help manage workload more effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.0405487152208931
6,What changes or improvements would you suggest to help manage workload more effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0702324349442283
