ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, regularly",0
4,2.0,5,"Yes, occasionally",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,3.0,Excellent,"Yes, successfully",0
0,3.0,Excellent,"Yes, unsuccessfully",0
0,3.0,Excellent,"No, not yet",0
1,3.0,Good,"Yes, successfully",0
1,3.0,Good,"Yes, unsuccessfully",0
1,3.0,Good,"No, not yet",0
2,3.0,Average,"Yes, successfully",0
2,3.0,Average,"Yes, unsuccessfully",0
2,3.0,Average,"No, not yet",0
3,3.0,Poor,"Yes, successfully",0
3,3.0,Poor,"Yes, unsuccessfully",0
3,3.0,Poor,"No, not yet",0
4,3.0,Very poor,"Yes, successfully",0
4,3.0,Very poor,"Yes, unsuccessfully",0
4,3.0,Very poor,"No, not yet",0
0,4.0,"Yes, completely","Yes, completely",1.0
0,4.0,"Yes, completely","Yes, to some extent",0.06848622854477376
0,4.0,"Yes, completely","No, not really",0.0
0,4.0,"Yes, completely","No, not at all",0.0
1,4.0,"Yes, to some extent","Yes, completely",0.10748233812739852
1,4.0,"Yes, to some extent","Yes, to some extent",1.0
1,4.0,"Yes, to some extent","No, not really",0.0
1,4.0,"Yes, to some extent","No, not at all",0.0
2,4.0,"No, not really","Yes, completely",0
2,4.0,"No, not really","Yes, to some extent",0
2,4.0,"No, not really","No, not really",1.0
2,4.0,"No, not really","No, not at all",0.41368954504257255
3,4.0,"No, not at all","Yes, completely",0
3,4.0,"No, not at all","Yes, to some extent",0
3,4.0,"No, not at all","No, not really",0.408248290463863
3,4.0,"No, not at all","No, not at all",1.0
