ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,0.045642579965682134
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",0.05590051573004969
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.10502100630210073
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.12126781251816653
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.19174124721184263
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.045642579965682134
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04969610437506565
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,0.032274177804583096
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,What would you recommend to improve for the near future?,0.045642579965682134
0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,0.10502100630210073
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,0.12126781251816653
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,"Compared to last week, how are you feeling with working from home?",0.06454835560916619
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.10502100630210073
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Can you count on all means that you need to do your work from home?,0.13558153613666013
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.19174124721184263
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.05590051573004969
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.05738411847723977
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Distribute the weight of these aspects in your daily working life.,0.045642579965682134
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,What would you recommend to improve for the near future?,0.045642579965682134
1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,How likely is that you would recommend working from home for the future?,0.10502100630210073
2,Do you feel that you have been able to maintain your productivity while working remotely?,How satisfied are you with your experience working from home?,0.06219841753961052
2,Do you feel that you have been able to maintain your productivity while working remotely?,"Compared to last week, how are you feeling with working from home?",0.06219841753961052
2,Do you feel that you have been able to maintain your productivity while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.11952286093343935
2,Do you feel that you have been able to maintain your productivity while working remotely?,Can you count on all means that you need to do your work from home?,0.15430334996209186
2,Do you feel that you have been able to maintain your productivity while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.21821789023599233
2,Do you feel that you have been able to maintain your productivity while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.06219841753961052
2,Do you feel that you have been able to maintain your productivity while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04763953059502451
2,Do you feel that you have been able to maintain your productivity while working remotely?,Distribute the weight of these aspects in your daily working life.,0.05078479526020709
2,Do you feel that you have been able to maintain your productivity while working remotely?,What would you recommend to improve for the near future?,0.05078479526020709
2,Do you feel that you have been able to maintain your productivity while working remotely?,How likely is that you would recommend working from home for the future?,0.11952286093343935
3,Do you feel that you have been able to maintain your focus while working remotely?,How satisfied are you with your experience working from home?,0.06219841753961052
3,Do you feel that you have been able to maintain your focus while working remotely?,"Compared to last week, how are you feeling with working from home?",0.06219841753961052
3,Do you feel that you have been able to maintain your focus while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.11952286093343935
3,Do you feel that you have been able to maintain your focus while working remotely?,Can you count on all means that you need to do your work from home?,0.15430334996209186
3,Do you feel that you have been able to maintain your focus while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.21821789023599233
3,Do you feel that you have been able to maintain your focus while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.06219841753961052
3,Do you feel that you have been able to maintain your focus while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04763953059502451
3,Do you feel that you have been able to maintain your focus while working remotely?,Distribute the weight of these aspects in your daily working life.,0.05078479526020709
3,Do you feel that you have been able to maintain your focus while working remotely?,What would you recommend to improve for the near future?,0.05078479526020709
3,Do you feel that you have been able to maintain your focus while working remotely?,How likely is that you would recommend working from home for the future?,0.11952286093343935
4,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,0.045642579965682134
4,Do you feel that you have been able to maintain a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",0.05590051573004969
4,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.10502100630210073
