ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
0,Did the course meet your expectations?,Did the session achieved the target goals? ,0.21856064155801844
0,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.0396779816472675
0,Did the course meet your expectations?,Teachers were engaging and prepared,0
0,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.040206821582070014
0,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.11221277492263285
0,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
0,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0
1,Did the course content match the course description?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Did the course content match the course description?,Did the session achieved the target goals? ,0.23145502494313785
1,Did the course content match the course description?,The quality of the material was appropriate for this course...,0.04745759479541646
1,Did the course content match the course description?,Teachers were engaging and prepared,0
1,Did the course content match the course description?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
1,Did the course content match the course description?,The duration of the course was appropriate given the target goals...,0.1590765571657157
1,Did the course content match the course description?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
1,Did the course content match the course description?,Any additional comments or suggestions for improving?,0
2,Was the course material presented in a clear and understandable way?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
2,Was the course material presented in a clear and understandable way?,Did the session achieved the target goals? ,0.046689450558483385
2,Was the course material presented in a clear and understandable way?,The quality of the material was appropriate for this course...,0.06602885419955529
2,Was the course material presented in a clear and understandable way?,Teachers were engaging and prepared,0.046689450558483385
2,Was the course material presented in a clear and understandable way?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
2,Was the course material presented in a clear and understandable way?,The duration of the course was appropriate given the target goals...,0.13483997249264845
2,Was the course material presented in a clear and understandable way?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
2,Was the course material presented in a clear and understandable way?,Any additional comments or suggestions for improving?,0.0
3,Did the course provide you with new knowledge and skills?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
3,Did the course provide you with new knowledge and skills?,Did the session achieved the target goals? ,0.14907119849998599
3,Did the course provide you with new knowledge and skills?,The quality of the material was appropriate for this course...,0.050580904312838224
3,Did the course provide you with new knowledge and skills?,Teachers were engaging and prepared,0.050580904312838224
3,Did the course provide you with new knowledge and skills?,Rate how much your instructors were in the role and their knowledge,0.07172793378539832
3,Did the course provide you with new knowledge and skills?,The duration of the course was appropriate given the target goals...,0.13488519835425333
3,Did the course provide you with new knowledge and skills?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
3,Did the course provide you with new knowledge and skills?,Any additional comments or suggestions for improving?,0.0
4,Was the course instructor knowledgeable and helpful?,How likely is it that you would recommend this session to a friend or colleague?,0
4,Was the course instructor knowledgeable and helpful?,Did the session achieved the target goals? ,0.06806702140179671
4,Was the course instructor knowledgeable and helpful?,The quality of the material was appropriate for this course...,0.04434151627093264
4,Was the course instructor knowledgeable and helpful?,Teachers were engaging and prepared,0.06806702140179671
4,Was the course instructor knowledgeable and helpful?,Rate how much your instructors were in the role and their knowledge,0.047123918911114726
4,Was the course instructor knowledgeable and helpful?,The duration of the course was appropriate given the target goals...,0.12323159716256497
4,Was the course instructor knowledgeable and helpful?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
4,Was the course instructor knowledgeable and helpful?,Any additional comments or suggestions for improving?,0
5,Was the course duration appropriate?,How likely is it that you would recommend this session to a friend or colleague?,0
5,Was the course duration appropriate?,Did the session achieved the target goals? ,0.060131816453729295
5,Was the course duration appropriate?,The quality of the material was appropriate for this course...,0.03300104056927688
5,Was the course duration appropriate?,Teachers were engaging and prepared,0
5,Was the course duration appropriate?,Rate how much your instructors were in the role and their knowledge,0.022121259033621676
5,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,0.11665201667100261
5,Was the course duration appropriate?,"Overall, how much you were satisfied from the information received?",0.03300104056927688
5,Was the course duration appropriate?,Any additional comments or suggestions for improving?,0
6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.09841670023993307
6,Would you recommend this course to others?,Did the session achieved the target goals? ,0.0
6,Would you recommend this course to others?,The quality of the material was appropriate for this course...,0.04434151627093264
6,Would you recommend this course to others?,Teachers were engaging and prepared,0.0
6,Would you recommend this course to others?,Rate how much your instructors were in the role and their knowledge,0.0
6,Would you recommend this course to others?,The duration of the course was appropriate given the target goals...,0.0384386804966846
6,Would you recommend this course to others?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
6,Would you recommend this course to others?,Any additional comments or suggestions for improving?,0.0
7,Would you like to add any additional comment for us to improve our courses?,How likely is it that you would recommend this session to a friend or colleague?,0.0501398097544925
7,Would you like to add any additional comment for us to improve our courses?,Did the session achieved the target goals? ,0.0
7,Would you like to add any additional comment for us to improve our courses?,The quality of the material was appropriate for this course...,0.03807927913956097
7,Would you like to add any additional comment for us to improve our courses?,Teachers were engaging and prepared,0.0
7,Would you like to add any additional comment for us to improve our courses?,Rate how much your instructors were in the role and their knowledge,0.0
7,Would you like to add any additional comment for us to improve our courses?,The duration of the course was appropriate given the target goals...,0.0
7,Would you like to add any additional comment for us to improve our courses?,"Overall, how much you were satisfied from the information received?",0.03807927913956097
7,Would you like to add any additional comment for us to improve our courses?,Any additional comments or suggestions for improving?,0.053852233004558006
