ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Communication Skills,What is your role in the company?,0
0,Communication Skills,How long have you been with the company?,0
0,Communication Skills,How would you rate the communication skills of your supervisor or manager?,0
0,Communication Skills,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
0,Communication Skills,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
0,Communication Skills,How can leaders within the company better support the professional growth and development of their teams?,0
0,Communication Skills,Any additional comments or feedback regarding leadership effectiveness?,0
1,Decision Making,What is your role in the company?,0
1,Decision Making,How long have you been with the company?,0
1,Decision Making,How would you rate the communication skills of your supervisor or manager?,0
1,Decision Making,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
1,Decision Making,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
1,Decision Making,How can leaders within the company better support the professional growth and development of their teams?,0
1,Decision Making,Any additional comments or feedback regarding leadership effectiveness?,0
2,Problem Solving,What is your role in the company?,0
2,Problem Solving,How long have you been with the company?,0
2,Problem Solving,How would you rate the communication skills of your supervisor or manager?,0
2,Problem Solving,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
2,Problem Solving,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
2,Problem Solving,How can leaders within the company better support the professional growth and development of their teams?,0
2,Problem Solving,Any additional comments or feedback regarding leadership effectiveness?,0
3,Motivation,What is your role in the company?,0
3,Motivation,How long have you been with the company?,0
3,Motivation,How would you rate the communication skills of your supervisor or manager?,0
3,Motivation,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
3,Motivation,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
3,Motivation,How can leaders within the company better support the professional growth and development of their teams?,0
3,Motivation,Any additional comments or feedback regarding leadership effectiveness?,0
4,Team Building,What is your role in the company?,0
4,Team Building,How long have you been with the company?,0
4,Team Building,How would you rate the communication skills of your supervisor or manager?,0
4,Team Building,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
4,Team Building,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
4,Team Building,How can leaders within the company better support the professional growth and development of their teams?,0
4,Team Building,Any additional comments or feedback regarding leadership effectiveness?,0
5,Delegation,What is your role in the company?,0
5,Delegation,How long have you been with the company?,0
5,Delegation,How would you rate the communication skills of your supervisor or manager?,0
5,Delegation,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
5,Delegation,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
5,Delegation,How can leaders within the company better support the professional growth and development of their teams?,0
5,Delegation,Any additional comments or feedback regarding leadership effectiveness?,0
6,Performance Management,What is your role in the company?,0
6,Performance Management,How long have you been with the company?,0
6,Performance Management,How would you rate the communication skills of your supervisor or manager?,0
6,Performance Management,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
6,Performance Management,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
6,Performance Management,How can leaders within the company better support the professional growth and development of their teams?,0
6,Performance Management,Any additional comments or feedback regarding leadership effectiveness?,0
