ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,0.050580904312838224
0,How would you rate the overall quality of the training?,Were you able to put into practice what you learned?,0.050580904312838224
0,How would you rate the overall quality of the training?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
0,How would you rate the overall quality of the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
0,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.10116180862567645
0,How would you rate the overall quality of the training?,"Would you like to follow a training course, carry out a skills assessment?",0.037471255533509044
0,How would you rate the overall quality of the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
0,How would you rate the overall quality of the training?,"If not why? If so, for which initiative?",0.0
0,How would you rate the overall quality of the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
0,How would you rate the overall quality of the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
0,How would you rate the overall quality of the training?,What are your strengths to achieve them? Your limits?,0.0
0,How would you rate the overall quality of the training?,What do you think it takes to reach them?,0.050580904312838224
1,How would you rate the relevance of the training content to your job?,Did the training provided correspond to your expectations?,0.22645540682891918
1,How would you rate the relevance of the training content to your job?,Were you able to put into practice what you learned?,0.057344543002191384
1,How would you rate the relevance of the training content to your job?,"Looking back, do you think you have acquired the expected skills?",0.057344543002191384
1,How would you rate the relevance of the training content to your job?,Have you experienced work situations that have increased your skills? Can you describe them?,0.05309881489255981
1,How would you rate the relevance of the training content to your job?,Do you know the terms of access to training?,0.08109743044178618
1,How would you rate the relevance of the training content to your job?,"Would you like to follow a training course, carry out a skills assessment?",0.0702324349442283
1,How would you rate the relevance of the training content to your job?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04382772734101277
1,How would you rate the relevance of the training content to your job?,"If not why? If so, for which initiative?",0.0
1,How would you rate the relevance of the training content to your job?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0390351413977802
1,How would you rate the relevance of the training content to your job?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.057344543002191384
1,How would you rate the relevance of the training content to your job?,What are your strengths to achieve them? Your limits?,0.057344543002191384
1,How would you rate the relevance of the training content to your job?,What do you think it takes to reach them?,0.057344543002191384
2,How would you rate the effectiveness of the training materials?,Did the training provided correspond to your expectations?,0.14907119849998599
2,How would you rate the effectiveness of the training materials?,Were you able to put into practice what you learned?,0.050580904312838224
2,How would you rate the effectiveness of the training materials?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
2,How would you rate the effectiveness of the training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
2,How would you rate the effectiveness of the training materials?,Do you know the terms of access to training?,0.08760869616261553
2,How would you rate the effectiveness of the training materials?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
2,How would you rate the effectiveness of the training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
2,How would you rate the effectiveness of the training materials?,"If not why? If so, for which initiative?",0.0
2,How would you rate the effectiveness of the training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
2,How would you rate the effectiveness of the training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
2,How would you rate the effectiveness of the training materials?,What are your strengths to achieve them? Your limits?,0.0
2,How would you rate the effectiveness of the training materials?,What do you think it takes to reach them?,0.050580904312838224
3,How would you rate the effectiveness of the training delivery?,Did the training provided correspond to your expectations?,0.14907119849998599
3,How would you rate the effectiveness of the training delivery?,Were you able to put into practice what you learned?,0.050580904312838224
3,How would you rate the effectiveness of the training delivery?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
3,How would you rate the effectiveness of the training delivery?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
3,How would you rate the effectiveness of the training delivery?,Do you know the terms of access to training?,0.08760869616261553
3,How would you rate the effectiveness of the training delivery?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
3,How would you rate the effectiveness of the training delivery?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
3,How would you rate the effectiveness of the training delivery?,"If not why? If so, for which initiative?",0.0
3,How would you rate the effectiveness of the training delivery?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
3,How would you rate the effectiveness of the training delivery?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
3,How would you rate the effectiveness of the training delivery?,What are your strengths to achieve them? Your limits?,0.0
3,How would you rate the effectiveness of the training delivery?,What do you think it takes to reach them?,0.050580904312838224
4,How would you rate the effectiveness of the training facilitator?,Did the training provided correspond to your expectations?,0.14907119849998599
4,How would you rate the effectiveness of the training facilitator?,Were you able to put into practice what you learned?,0.050580904312838224
4,How would you rate the effectiveness of the training facilitator?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
4,How would you rate the effectiveness of the training facilitator?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
4,How would you rate the effectiveness of the training facilitator?,Do you know the terms of access to training?,0.08760869616261553
4,How would you rate the effectiveness of the training facilitator?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
4,How would you rate the effectiveness of the training facilitator?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
4,How would you rate the effectiveness of the training facilitator?,"If not why? If so, for which initiative?",0.0
4,How would you rate the effectiveness of the training facilitator?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
4,How would you rate the effectiveness of the training facilitator?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
4,How would you rate the effectiveness of the training facilitator?,What are your strengths to achieve them? Your limits?,0.0
4,How would you rate the effectiveness of the training facilitator?,What do you think it takes to reach them?,0.050580904312838224
5,How would you rate the effectiveness of the training exercises?,Did the training provided correspond to your expectations?,0.14907119849998599
5,How would you rate the effectiveness of the training exercises?,Were you able to put into practice what you learned?,0.050580904312838224
5,How would you rate the effectiveness of the training exercises?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
5,How would you rate the effectiveness of the training exercises?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
5,How would you rate the effectiveness of the training exercises?,Do you know the terms of access to training?,0.08760869616261553
5,How would you rate the effectiveness of the training exercises?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
5,How would you rate the effectiveness of the training exercises?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
5,How would you rate the effectiveness of the training exercises?,"If not why? If so, for which initiative?",0.0
5,How would you rate the effectiveness of the training exercises?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
5,How would you rate the effectiveness of the training exercises?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
5,How would you rate the effectiveness of the training exercises?,What are your strengths to achieve them? Your limits?,0.0
5,How would you rate the effectiveness of the training exercises?,What do you think it takes to reach them?,0.050580904312838224
6,How would you rate the effectiveness of the training assessments?,Did the training provided correspond to your expectations?,0.14907119849998599
6,How would you rate the effectiveness of the training assessments?,Were you able to put into practice what you learned?,0.050580904312838224
6,How would you rate the effectiveness of the training assessments?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
6,How would you rate the effectiveness of the training assessments?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
6,How would you rate the effectiveness of the training assessments?,Do you know the terms of access to training?,0.08760869616261553
6,How would you rate the effectiveness of the training assessments?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
6,How would you rate the effectiveness of the training assessments?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
6,How would you rate the effectiveness of the training assessments?,"If not why? If so, for which initiative?",0.0
6,How would you rate the effectiveness of the training assessments?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
6,How would you rate the effectiveness of the training assessments?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
6,How would you rate the effectiveness of the training assessments?,What are your strengths to achieve them? Your limits?,0.0
6,How would you rate the effectiveness of the training assessments?,What do you think it takes to reach them?,0.050580904312838224
7,How would you rate the effectiveness of the training feedback?,Did the training provided correspond to your expectations?,0.14907119849998599
7,How would you rate the effectiveness of the training feedback?,Were you able to put into practice what you learned?,0.050580904312838224
7,How would you rate the effectiveness of the training feedback?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
7,How would you rate the effectiveness of the training feedback?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
7,How would you rate the effectiveness of the training feedback?,Do you know the terms of access to training?,0.08760869616261553
7,How would you rate the effectiveness of the training feedback?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
7,How would you rate the effectiveness of the training feedback?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
7,How would you rate the effectiveness of the training feedback?,"If not why? If so, for which initiative?",0.0
7,How would you rate the effectiveness of the training feedback?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
7,How would you rate the effectiveness of the training feedback?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
7,How would you rate the effectiveness of the training feedback?,What are your strengths to achieve them? Your limits?,0.0
7,How would you rate the effectiveness of the training feedback?,What do you think it takes to reach them?,0.050580904312838224
8,How would you rate the effectiveness of the training follow-up?,Did the training provided correspond to your expectations?,0.14907119849998599
8,How would you rate the effectiveness of the training follow-up?,Were you able to put into practice what you learned?,0.050580904312838224
8,How would you rate the effectiveness of the training follow-up?,"Looking back, do you think you have acquired the expected skills?",0.06472501194735139
8,How would you rate the effectiveness of the training follow-up?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
8,How would you rate the effectiveness of the training follow-up?,Do you know the terms of access to training?,0.08760869616261553
8,How would you rate the effectiveness of the training follow-up?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
8,How would you rate the effectiveness of the training follow-up?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.029162401633025616
8,How would you rate the effectiveness of the training follow-up?,"If not why? If so, for which initiative?",0.0
8,How would you rate the effectiveness of the training follow-up?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
8,How would you rate the effectiveness of the training follow-up?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05299235777463638
8,How would you rate the effectiveness of the training follow-up?,What are your strengths to achieve them? Your limits?,0.0
8,How would you rate the effectiveness of the training follow-up?,What do you think it takes to reach them?,0.050580904312838224
9,What did you like most about the training?,Did the training provided correspond to your expectations?,0.06093675793218261
9,What did you like most about the training?,Were you able to put into practice what you learned?,0.04745759479541646
9,What did you like most about the training?,"Looking back, do you think you have acquired the expected skills?",0.05922893334552937
9,What did you like most about the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.028784486279638782
9,What did you like most about the training?,Do you know the terms of access to training?,0.09314363047613997
9,What did you like most about the training?,"Would you like to follow a training course, carry out a skills assessment?",0.10115490187617313
9,What did you like most about the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
9,What did you like most about the training?,"If not why? If so, for which initiative?",0.0
9,What did you like most about the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.024690292777821126
9,What did you like most about the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.04612753966998232
9,What did you like most about the training?,What are your strengths to achieve them? Your limits?,0.05377650012869843
9,What did you like most about the training?,What do you think it takes to reach them?,0.07605145581896382
10,What did you like least about the training?,Did the training provided correspond to your expectations?,0.06093675793218261
10,What did you like least about the training?,Were you able to put into practice what you learned?,0.04745759479541646
10,What did you like least about the training?,"Looking back, do you think you have acquired the expected skills?",0.05922893334552937
10,What did you like least about the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.028784486279638782
10,What did you like least about the training?,Do you know the terms of access to training?,0.09314363047613997
10,What did you like least about the training?,"Would you like to follow a training course, carry out a skills assessment?",0.10115490187617313
10,What did you like least about the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
10,What did you like least about the training?,"If not why? If so, for which initiative?",0.0
