ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,Never,Just 1,0
0,2.0,Never,from 1 to 3,0
0,2.0,Never,from 3 to 5,0
0,2.0,Never,more than 5,0
1,2.0,Rarely,Just 1,0
1,2.0,Rarely,from 1 to 3,0
1,2.0,Rarely,from 3 to 5,0
1,2.0,Rarely,more than 5,0
2,2.0,Occasionally,Just 1,0
2,2.0,Occasionally,from 1 to 3,0
2,2.0,Occasionally,from 3 to 5,0
2,2.0,Occasionally,more than 5,0
3,2.0,Frequently,Just 1,0
3,2.0,Frequently,from 1 to 3,0
3,2.0,Frequently,from 3 to 5,0
3,2.0,Frequently,more than 5,0
4,2.0,Always,Just 1,0
4,2.0,Always,from 1 to 3,0
4,2.0,Always,from 3 to 5,0
4,2.0,Always,more than 5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
2,3.0,Partially,1,0
2,3.0,Partially,2,0
2,3.0,Partially,3,0
2,3.0,Partially,4,0
2,3.0,Partially,5,0
2,3.0,Partially,6,0
2,3.0,Partially,7,0
2,3.0,Partially,8,0
2,3.0,Partially,9,0
2,3.0,Partially,10,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Not sure,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Not sure,0
2,4.0,Partially,Yes,0
2,4.0,Partially,No,0
2,4.0,Partially,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,Partially,Yes,0
2,5.0,Partially,No,0
2,5.0,Partially,Not sure,0
0,6.0,Very satisfied,1,0
0,6.0,Very satisfied,2,0
0,6.0,Very satisfied,3,0
0,6.0,Very satisfied,4,0
0,6.0,Very satisfied,5,0
0,6.0,Very satisfied,6,0
0,6.0,Very satisfied,7,0
0,6.0,Very satisfied,8,0
0,6.0,Very satisfied,9,0
0,6.0,Very satisfied,10,0
1,6.0,Satisfied,1,0
1,6.0,Satisfied,2,0
1,6.0,Satisfied,3,0
1,6.0,Satisfied,4,0
1,6.0,Satisfied,5,0
1,6.0,Satisfied,6,0
1,6.0,Satisfied,7,0
1,6.0,Satisfied,8,0
1,6.0,Satisfied,9,0
1,6.0,Satisfied,10,0
2,6.0,Neutral,1,0
2,6.0,Neutral,2,0
2,6.0,Neutral,3,0
2,6.0,Neutral,4,0
2,6.0,Neutral,5,0
2,6.0,Neutral,6,0
2,6.0,Neutral,7,0
2,6.0,Neutral,8,0
2,6.0,Neutral,9,0
2,6.0,Neutral,10,0
3,6.0,Dissatisfied,1,0
3,6.0,Dissatisfied,2,0
3,6.0,Dissatisfied,3,0
3,6.0,Dissatisfied,4,0
3,6.0,Dissatisfied,5,0
3,6.0,Dissatisfied,6,0
3,6.0,Dissatisfied,7,0
3,6.0,Dissatisfied,8,0
3,6.0,Dissatisfied,9,0
3,6.0,Dissatisfied,10,0
4,6.0,Very dissatisfied,1,0
4,6.0,Very dissatisfied,2,0
4,6.0,Very dissatisfied,3,0
4,6.0,Very dissatisfied,4,0
4,6.0,Very dissatisfied,5,0
4,6.0,Very dissatisfied,6,0
4,6.0,Very dissatisfied,7,0
4,6.0,Very dissatisfied,8,0
4,6.0,Very dissatisfied,9,0
4,6.0,Very dissatisfied,10,0
0,7.0,Yes,1,0
0,7.0,Yes,2,0
0,7.0,Yes,3,0
0,7.0,Yes,4,0
0,7.0,Yes,5,0
1,7.0,No,1,0
1,7.0,No,2,0
1,7.0,No,3,0
1,7.0,No,4,0
1,7.0,No,5,0
2,7.0,Partially,1,0
2,7.0,Partially,2,0
2,7.0,Partially,3,0
2,7.0,Partially,4,0
2,7.0,Partially,5,0
