ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Positive,Less than 1 year,0
0,0.0,Positive,1-3 years,0
0,0.0,Positive,3-5 years,0
0,0.0,Positive,5-10 years,0
0,0.0,Positive,More than 10 years,0
1,0.0,Neutral,Less than 1 year,0
1,0.0,Neutral,1-3 years,0
1,0.0,Neutral,3-5 years,0
1,0.0,Neutral,5-10 years,0
1,0.0,Neutral,More than 10 years,0
2,0.0,Negative,Less than 1 year,0
2,0.0,Negative,1-3 years,0
2,0.0,Negative,3-5 years,0
2,0.0,Negative,5-10 years,0
2,0.0,Negative,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
0,2.0,Excellent,Always,0
0,2.0,Excellent,Almost always,0
0,2.0,Excellent,Often,0
0,2.0,Excellent,Sometimes,0
0,2.0,Excellent,Rarely,0
0,2.0,Excellent,Never,0
1,2.0,Good,Always,0
1,2.0,Good,Almost always,0
1,2.0,Good,Often,0
1,2.0,Good,Sometimes,0
1,2.0,Good,Rarely,0
1,2.0,Good,Never,0
2,2.0,Fair,Always,0
2,2.0,Fair,Almost always,0
2,2.0,Fair,Often,0
2,2.0,Fair,Sometimes,0
2,2.0,Fair,Rarely,0
2,2.0,Fair,Never,0
3,2.0,Poor,Always,0
3,2.0,Poor,Almost always,0
3,2.0,Poor,Often,0
3,2.0,Poor,Sometimes,0
3,2.0,Poor,Rarely,0
3,2.0,Poor,Never,0
4,2.0,Very Poor,Always,0
4,2.0,Very Poor,Almost always,0
4,2.0,Very Poor,Often,0
4,2.0,Very Poor,Sometimes,0
4,2.0,Very Poor,Rarely,0
4,2.0,Very Poor,Never,0
0,3.0,Yes,Very comfortable,0
0,3.0,Yes,Comfortable,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Uncomfortable,0
0,3.0,Yes,Very uncomfortable,0
1,3.0,No,Very comfortable,0
1,3.0,No,Comfortable,0
1,3.0,No,Neutral,0
1,3.0,No,Uncomfortable,0
1,3.0,No,Very uncomfortable,0
2,3.0,Sometimes,Very comfortable,0
2,3.0,Sometimes,Comfortable,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Uncomfortable,0
2,3.0,Sometimes,Very uncomfortable,0
0,4.0,Very Quiet,"Yes, the initiatives were effective",0
0,4.0,Very Quiet,"Yes, but with poor results",0
0,4.0,Very Quiet,No,0
1,4.0,Quiet,"Yes, the initiatives were effective",0
1,4.0,Quiet,"Yes, but with poor results",0
1,4.0,Quiet,No,0
2,4.0,Moderate,"Yes, the initiatives were effective",0
2,4.0,Moderate,"Yes, but with poor results",0
2,4.0,Moderate,No,0
3,4.0,Loud,"Yes, the initiatives were effective",0
3,4.0,Loud,"Yes, but with poor results",0
3,4.0,Loud,No,0
4,4.0,Very Loud,"Yes, the initiatives were effective",0
4,4.0,Very Loud,"Yes, but with poor results",0
4,4.0,Very Loud,No,0
