ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is the company's roadmap for the next quarter/year?,What is your role in the company?,0.0715322008763116
0,How clear is the company's roadmap for the next quarter/year?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04338647298820589
0,How clear is the company's roadmap for the next quarter/year?,How involved do you feel in the roadmap planning process within your team or department?,0.053137360280074854
0,How clear is the company's roadmap for the next quarter/year?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.053137360280074854
0,How clear is the company's roadmap for the next quarter/year?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.058725865244846784
1,How well do you understand your role in achieving the company's roadmap?,What is your role in the company?,0.24618298195866542
1,How well do you understand your role in achieving the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04778696521938937
1,How well do you understand your role in achieving the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.16604088484913387
1,How well do you understand your role in achieving the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.07555782628025919
1,How well do you understand your role in achieving the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.06361306002318948
2,How feasible do you think the company's roadmap is?,What is your role in the company?,0.05524220127634179
2,How feasible do you think the company's roadmap is?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04912493046574233
2,How feasible do you think the company's roadmap is?,How involved do you feel in the roadmap planning process within your team or department?,0.1352972904887313
2,How feasible do you think the company's roadmap is?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
2,How feasible do you think the company's roadmap is?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.054898046546085176
3,What do you think are the biggest challenges in achieving the company's roadmap?,What is your role in the company?,0.0702324349442283
3,What do you think are the biggest challenges in achieving the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
3,What do you think are the biggest challenges in achieving the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.13729450664040765
3,What do you think are the biggest challenges in achieving the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.07774054209699814
3,What do you think are the biggest challenges in achieving the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.08395659805807892
4,Any additional comments or suggestions regarding the company's roadmap?,What is your role in the company?,0.05524220127634179
4,Any additional comments or suggestions regarding the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.028362291828317978
4,Any additional comments or suggestions regarding the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.040110337763590895
4,Any additional comments or suggestions regarding the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.040110337763590895
4,Any additional comments or suggestions regarding the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.03169540195136687
