ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): ________________,0
1,0.0,30-40 hours,Executive/Senior Management,0
1,0.0,30-40 hours,Manager,0
1,0.0,30-40 hours,Staff/Employee,0
1,0.0,30-40 hours,Intern,0
1,0.0,30-40 hours,Other (please specify): ________________,0
2,0.0,40-50 hours,Executive/Senior Management,0
2,0.0,40-50 hours,Manager,0
2,0.0,40-50 hours,Staff/Employee,0
2,0.0,40-50 hours,Intern,0
2,0.0,40-50 hours,Other (please specify): ________________,0
3,0.0,50-60 hours,Executive/Senior Management,0
3,0.0,50-60 hours,Manager,0
3,0.0,50-60 hours,Staff/Employee,0
3,0.0,50-60 hours,Intern,0
3,0.0,50-60 hours,Other (please specify): ________________,0
4,0.0,More than 60 hours,Executive/Senior Management,0
4,0.0,More than 60 hours,Manager,0
4,0.0,More than 60 hours,Staff/Employee,0
4,0.0,More than 60 hours,Intern,0
4,0.0,More than 60 hours,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Too many tasks or projects,Always,0
0,2.0,Too many tasks or projects,Almost always,0
0,2.0,Too many tasks or projects,Often,0
0,2.0,Too many tasks or projects,Sometimes,0
0,2.0,Too many tasks or projects,Rarely,0
0,2.0,Too many tasks or projects,Never,0
1,2.0,Lack of clear priorities or direction,Always,0
1,2.0,Lack of clear priorities or direction,Almost always,0
1,2.0,Lack of clear priorities or direction,Often,0
1,2.0,Lack of clear priorities or direction,Sometimes,0
1,2.0,Lack of clear priorities or direction,Rarely,0
1,2.0,Lack of clear priorities or direction,Never,0
2,2.0,Insufficient resources or support,Always,0
2,2.0,Insufficient resources or support,Almost always,0
2,2.0,Insufficient resources or support,Often,0
2,2.0,Insufficient resources or support,Sometimes,0
2,2.0,Insufficient resources or support,Rarely,0
2,2.0,Insufficient resources or support,Never,0
3,2.0,Poor time management skills,Always,0
3,2.0,Poor time management skills,Almost always,0
3,2.0,Poor time management skills,Often,0
3,2.0,Poor time management skills,Sometimes,0
3,2.0,Poor time management skills,Rarely,0
3,2.0,Poor time management skills,Never,0
4,2.0,Other (please specify): __________________,Always,0
4,2.0,Other (please specify): __________________,Almost always,0
4,2.0,Other (please specify): __________________,Often,0
4,2.0,Other (please specify): __________________,Sometimes,0
4,2.0,Other (please specify): __________________,Rarely,0
4,2.0,Other (please specify): __________________,Never,0
0,3.0,Rarely,Yes,0
0,3.0,Rarely,No,0
0,3.0,Rarely,Sometimes,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Sometimes,1.0
2,3.0,Frequently,Yes,0
2,3.0,Frequently,No,0
2,3.0,Frequently,Sometimes,0
3,3.0,Almost always,Yes,0
3,3.0,Almost always,No,0
3,3.0,Almost always,Sometimes,0
0,4.0,Prioritizing tasks,Yes,0
0,4.0,Prioritizing tasks,No,0
0,4.0,Prioritizing tasks,Not sure,0
1,4.0,Delegating tasks to others,Yes,0
1,4.0,Delegating tasks to others,No,0
1,4.0,Delegating tasks to others,Not sure,0
2,4.0,Breaking tasks into smaller steps,Yes,0
2,4.0,Breaking tasks into smaller steps,No,0
2,4.0,Breaking tasks into smaller steps,Not sure,0
3,4.0,Using time management tools or techniques,Yes,0
3,4.0,Using time management tools or techniques,No,0
3,4.0,Using time management tools or techniques,Not sure,0
4,4.0,Other (please specify): __________________,Yes,0
4,4.0,Other (please specify): __________________,No,0
4,4.0,Other (please specify): __________________,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
