ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Less than 20 hours,Less than 1 year,0.408248290463863
0,1.0,Less than 20 hours,1-3 years,0.0
0,1.0,Less than 20 hours,3-5 years,0.0
0,1.0,Less than 20 hours,5-10 years,0.0
0,1.0,Less than 20 hours,More than 10 years,0.10748233812739852
1,1.0,20-30 hours,Less than 1 year,0
1,1.0,20-30 hours,1-3 years,0
1,1.0,20-30 hours,3-5 years,0
1,1.0,20-30 hours,5-10 years,0
1,1.0,20-30 hours,More than 10 years,0
2,1.0,30-40 hours,Less than 1 year,0
2,1.0,30-40 hours,1-3 years,0
2,1.0,30-40 hours,3-5 years,0
2,1.0,30-40 hours,5-10 years,0
2,1.0,30-40 hours,More than 10 years,0
3,1.0,40-50 hours,Less than 1 year,0
3,1.0,40-50 hours,1-3 years,0
3,1.0,40-50 hours,3-5 years,0
3,1.0,40-50 hours,5-10 years,0
3,1.0,40-50 hours,More than 10 years,0
4,1.0,More than 50 hours,Less than 1 year,0.10748233812739852
4,1.0,More than 50 hours,1-3 years,0.0
4,1.0,More than 50 hours,3-5 years,0.0
4,1.0,More than 50 hours,5-10 years,0.0
4,1.0,More than 50 hours,More than 10 years,0.408248290463863
0,2.0,"Yes, always",Very often,0
0,2.0,"Yes, always",Often,0
0,2.0,"Yes, always",Sometimes,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,"Yes, sometimes",Very often,0
1,2.0,"Yes, sometimes",Often,0
1,2.0,"Yes, sometimes",Sometimes,0
1,2.0,"Yes, sometimes",Rarely,0
1,2.0,"Yes, sometimes",Never,0
2,2.0,"No, not often",Very often,0.13531520539516304
2,2.0,"No, not often",Often,0.0
2,2.0,"No, not often",Sometimes,0.0
2,2.0,"No, not often",Rarely,0.0
2,2.0,"No, not often",Never,0.0
3,2.0,"No, never",Very often,0
3,2.0,"No, never",Often,0
3,2.0,"No, never",Sometimes,0
3,2.0,"No, never",Rarely,0
3,2.0,"No, never",Never,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Sometimes,0
1,3.0,"Yes, sometimes",Yes,0
1,3.0,"Yes, sometimes",No,0
1,3.0,"Yes, sometimes",Sometimes,0
2,3.0,"No, not often",Yes,0
2,3.0,"No, not often",No,0
2,3.0,"No, not often",Sometimes,0
3,3.0,"No, never",Yes,0
3,3.0,"No, never",No,0
3,3.0,"No, never",Sometimes,0
