ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How safe do you feel in your workplace?,What is your role in the company?,0.08617758951473893
0,How safe do you feel in your workplace?,How long have you been with the company?,0.08617758951473893
0,How safe do you feel in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.07657162782272126
0,How safe do you feel in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05649446764072292
0,How safe do you feel in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.05649446764072292
0,How safe do you feel in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.07877951679267475
0,How safe do you feel in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
1,Are there any safety hazards in your workplace?,What is your role in the company?,0.08617758951473893
1,Are there any safety hazards in your workplace?,How long have you been with the company?,0.0
1,Are there any safety hazards in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.024690292777821126
1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05649446764072292
1,Are there any safety hazards in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.05649446764072292
1,Are there any safety hazards in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.02540221998427001
1,Are there any safety hazards in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
2,Do you feel that your employer provides adequate safety training?,What is your role in the company?,0.050580904312838224
2,Do you feel that your employer provides adequate safety training?,How long have you been with the company?,0.050580904312838224
2,Do you feel that your employer provides adequate safety training?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2320324793326172
2,Do you feel that your employer provides adequate safety training?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.037471255533509044
2,Do you feel that your employer provides adequate safety training?,Have you received adequate training on health and safety protocols in the workplace?,0.06490211840743408
2,Do you feel that your employer provides adequate safety training?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.24761510494160163
2,Do you feel that your employer provides adequate safety training?,What improvements would you suggest to enhance health and safety measures within the company?,0.04794946818443979
3,Are there any safety protocols in place for emergencies?,What is your role in the company?,0.05524220127634179
3,Are there any safety protocols in place for emergencies?,How long have you been with the company?,0.0
3,Are there any safety protocols in place for emergencies?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.028740312885303137
3,Are there any safety protocols in place for emergencies?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05009174995133595
3,Are there any safety protocols in place for emergencies?,Have you received adequate training on health and safety protocols in the workplace?,0.18509283492957154
3,Are there any safety protocols in place for emergencies?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.028362291828317978
3,Are there any safety protocols in place for emergencies?,What improvements would you suggest to enhance health and safety measures within the company?,0.03169540195136687
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,What is your role in the company?,0
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,How long have you been with the company?,0.05078479526020709
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0978570419420697
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Have you received adequate training on health and safety protocols in the workplace?,0.06219841753961052
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.11952286093343935
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,What improvements would you suggest to enhance health and safety measures within the company?,0.07182054621932575
5,Do you feel that your employer takes your safety seriously?,What is your role in the company?,0.050580904312838224
5,Do you feel that your employer takes your safety seriously?,How long have you been with the company?,0.050580904312838224
5,Do you feel that your employer takes your safety seriously?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.16407173959162108
5,Do you feel that your employer takes your safety seriously?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.037471255533509044
5,Do you feel that your employer takes your safety seriously?,Have you received adequate training on health and safety protocols in the workplace?,0.05299235777463638
5,Do you feel that your employer takes your safety seriously?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.24761510494160163
5,Do you feel that your employer takes your safety seriously?,What improvements would you suggest to enhance health and safety measures within the company?,0.04794946818443979
6,Do you have any suggestions for improving safety in your workplace?,What is your role in the company?,0.06602885419955529
6,Do you have any suggestions for improving safety in your workplace?,How long have you been with the company?,0.06602885419955529
6,Do you have any suggestions for improving safety in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.11282866351275704
6,Do you have any suggestions for improving safety in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06742434830956488
6,Do you have any suggestions for improving safety in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.07785493129292478
6,Do you have any suggestions for improving safety in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.11479924150721384
6,Do you have any suggestions for improving safety in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
