ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
7,__DUMMY_ANSWER__,Agree,0
7,__DUMMY_ANSWER__,Disagree,0
7,__DUMMY_ANSWER__,Agree,0
7,__DUMMY_ANSWER__,Disagree,0
7,__DUMMY_ANSWER__,Agree,0
7,__DUMMY_ANSWER__,Disagree,0
7,__DUMMY_ANSWER__,Agree,0
7,__DUMMY_ANSWER__,Disagree,0
7,__DUMMY_ANSWER__,Sales,0
7,__DUMMY_ANSWER__,Marketing,0
7,__DUMMY_ANSWER__,Consultancy,0
7,__DUMMY_ANSWER__,R&D,0
7,__DUMMY_ANSWER__,In 6 Months,0
7,__DUMMY_ANSWER__,In 1 Year,0
7,__DUMMY_ANSWER__,In 2 Years,0
7,__DUMMY_ANSWER__,More than 2 years,0
