ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Excellent,0
0,0.0,Yes,Good,0
0,0.0,Yes,Bad,0
0,0.0,Yes,Worst. If yes why?,0
1,0.0,No,Excellent,0
1,0.0,No,Good,0
1,0.0,No,Bad,0
1,0.0,No,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Poor,Project,0
0,3.0,Poor,Boss,0
0,3.0,Poor,Teamwork,0
0,3.0,Poor,Salary,0
0,3.0,Poor,Assets,0
0,3.0,Poor,Working hours,0
1,3.0,Fair,Project,0
1,3.0,Fair,Boss,0
1,3.0,Fair,Teamwork,0
1,3.0,Fair,Salary,0
1,3.0,Fair,Assets,0
1,3.0,Fair,Working hours,0
2,3.0,Good,Project,0
2,3.0,Good,Boss,0
2,3.0,Good,Teamwork,0
2,3.0,Good,Salary,0
2,3.0,Good,Assets,0
2,3.0,Good,Working hours,0
3,3.0,Very good,Project,0
3,3.0,Very good,Boss,0
3,3.0,Very good,Teamwork,0
3,3.0,Very good,Salary,0
3,3.0,Very good,Assets,0
3,3.0,Very good,Working hours,0
4,3.0,Excellent,Project,0
4,3.0,Excellent,Boss,0
4,3.0,Excellent,Teamwork,0
4,3.0,Excellent,Salary,0
4,3.0,Excellent,Assets,0
4,3.0,Excellent,Working hours,0
0,4.0,Yes,Health insurance,0
0,4.0,Yes,Travel,0
0,4.0,Yes,Training,0
0,4.0,Yes,Amazon,0
1,4.0,No,Health insurance,0
1,4.0,No,Travel,0
1,4.0,No,Training,0
1,4.0,No,Amazon,0
