ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Not sure,Yes,0
2,0.0,Not sure,No,0
0,1.0,Regular cleaning and disinfecting of workspaces,"Yes, always",0
0,1.0,Regular cleaning and disinfecting of workspaces,"Yes, sometimes",0
0,1.0,Regular cleaning and disinfecting of workspaces,"No, not often",0
0,1.0,Regular cleaning and disinfecting of workspaces,"No, never",0
1,1.0,Providing hand sanitizer and/or disinfectant wipes,"Yes, always",0
1,1.0,Providing hand sanitizer and/or disinfectant wipes,"Yes, sometimes",0
1,1.0,Providing hand sanitizer and/or disinfectant wipes,"No, not often",0
1,1.0,Providing hand sanitizer and/or disinfectant wipes,"No, never",0
2,1.0,Wearing masks or face coverings,"Yes, always",0
2,1.0,Wearing masks or face coverings,"Yes, sometimes",0
2,1.0,Wearing masks or face coverings,"No, not often",0
2,1.0,Wearing masks or face coverings,"No, never",0
3,1.0,Social distancing measures,"Yes, always",0
3,1.0,Social distancing measures,"Yes, sometimes",0
3,1.0,Social distancing measures,"No, not often",0
3,1.0,Social distancing measures,"No, never",0
4,1.0,Temperature checks or health screenings,"Yes, always",0
4,1.0,Temperature checks or health screenings,"Yes, sometimes",0
4,1.0,Temperature checks or health screenings,"No, not often",0
4,1.0,Temperature checks or health screenings,"No, never",0
5,1.0,Other (please specify): __________________,"Yes, always",0
5,1.0,Other (please specify): __________________,"Yes, sometimes",0
5,1.0,Other (please specify): __________________,"No, not often",0
5,1.0,Other (please specify): __________________,"No, never",0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
2,2.0,Not sure,"Yes, always",0
2,2.0,Not sure,"Yes, sometimes",0
2,2.0,Not sure,"No, not often",0
2,2.0,Not sure,"No, never",0
