ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the employee's strengths?,Has always a positive attitude with collagues,0
0,What are the employee's strengths?,Takes the risk to decide for the Team,0.04923176736910876
0,What are the employee's strengths?,Takes initiative,0
0,What are the employee's strengths?,Is attentive to details,0
0,What are the employee's strengths?,Also suitable to work in this area,0
0,What are the employee's strengths?,Readiness,0
0,What are the employee's strengths?,Areas of improvements,0
0,What are the employee's strengths?,Development initiatives,0
1,What are the employee's areas for improvement?,Has always a positive attitude with collagues,0
1,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655
1,What are the employee's areas for improvement?,Takes initiative,0
1,What are the employee's areas for improvement?,Is attentive to details,0
1,What are the employee's areas for improvement?,Also suitable to work in this area,0
1,What are the employee's areas for improvement?,Readiness,0
1,What are the employee's areas for improvement?,Areas of improvements,0
1,What are the employee's areas for improvement?,Development initiatives,0
2,What motivates the employee?,Has always a positive attitude with collagues,0
2,What motivates the employee?,Takes the risk to decide for the Team,0.039540542486107375
2,What motivates the employee?,Takes initiative,0
2,What motivates the employee?,Is attentive to details,0
2,What motivates the employee?,Also suitable to work in this area,0
2,What motivates the employee?,Readiness,0
2,What motivates the employee?,Areas of improvements,0
2,What motivates the employee?,Development initiatives,0
3,What are the employee's long-term career goals?,Has always a positive attitude with collagues,0
3,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.0590057965550402
3,What are the employee's long-term career goals?,Takes initiative,0
3,What are the employee's long-term career goals?,Is attentive to details,0
3,What are the employee's long-term career goals?,Also suitable to work in this area,0
3,What are the employee's long-term career goals?,Readiness,0
3,What are the employee's long-term career goals?,Areas of improvements,0
3,What are the employee's long-term career goals?,Development initiatives,0
4,What are the employee's short-term career goals?,Has always a positive attitude with collagues,0
4,What are the employee's short-term career goals?,Takes the risk to decide for the Team,0.0590057965550402
4,What are the employee's short-term career goals?,Takes initiative,0
4,What are the employee's short-term career goals?,Is attentive to details,0
4,What are the employee's short-term career goals?,Also suitable to work in this area,0
4,What are the employee's short-term career goals?,Readiness,0
4,What are the employee's short-term career goals?,Areas of improvements,0
4,What are the employee's short-term career goals?,Development initiatives,0
5,What are the employee's biggest accomplishments in their current role?,Has always a positive attitude with collagues,0
5,What are the employee's biggest accomplishments in their current role?,Takes the risk to decide for the Team,0.050580904312838224
5,What are the employee's biggest accomplishments in their current role?,Takes initiative,0
5,What are the employee's biggest accomplishments in their current role?,Is attentive to details,0
5,What are the employee's biggest accomplishments in their current role?,Also suitable to work in this area,0.050580904312838224
5,What are the employee's biggest accomplishments in their current role?,Readiness,0
5,What are the employee's biggest accomplishments in their current role?,Areas of improvements,0
5,What are the employee's biggest accomplishments in their current role?,Development initiatives,0
6,What are the employee's biggest challenges in their current role?,Has always a positive attitude with collagues,0
6,What are the employee's biggest challenges in their current role?,Takes the risk to decide for the Team,0.050580904312838224
6,What are the employee's biggest challenges in their current role?,Takes initiative,0
6,What are the employee's biggest challenges in their current role?,Is attentive to details,0
6,What are the employee's biggest challenges in their current role?,Also suitable to work in this area,0.050580904312838224
6,What are the employee's biggest challenges in their current role?,Readiness,0
6,What are the employee's biggest challenges in their current role?,Areas of improvements,0
6,What are the employee's biggest challenges in their current role?,Development initiatives,0
7,What additional training or development opportunities would benefit the employee?,Has always a positive attitude with collagues,0
7,What additional training or development opportunities would benefit the employee?,Takes the risk to decide for the Team,0.050580904312838224
7,What additional training or development opportunities would benefit the employee?,Takes initiative,0
7,What additional training or development opportunities would benefit the employee?,Is attentive to details,0
7,What additional training or development opportunities would benefit the employee?,Also suitable to work in this area,0
7,What additional training or development opportunities would benefit the employee?,Readiness,0
7,What additional training or development opportunities would benefit the employee?,Areas of improvements,0
7,What additional training or development opportunities would benefit the employee?,Development initiatives,0
