ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
0,0.0,Excellent,Intern,0
0,0.0,Excellent,Other (please specify): __________________,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
1,0.0,Good,Intern,0
1,0.0,Good,Other (please specify): __________________,0
2,0.0,Fair,Executive/Senior Management,0
2,0.0,Fair,Manager,0
2,0.0,Fair,Staff/Employee,0
2,0.0,Fair,Intern,0
2,0.0,Fair,Other (please specify): __________________,0
3,0.0,Poor,Executive/Senior Management,0
3,0.0,Poor,Manager,0
3,0.0,Poor,Staff/Employee,0
3,0.0,Poor,Intern,0
3,0.0,Poor,Other (please specify): __________________,0
4,0.0,Very Poor,Executive/Senior Management,0
4,0.0,Very Poor,Manager,0
4,0.0,Very Poor,Staff/Employee,0
4,0.0,Very Poor,Intern,0
4,0.0,Very Poor,Other (please specify): __________________,0
0,1.0,Excellent,Very effective,0
0,1.0,Excellent,Effective,0
0,1.0,Excellent,Neutral,0
0,1.0,Excellent,Ineffective,0
0,1.0,Excellent,Very ineffective,0
1,1.0,Good,Very effective,0
1,1.0,Good,Effective,0
1,1.0,Good,Neutral,0
1,1.0,Good,Ineffective,0
1,1.0,Good,Very ineffective,0
2,1.0,Fair,Very effective,0
2,1.0,Fair,Effective,0
2,1.0,Fair,Neutral,0
2,1.0,Fair,Ineffective,0
2,1.0,Fair,Very ineffective,0
3,1.0,Poor,Very effective,0
3,1.0,Poor,Effective,0
3,1.0,Poor,Neutral,0
3,1.0,Poor,Ineffective,0
3,1.0,Poor,Very ineffective,0
4,1.0,Very Poor,Very effective,0.18616487055295167
4,1.0,Very Poor,Effective,0.0
4,1.0,Very Poor,Neutral,0.0
4,1.0,Very Poor,Ineffective,0.0
4,1.0,Very Poor,Very ineffective,0.18616487055295167
0,2.0,Excellent,"Yes, always",0
0,2.0,Excellent,"Yes, most of the time",0
0,2.0,Excellent,Sometimes,0
0,2.0,Excellent,Rarely,0
0,2.0,Excellent,"No, never",0
1,2.0,Good,"Yes, always",0
1,2.0,Good,"Yes, most of the time",0
1,2.0,Good,Sometimes,0
1,2.0,Good,Rarely,0
1,2.0,Good,"No, never",0
2,2.0,Fair,"Yes, always",0
2,2.0,Fair,"Yes, most of the time",0
2,2.0,Fair,Sometimes,0
2,2.0,Fair,Rarely,0
2,2.0,Fair,"No, never",0
3,2.0,Poor,"Yes, always",0
3,2.0,Poor,"Yes, most of the time",0
3,2.0,Poor,Sometimes,0
3,2.0,Poor,Rarely,0
3,2.0,Poor,"No, never",0
4,2.0,Very Poor,"Yes, always",0
4,2.0,Very Poor,"Yes, most of the time",0
4,2.0,Very Poor,Sometimes,0
4,2.0,Very Poor,Rarely,0
4,2.0,Very Poor,"No, never",0
0,3.0,Excellent,"Yes, completely",0
0,3.0,Excellent,"Yes, to some extent",0
0,3.0,Excellent,"No, not really",0
0,3.0,Excellent,"No, not at all",0
1,3.0,Good,"Yes, completely",0
1,3.0,Good,"Yes, to some extent",0
1,3.0,Good,"No, not really",0
1,3.0,Good,"No, not at all",0
2,3.0,Fair,"Yes, completely",0
2,3.0,Fair,"Yes, to some extent",0
2,3.0,Fair,"No, not really",0
2,3.0,Fair,"No, not at all",0
3,3.0,Poor,"Yes, completely",0
3,3.0,Poor,"Yes, to some extent",0
3,3.0,Poor,"No, not really",0
3,3.0,Poor,"No, not at all",0
4,3.0,Very Poor,"Yes, completely",0
4,3.0,Very Poor,"Yes, to some extent",0
4,3.0,Very Poor,"No, not really",0
4,3.0,Very Poor,"No, not at all",0
