ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current job?,Working Environment,0
0,How do you feel about your current job?,Tasks / Activities,0
0,How do you feel about your current job?,Colleagues,0
0,How do you feel about your current job?,Manager,0
0,How do you feel about your current job?,Career,0
0,How do you feel about your current job?,Training,0
0,How do you feel about your current job?,Working Time Schedule,0
1,How often do you feel stressed at work?,Working Environment,0
1,How often do you feel stressed at work?,Tasks / Activities,0
1,How often do you feel stressed at work?,Colleagues,0
1,How often do you feel stressed at work?,Manager,0
1,How often do you feel stressed at work?,Career,0
1,How often do you feel stressed at work?,Training,0
1,How often do you feel stressed at work?,Working Time Schedule,0
2,Do you feel like you have enough support from your colleagues?,Working Environment,0
2,Do you feel like you have enough support from your colleagues?,Tasks / Activities,0
2,Do you feel like you have enough support from your colleagues?,Colleagues,0
2,Do you feel like you have enough support from your colleagues?,Manager,0
2,Do you feel like you have enough support from your colleagues?,Career,0
2,Do you feel like you have enough support from your colleagues?,Training,0
2,Do you feel like you have enough support from your colleagues?,Working Time Schedule,0
3,How often do you feel bored at work?,Working Environment,0
3,How often do you feel bored at work?,Tasks / Activities,0
3,How often do you feel bored at work?,Colleagues,0
3,How often do you feel bored at work?,Manager,0
3,How often do you feel bored at work?,Career,0
3,How often do you feel bored at work?,Training,0
3,How often do you feel bored at work?,Working Time Schedule,0
4,Do you feel like you have enough autonomy in your job?,Working Environment,0
4,Do you feel like you have enough autonomy in your job?,Tasks / Activities,0
4,Do you feel like you have enough autonomy in your job?,Colleagues,0
4,Do you feel like you have enough autonomy in your job?,Manager,0
4,Do you feel like you have enough autonomy in your job?,Career,0
4,Do you feel like you have enough autonomy in your job?,Training,0
4,Do you feel like you have enough autonomy in your job?,Working Time Schedule,0
5,How often do you feel motivated to do your job?,Working Environment,0
5,How often do you feel motivated to do your job?,Tasks / Activities,0
5,How often do you feel motivated to do your job?,Colleagues,0
5,How often do you feel motivated to do your job?,Manager,0
5,How often do you feel motivated to do your job?,Career,0
5,How often do you feel motivated to do your job?,Training,0
5,How often do you feel motivated to do your job?,Working Time Schedule,0
6,Do you feel like your job is meaningful?,Working Environment,0
6,Do you feel like your job is meaningful?,Tasks / Activities,0
6,Do you feel like your job is meaningful?,Colleagues,0
6,Do you feel like your job is meaningful?,Manager,0
6,Do you feel like your job is meaningful?,Career,0
6,Do you feel like your job is meaningful?,Training,0
6,Do you feel like your job is meaningful?,Working Time Schedule,0
