ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Agree,0
0,0.0,Very satisfied,Disagree,0
1,0.0,Somewhat satisfied,Agree,0
1,0.0,Somewhat satisfied,Disagree,0
2,0.0,Neither satisfied nor dissatisfied,Agree,0
2,0.0,Neither satisfied nor dissatisfied,Disagree,0
3,0.0,Somewhat dissatisfied,Agree,0
3,0.0,Somewhat dissatisfied,Disagree,0
4,0.0,Very dissatisfied,Agree,0
4,0.0,Very dissatisfied,Disagree,0
0,1.0,Very satisfied,Agree,0
0,1.0,Very satisfied,Disagree,0
1,1.0,Somewhat satisfied,Agree,0
1,1.0,Somewhat satisfied,Disagree,0
2,1.0,Neither satisfied nor dissatisfied,Agree,0
2,1.0,Neither satisfied nor dissatisfied,Disagree,0
3,1.0,Somewhat dissatisfied,Agree,0
3,1.0,Somewhat dissatisfied,Disagree,0
4,1.0,Very dissatisfied,Agree,0
4,1.0,Very dissatisfied,Disagree,0
0,2.0,Very satisfied,Agree,0
0,2.0,Very satisfied,Disagree,0
1,2.0,Somewhat satisfied,Agree,0
1,2.0,Somewhat satisfied,Disagree,0
2,2.0,Neither satisfied nor dissatisfied,Agree,0
2,2.0,Neither satisfied nor dissatisfied,Disagree,0
3,2.0,Somewhat dissatisfied,Agree,0
3,2.0,Somewhat dissatisfied,Disagree,0
4,2.0,Very dissatisfied,Agree,0
4,2.0,Very dissatisfied,Disagree,0
0,3.0,Very satisfied,Agree,0
0,3.0,Very satisfied,Disagree,0
1,3.0,Somewhat satisfied,Agree,0
1,3.0,Somewhat satisfied,Disagree,0
2,3.0,Neither satisfied nor dissatisfied,Agree,0
2,3.0,Neither satisfied nor dissatisfied,Disagree,0
3,3.0,Somewhat dissatisfied,Agree,0
3,3.0,Somewhat dissatisfied,Disagree,0
4,3.0,Very dissatisfied,Agree,0
4,3.0,Very dissatisfied,Disagree,0
0,4.0,Very satisfied,Agree,0
0,4.0,Very satisfied,Disagree,0
1,4.0,Somewhat satisfied,Agree,0
1,4.0,Somewhat satisfied,Disagree,0
2,4.0,Neither satisfied nor dissatisfied,Agree,0
2,4.0,Neither satisfied nor dissatisfied,Disagree,0
3,4.0,Somewhat dissatisfied,Agree,0
3,4.0,Somewhat dissatisfied,Disagree,0
4,4.0,Very dissatisfied,Agree,0
4,4.0,Very dissatisfied,Disagree,0
0,5.0,Very satisfied,Agree,0
0,5.0,Very satisfied,Disagree,0
1,5.0,Somewhat satisfied,Agree,0
1,5.0,Somewhat satisfied,Disagree,0
2,5.0,Neither satisfied nor dissatisfied,Agree,0
2,5.0,Neither satisfied nor dissatisfied,Disagree,0
3,5.0,Somewhat dissatisfied,Agree,0
3,5.0,Somewhat dissatisfied,Disagree,0
4,5.0,Very dissatisfied,Agree,0
4,5.0,Very dissatisfied,Disagree,0
0,6.0,Very satisfied,Agree,0
0,6.0,Very satisfied,Disagree,0
1,6.0,Somewhat satisfied,Agree,0
1,6.0,Somewhat satisfied,Disagree,0
2,6.0,Neither satisfied nor dissatisfied,Agree,0
2,6.0,Neither satisfied nor dissatisfied,Disagree,0
3,6.0,Somewhat dissatisfied,Agree,0
3,6.0,Somewhat dissatisfied,Disagree,0
4,6.0,Very dissatisfied,Agree,0
4,6.0,Very dissatisfied,Disagree,0
0,7.0,Very satisfied,Agree,0
0,7.0,Very satisfied,Disagree,0
1,7.0,Somewhat satisfied,Agree,0
1,7.0,Somewhat satisfied,Disagree,0
2,7.0,Neither satisfied nor dissatisfied,Agree,0
2,7.0,Neither satisfied nor dissatisfied,Disagree,0
3,7.0,Somewhat dissatisfied,Agree,0
3,7.0,Somewhat dissatisfied,Disagree,0
4,7.0,Very dissatisfied,Agree,0
4,7.0,Very dissatisfied,Disagree,0
0,8.0,Very often,Agree,0
0,8.0,Very often,Disagree,0
1,8.0,Often,Agree,0
1,8.0,Often,Disagree,0
2,8.0,Sometimes,Agree,0
2,8.0,Sometimes,Disagree,0
3,8.0,Rarely,Agree,0
3,8.0,Rarely,Disagree,0
4,8.0,Never,Agree,0
4,8.0,Never,Disagree,0
0,9.0,Very satisfied,Agree,0
0,9.0,Very satisfied,Disagree,0
1,9.0,Somewhat satisfied,Agree,0
1,9.0,Somewhat satisfied,Disagree,0
2,9.0,Neither satisfied nor dissatisfied,Agree,0
2,9.0,Neither satisfied nor dissatisfied,Disagree,0
3,9.0,Somewhat dissatisfied,Agree,0
3,9.0,Somewhat dissatisfied,Disagree,0
4,9.0,Very dissatisfied,Agree,0
4,9.0,Very dissatisfied,Disagree,0
0,10.0,Very often,Agree,0
0,10.0,Very often,Disagree,0
1,10.0,Often,Agree,0
1,10.0,Often,Disagree,0
2,10.0,Sometimes,Agree,0
2,10.0,Sometimes,Disagree,0
3,10.0,Rarely,Agree,0
3,10.0,Rarely,Disagree,0
4,10.0,Never,Agree,0
4,10.0,Never,Disagree,0
0,11.0,Very satisfied,Agree,0
0,11.0,Very satisfied,Disagree,0
1,11.0,Somewhat satisfied,Agree,0
1,11.0,Somewhat satisfied,Disagree,0
2,11.0,Neither satisfied nor dissatisfied,Agree,0
2,11.0,Neither satisfied nor dissatisfied,Disagree,0
3,11.0,Somewhat dissatisfied,Agree,0
3,11.0,Somewhat dissatisfied,Disagree,0
4,11.0,Very dissatisfied,Agree,0
4,11.0,Very dissatisfied,Disagree,0
0,12.0,Very often,Agree,0
0,12.0,Very often,Disagree,0
1,12.0,Often,Agree,0
1,12.0,Often,Disagree,0
2,12.0,Sometimes,Agree,0
2,12.0,Sometimes,Disagree,0
3,12.0,Rarely,Agree,0
3,12.0,Rarely,Disagree,0
4,12.0,Never,Agree,0
4,12.0,Never,Disagree,0
0,13.0,Very satisfied,Agree,0
0,13.0,Very satisfied,Disagree,0
1,13.0,Somewhat satisfied,Agree,0
1,13.0,Somewhat satisfied,Disagree,0
2,13.0,Neither satisfied nor dissatisfied,Agree,0
2,13.0,Neither satisfied nor dissatisfied,Disagree,0
3,13.0,Somewhat dissatisfied,Agree,0
3,13.0,Somewhat dissatisfied,Disagree,0
4,13.0,Very dissatisfied,Agree,0
4,13.0,Very dissatisfied,Disagree,0
0,14.0,Not at all likely,Agree,0
0,14.0,Not at all likely,Disagree,0
1,14.0,1,Agree,0
1,14.0,1,Disagree,0
2,14.0,2,Agree,0
2,14.0,2,Disagree,0
3,14.0,3,Agree,0
3,14.0,3,Disagree,0
4,14.0,4,Agree,0
4,14.0,4,Disagree,0
5,14.0,5,Agree,0
5,14.0,5,Disagree,0
6,14.0,6,Agree,0
6,14.0,6,Disagree,0
7,14.0,7,Agree,0
7,14.0,7,Disagree,0
8,14.0,8,Agree,0
8,14.0,8,Disagree,0
9,14.0,9,Agree,0
9,14.0,9,Disagree,0
10,14.0,Extremely likely,Agree,0
10,14.0,Extremely likely,Disagree,0
