ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,0.23271124422474299
0,How would you rate the overall workplace environment?,My workplace environment is very poor.,0.06093675793218261
0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2491227060323351
0,How would you rate the overall workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.052269350220819126
0,How would you rate the overall workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05649446764072292
0,How would you rate the overall workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.030239309452793215
0,How would you rate the overall workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.06401661861391905
1,How comfortable are you with the temperature in the workplace?,How much time do you spend in the workplace environment?,0.21081851067789192
1,How comfortable are you with the temperature in the workplace?,My workplace environment is very poor.,0.0
1,How comfortable are you with the temperature in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.22147368276206608
1,How comfortable are you with the temperature in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.272910251025994
1,How comfortable are you with the temperature in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05299235777463638
1,How comfortable are you with the temperature in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0321414897207781
1,How comfortable are you with the temperature in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.07172793378539832
2,How would you rate the cleanliness of the workplace?,How much time do you spend in the workplace environment?,0.0856202833659852
2,How would you rate the cleanliness of the workplace?,My workplace environment is very poor.,0.0
2,How would you rate the cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.38267852632299226
2,How would you rate the cleanliness of the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1462613413027904
2,How would you rate the cleanliness of the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.13088039872774232
2,How would you rate the cleanliness of the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.07509307647752131
2,How would you rate the cleanliness of the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.06855936333948018
3,How would you rate the noise level in the workplace?,How much time do you spend in the workplace environment?,0.21081851067789192
3,How would you rate the noise level in the workplace?,My workplace environment is very poor.,0.0
3,How would you rate the noise level in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4698166288062454
3,How would you rate the noise level in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.24409834922026166
3,How would you rate the noise level in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05299235777463638
3,How would you rate the noise level in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0321414897207781
3,How would you rate the noise level in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.07172793378539832
4,How would you rate the lighting in the workplace?,How much time do you spend in the workplace environment?,0.2109156496639261
4,How would you rate the lighting in the workplace?,My workplace environment is very poor.,0.0
4,How would you rate the lighting in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4192033222798747
4,How would you rate the lighting in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.23884377019126313
4,How would you rate the lighting in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05009174995133595
4,How would you rate the lighting in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.028740312885303137
4,How would you rate the lighting in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.06855936333948018
5,Do you feel that the workplace is safe and secure?,How much time do you spend in the workplace environment?,0.18257418583505533
5,Do you feel that the workplace is safe and secure?,My workplace environment is very poor.,0.0715322008763116
5,Do you feel that the workplace is safe and secure?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.053137360280074854
5,Do you feel that the workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.272910251025994
5,Do you feel that the workplace is safe and secure?,What aspects of the workplace environment do you find most positive and enjoyable?,0.15617819396716565
5,Do you feel that the workplace is safe and secure?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0947268630196326
5,Do you feel that the workplace is safe and secure?,Would you suggest something to enhance the workplace environment within the company?,0.14947910066133427
6,How can the company improve the workplace environment?,How much time do you spend in the workplace environment?,0.294359027552757
6,How can the company improve the workplace environment?,My workplace environment is very poor.,0.06093675793218261
6,How can the company improve the workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04399793563779715
6,How can the company improve the workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.036960011989355765
6,How can the company improve the workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.10115490187617313
6,How can the company improve the workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05414431727993871
6,How can the company improve the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.14038456897256543
