ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, always",1,0
0,0.0,"Yes, always",2,0
0,0.0,"Yes, always",3,0
0,0.0,"Yes, always",4,0
0,0.0,"Yes, always",5,0
0,0.0,"Yes, always",6,0
0,0.0,"Yes, always",7,0
0,0.0,"Yes, always",8,0
0,0.0,"Yes, always",9,0
0,0.0,"Yes, always",10,0
1,0.0,"Yes, most of the time",1,0
1,0.0,"Yes, most of the time",2,0
1,0.0,"Yes, most of the time",3,0
1,0.0,"Yes, most of the time",4,0
1,0.0,"Yes, most of the time",5,0
1,0.0,"Yes, most of the time",6,0
1,0.0,"Yes, most of the time",7,0
1,0.0,"Yes, most of the time",8,0
1,0.0,"Yes, most of the time",9,0
1,0.0,"Yes, most of the time",10,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,10,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,10,0
4,0.0,"No, never",1,0
4,0.0,"No, never",2,0
4,0.0,"No, never",3,0
4,0.0,"No, never",4,0
4,0.0,"No, never",5,0
4,0.0,"No, never",6,0
4,0.0,"No, never",7,0
4,0.0,"No, never",8,0
4,0.0,"No, never",9,0
4,0.0,"No, never",10,0
0,1.0,1,Very frequently,0
0,1.0,1,Frequently,0
0,1.0,1,Occasionally,0
0,1.0,1,Rarely,0
0,1.0,1,Never,0
1,1.0,2,Very frequently,0
1,1.0,2,Frequently,0
1,1.0,2,Occasionally,0
1,1.0,2,Rarely,0
1,1.0,2,Never,0
2,1.0,3,Very frequently,0
2,1.0,3,Frequently,0
2,1.0,3,Occasionally,0
2,1.0,3,Rarely,0
2,1.0,3,Never,0
3,1.0,4,Very frequently,0
3,1.0,4,Frequently,0
3,1.0,4,Occasionally,0
3,1.0,4,Rarely,0
3,1.0,4,Never,0
4,1.0,5,Very frequently,0
4,1.0,5,Frequently,0
4,1.0,5,Occasionally,0
4,1.0,5,Rarely,0
4,1.0,5,Never,0
5,1.0,6,Very frequently,0
5,1.0,6,Frequently,0
5,1.0,6,Occasionally,0
5,1.0,6,Rarely,0
5,1.0,6,Never,0
6,1.0,7,Very frequently,0
6,1.0,7,Frequently,0
6,1.0,7,Occasionally,0
6,1.0,7,Rarely,0
6,1.0,7,Never,0
7,1.0,8,Very frequently,0
7,1.0,8,Frequently,0
7,1.0,8,Occasionally,0
7,1.0,8,Rarely,0
7,1.0,8,Never,0
8,1.0,9,Very frequently,0
8,1.0,9,Frequently,0
8,1.0,9,Occasionally,0
8,1.0,9,Rarely,0
8,1.0,9,Never,0
9,1.0,10,Very frequently,0
9,1.0,10,Frequently,0
9,1.0,10,Occasionally,0
9,1.0,10,Rarely,0
9,1.0,10,Never,0
0,2.0,Monetary rewards,Completely agree,0
0,2.0,Monetary rewards,Partially agree,0
0,2.0,Monetary rewards,Neutral,0
0,2.0,Monetary rewards,Partially disagree,0
0,2.0,Monetary rewards,Completely disagree,0
1,2.0,Public recognition,Completely agree,0
1,2.0,Public recognition,Partially agree,0
1,2.0,Public recognition,Neutral,0
1,2.0,Public recognition,Partially disagree,0
1,2.0,Public recognition,Completely disagree,0
2,2.0,Flexible work arrangements,Completely agree,0
2,2.0,Flexible work arrangements,Partially agree,0
2,2.0,Flexible work arrangements,Neutral,0
2,2.0,Flexible work arrangements,Partially disagree,0
2,2.0,Flexible work arrangements,Completely disagree,0
3,2.0,Additional time off,Completely agree,0
3,2.0,Additional time off,Partially agree,0
3,2.0,Additional time off,Neutral,0
3,2.0,Additional time off,Partially disagree,0
3,2.0,Additional time off,Completely disagree,0
4,2.0,Gift cards or vouchers,Completely agree,0
4,2.0,Gift cards or vouchers,Partially agree,0
4,2.0,Gift cards or vouchers,Neutral,0
4,2.0,Gift cards or vouchers,Partially disagree,0
4,2.0,Gift cards or vouchers,Completely disagree,0
5,2.0,Other,Completely agree,0
5,2.0,Other,Partially agree,0
5,2.0,Other,Neutral,0
5,2.0,Other,Partially disagree,0
5,2.0,Other,Completely disagree,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Sometimes,0
5,3.0,Rarely,Yes,0
5,3.0,Rarely,No,0
5,3.0,Rarely,Sometimes,0
6,3.0,Never,Yes,0
6,3.0,Never,No,0
6,3.0,Never,Sometimes,0
