ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,I feel more productive when working from home.,How long have you been working remotely (smart working) as part of your job?,0.028784486279638782
0,I feel more productive when working from home.,How frequently do you work remotely (smart working) in a typical week?,0.0
0,I feel more productive when working from home.,How would you rate your productivity when working remotely compared to working in the office?,0.07877951679267475
0,I feel more productive when working from home.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.010589220726960565
0,I feel more productive when working from home.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.028784486279638782
0,I feel more productive when working from home.,How could the company better support you in your remote work setup?,0.0
1,I have a dedicated workspace at home.,How long have you been working remotely (smart working) as part of your job?,0.02504045779549758
1,I have a dedicated workspace at home.,How frequently do you work remotely (smart working) in a typical week?,0.03332164261813421
1,I have a dedicated workspace at home.,How would you rate your productivity when working remotely compared to working in the office?,0.0
1,I have a dedicated workspace at home.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0
1,I have a dedicated workspace at home.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.02504045779549758
1,I have a dedicated workspace at home.,How could the company better support you in your remote work setup?,0.0
2,I have the necessary technology and equipment to work from home effectively.,How long have you been working remotely (smart working) as part of your job?,0.03672701732836426
2,I have the necessary technology and equipment to work from home effectively.,How frequently do you work remotely (smart working) in a typical week?,0.04338784435436014
2,I have the necessary technology and equipment to work from home effectively.,How would you rate your productivity when working remotely compared to working in the office?,0.04778696521938937
2,I have the necessary technology and equipment to work from home effectively.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.026666806102110117
2,I have the necessary technology and equipment to work from home effectively.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03672701732836426
2,I have the necessary technology and equipment to work from home effectively.,How could the company better support you in your remote work setup?,0.06135967792806904
3,I feel more connected with my colleagues when working from the office.,How long have you been working remotely (smart working) as part of your job?,0.03672701732836426
3,I feel more connected with my colleagues when working from the office.,How frequently do you work remotely (smart working) in a typical week?,0.0
3,I feel more connected with my colleagues when working from the office.,How would you rate your productivity when working remotely compared to working in the office?,0.11740863563103723
3,I feel more connected with my colleagues when working from the office.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0326600340099533
3,I feel more connected with my colleagues when working from the office.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03672701732836426
3,I feel more connected with my colleagues when working from the office.,How could the company better support you in your remote work setup?,0.04338784435436014
4,I am able to maintain a healthy work-life balance while working from home.,How long have you been working remotely (smart working) as part of your job?,0.03754653208349827
4,I am able to maintain a healthy work-life balance while working from home.,How frequently do you work remotely (smart working) in a typical week?,0.0405487152208931
4,I am able to maintain a healthy work-life balance while working from home.,How would you rate your productivity when working remotely compared to working in the office?,0.049167435912543356
4,I am able to maintain a healthy work-life balance while working from home.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.06939575700475543
4,I am able to maintain a healthy work-life balance while working from home.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.10484444638584524
4,I am able to maintain a healthy work-life balance while working from home.,How could the company better support you in your remote work setup?,0.0
5,Final Comments,How long have you been working remotely (smart working) as part of your job?,0
5,Final Comments,How frequently do you work remotely (smart working) in a typical week?,0
5,Final Comments,How would you rate your productivity when working remotely compared to working in the office?,0
5,Final Comments,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0
5,Final Comments,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0
5,Final Comments,How could the company better support you in your remote work setup?,0
