ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did the course meet your expectations?,How do you rate this course?,0
0,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
0,Did the course meet your expectations?,Send us feedback,0
0,Did the course meet your expectations?,What's important for you,0
0,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
1,Did the course content match the course description?,How do you rate this course?,0
1,Did the course content match the course description?,What's your preferred device?,0
1,Did the course content match the course description?,Send us feedback,0
1,Did the course content match the course description?,What's important for you,0
1,Did the course content match the course description?,How do you split the welfare amount?,0.06093675793218261
2,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.18257418583505533
2,How would you rate the instructor's knowledge of the subject?,What's your preferred device?,0.0
2,How would you rate the instructor's knowledge of the subject?,Send us feedback,0.0
2,How would you rate the instructor's knowledge of the subject?,What's important for you,0.050580904312838224
2,How would you rate the instructor's knowledge of the subject?,How do you split the welfare amount?,0.08760869616261553
3,How would you rate the course materials?,How do you rate this course?,0.26726124191242434
3,How would you rate the course materials?,What's your preferred device?,0.0
3,How would you rate the course materials?,Send us feedback,0.0
3,How would you rate the course materials?,What's important for you,0.06806702140179671
3,How would you rate the course materials?,How do you split the welfare amount?,0.11789553938779
4,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
4,Would you recommend this course to others?,What's your preferred device?,0.0
4,Would you recommend this course to others?,Send us feedback,0.0
4,Would you recommend this course to others?,What's important for you,0.06806702140179671
4,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
