ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have enough time to complete your work tasks?,What type of employment do you have?,0.0405487152208931
0,Do you feel that you have enough time to complete your work tasks?,What is your tenure with the company?,0.0405487152208931
0,Do you feel that you have enough time to complete your work tasks?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03514570950151964
0,Do you feel that you have enough time to complete your work tasks?,How often do you feel overwhelmed by your workload?,0.1386750490563073
0,Do you feel that you have enough time to complete your work tasks?,My company promotes a healthy work-life balance for its employees,0.0
0,Do you feel that you have enough time to complete your work tasks?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.042156352246484494
0,Do you feel that you have enough time to complete your work tasks?,How can the company better support employees in achieving a healthy work-life balance?,0.0
1,Do you feel that you have enough time to spend with your family and friends?,What type of employment do you have?,0.03591027310966287
1,Do you feel that you have enough time to spend with your family and friends?,What is your tenure with the company?,0.05078479526020709
1,Do you feel that you have enough time to spend with your family and friends?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03900394876034598
1,Do you feel that you have enough time to spend with your family and friends?,How often do you feel overwhelmed by your workload?,0.11952286093343935
1,Do you feel that you have enough time to spend with your family and friends?,My company promotes a healthy work-life balance for its employees,0.0
1,Do you feel that you have enough time to spend with your family and friends?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03142771290512236
1,Do you feel that you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you feel that you have enough time to pursue your hobbies and interests?,What type of employment do you have?,0.03807927913956097
2,Do you feel that you have enough time to pursue your hobbies and interests?,What is your tenure with the company?,0.03807927913956097
2,Do you feel that you have enough time to pursue your hobbies and interests?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03724612276233181
2,Do you feel that you have enough time to pursue your hobbies and interests?,How often do you feel overwhelmed by your workload?,0.12838814775327384
2,Do you feel that you have enough time to pursue your hobbies and interests?,My company promotes a healthy work-life balance for its employees,0.0
2,Do you feel that you have enough time to pursue your hobbies and interests?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.030734461986711772
2,Do you feel that you have enough time to pursue your hobbies and interests?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,Do you feel that you have enough time to take care of your health and well-being?,What type of employment do you have?,0.0480675628866961
3,Do you feel that you have enough time to take care of your health and well-being?,What is your tenure with the company?,0.03398889967229363
3,Do you feel that you have enough time to take care of your health and well-being?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.04672041268533881
3,Do you feel that you have enough time to take care of your health and well-being?,How often do you feel overwhelmed by your workload?,0.11180339887498951
3,Do you feel that you have enough time to take care of your health and well-being?,My company promotes a healthy work-life balance for its employees,0.0
3,Do you feel that you have enough time to take care of your health and well-being?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03192961634280931
3,Do you feel that you have enough time to take care of your health and well-being?,How can the company better support employees in achieving a healthy work-life balance?,0.0
4,How often do you feel stressed at work?,What type of employment do you have?,0.18898223650461357
4,How often do you feel stressed at work?,What is your tenure with the company?,0.0
4,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.010589220726960565
4,How often do you feel stressed at work?,How often do you feel overwhelmed by your workload?,0.527392772809048
4,How often do you feel stressed at work?,My company promotes a healthy work-life balance for its employees,0.0
4,How often do you feel stressed at work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
4,How often do you feel stressed at work?,How can the company better support employees in achieving a healthy work-life balance?,0.03261709610009598
5,How often do you feel that you are able to disconnect from work during your free time?,What type of employment do you have?,0.08574929257125444
5,How often do you feel that you are able to disconnect from work during your free time?,What is your tenure with the company?,0.032274177804583096
5,How often do you feel that you are able to disconnect from work during your free time?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.04165643918731919
5,How often do you feel that you are able to disconnect from work during your free time?,How often do you feel overwhelmed by your workload?,0.2970442628930023
5,How often do you feel that you are able to disconnect from work during your free time?,My company promotes a healthy work-life balance for its employees,0.0
5,How often do you feel that you are able to disconnect from work during your free time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.045642579965682134
5,How often do you feel that you are able to disconnect from work during your free time?,How can the company better support employees in achieving a healthy work-life balance?,0.032274177804583096
6,What changes would you suggest to improve your work-life balance?,What type of employment do you have?,0.0715322008763116
6,What changes would you suggest to improve your work-life balance?,What is your tenure with the company?,0.0715322008763116
6,What changes would you suggest to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.10998057603620282
6,What changes would you suggest to improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.0715322008763116
6,What changes would you suggest to improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.050580904312838224
6,What changes would you suggest to improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
6,What changes would you suggest to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.11043466002765079
