ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,What are the main causes of your work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What are the main causes of your work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What are the main causes of your work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,0.0442344967814255
1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.0358923072415653
1,What are the main causes of your work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What are the main causes of your work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
2,How do you cope with work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
2,How do you cope with work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.016312332226445122
2,How do you cope with work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
2,How do you cope with work stress?,I often work overtime and I don't have time for myself,0.0384386804966846
2,How do you cope with work stress?,The place where I use to work for most of my time is not really comfortable.,0.018817335441526466
2,How do you cope with work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.018817335441526466
2,How do you cope with work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0384386804966846
3,Do you feel comfortable talking to your manager about work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05026779223527293
3,Do you feel comfortable talking to your manager about work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.038268889667111394
3,Do you feel comfortable talking to your manager about work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
3,Do you feel comfortable talking to your manager about work stress?,I often work overtime and I don't have time for myself,0.046689450558483385
3,Do you feel comfortable talking to your manager about work stress?,The place where I use to work for most of my time is not really comfortable.,0.041910918461355716
3,Do you feel comfortable talking to your manager about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.041910918461355716
3,Do you feel comfortable talking to your manager about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.06602885419955529
4,Do you feel that your manager is supportive when you talk to them about work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961
4,Do you feel that your manager is supportive when you talk to them about work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03192961634280931
4,Do you feel that your manager is supportive when you talk to them about work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03398889967229363
4,Do you feel that your manager is supportive when you talk to them about work stress?,I often work overtime and I don't have time for myself,0.03398889967229363
4,Do you feel that your manager is supportive when you talk to them about work stress?,The place where I use to work for most of my time is not really comfortable.,0.058870501125773717
4,Do you feel that your manager is supportive when you talk to them about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.058870501125773717
4,Do you feel that your manager is supportive when you talk to them about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.03398889967229363
5,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
5,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
5,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
5,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
5,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
5,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
5,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
6,What changes would you suggest to reduce work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03169540195136687
6,What changes would you suggest to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.039336169239607296
6,What changes would you suggest to reduce work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
6,What changes would you suggest to reduce work stress?,I often work overtime and I don't have time for myself,0.0442344967814255
6,What changes would you suggest to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,0.0358923072415653
6,What changes would you suggest to reduce work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0358923072415653
6,What changes would you suggest to reduce work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
