ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
0,3.0,Yes,No,0
0,3.0,Yes,Yes,1.0
1,3.0,No,No,1.0
1,3.0,No,Yes,0.0
0,4.0,Strongly Agree,Yes,0
0,4.0,Strongly Agree,No,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
4,4.0,Strongly Disagree,Yes,0
4,4.0,Strongly Disagree,No,0
0,5.0,Strongly Agree,Every day,0
0,5.0,Strongly Agree,Most days,0
0,5.0,Strongly Agree,Half of the working days,0
0,5.0,Strongly Agree,Rarely,0
0,5.0,Strongly Agree,Never,0
1,5.0,Agree,Every day,0
1,5.0,Agree,Most days,0
1,5.0,Agree,Half of the working days,0
1,5.0,Agree,Rarely,0
1,5.0,Agree,Never,0
2,5.0,Neutral,Every day,0
2,5.0,Neutral,Most days,0
2,5.0,Neutral,Half of the working days,0
2,5.0,Neutral,Rarely,0
2,5.0,Neutral,Never,0
3,5.0,Disagree,Every day,0
3,5.0,Disagree,Most days,0
3,5.0,Disagree,Half of the working days,0
3,5.0,Disagree,Rarely,0
3,5.0,Disagree,Never,0
4,5.0,Strongly Disagree,Every day,0
4,5.0,Strongly Disagree,Most days,0
4,5.0,Strongly Disagree,Half of the working days,0
4,5.0,Strongly Disagree,Rarely,0
4,5.0,Strongly Disagree,Never,0
0,6.0,Strongly Agree,Strongly agree,0.18616487055295167
0,6.0,Strongly Agree,Agree,0.18616487055295167
0,6.0,Strongly Agree,Neither agree nor disagree,0.0
0,6.0,Strongly Agree,Somewhat disagree,0.0
0,6.0,Strongly Agree,Disagree,0.0
0,6.0,Strongly Agree,Strongly disagree,0.18616487055295167
1,6.0,Agree,Strongly agree,0
1,6.0,Agree,Agree,1.0
1,6.0,Agree,Neither agree nor disagree,0
1,6.0,Agree,Somewhat disagree,0
1,6.0,Agree,Disagree,0
1,6.0,Agree,Strongly disagree,0
2,6.0,Neutral,Strongly agree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Neither agree nor disagree,0
2,6.0,Neutral,Somewhat disagree,0
2,6.0,Neutral,Disagree,0
2,6.0,Neutral,Strongly disagree,0
3,6.0,Disagree,Strongly agree,0
3,6.0,Disagree,Agree,0
3,6.0,Disagree,Neither agree nor disagree,0
3,6.0,Disagree,Somewhat disagree,0
3,6.0,Disagree,Disagree,1.0
3,6.0,Disagree,Strongly disagree,0
4,6.0,Strongly Disagree,Strongly agree,0.18616487055295167
4,6.0,Strongly Disagree,Agree,0.0
4,6.0,Strongly Disagree,Neither agree nor disagree,0.0
4,6.0,Strongly Disagree,Somewhat disagree,0.0
4,6.0,Strongly Disagree,Disagree,0.18616487055295167
4,6.0,Strongly Disagree,Strongly disagree,0.18616487055295167
0,7.0,Strongly Agree,Keeping enough free time for family,0
0,7.0,Strongly Agree,Having a good relationship with colleagues,0
0,7.0,Strongly Agree,Having a good relationship with my manager,0
0,7.0,Strongly Agree,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,Agree,Keeping enough free time for family,0
1,7.0,Agree,Having a good relationship with colleagues,0
1,7.0,Agree,Having a good relationship with my manager,0
1,7.0,Agree,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,Neutral,Keeping enough free time for family,0
2,7.0,Neutral,Having a good relationship with colleagues,0
2,7.0,Neutral,Having a good relationship with my manager,0
2,7.0,Neutral,Not spending more than 2 hours per day to reach the workplace,0
3,7.0,Disagree,Keeping enough free time for family,0
3,7.0,Disagree,Having a good relationship with colleagues,0
3,7.0,Disagree,Having a good relationship with my manager,0
3,7.0,Disagree,Not spending more than 2 hours per day to reach the workplace,0
4,7.0,Strongly Disagree,Keeping enough free time for family,0
4,7.0,Strongly Disagree,Having a good relationship with colleagues,0
4,7.0,Strongly Disagree,Having a good relationship with my manager,0
4,7.0,Strongly Disagree,Not spending more than 2 hours per day to reach the workplace,0
