ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Very satisfied,0
0,0.0,Manager,Somewhat satisfied,0
0,0.0,Manager,Neither satisfied nor dissatisfied,0
0,0.0,Manager,Somewhat dissatisfied,0
0,0.0,Manager,Very dissatisfied,0
1,0.0,Supervisor,Very satisfied,0
1,0.0,Supervisor,Somewhat satisfied,0
1,0.0,Supervisor,Neither satisfied nor dissatisfied,0
1,0.0,Supervisor,Somewhat dissatisfied,0
1,0.0,Supervisor,Very dissatisfied,0
2,0.0,Employee,Very satisfied,0
2,0.0,Employee,Somewhat satisfied,0
2,0.0,Employee,Neither satisfied nor dissatisfied,0
2,0.0,Employee,Somewhat dissatisfied,0
2,0.0,Employee,Very dissatisfied,0
3,0.0,Intern,Very satisfied,0
3,0.0,Intern,Somewhat satisfied,0
3,0.0,Intern,Neither satisfied nor dissatisfied,0
3,0.0,Intern,Somewhat dissatisfied,0
3,0.0,Intern,Very dissatisfied,0
4,0.0,Other,Very satisfied,0
4,0.0,Other,Somewhat satisfied,0
4,0.0,Other,Neither satisfied nor dissatisfied,0
4,0.0,Other,Somewhat dissatisfied,0
4,0.0,Other,Very dissatisfied,0
0,1.0,Less than 1 year,Very satisfied,0
0,1.0,Less than 1 year,Somewhat satisfied,0
0,1.0,Less than 1 year,Neither satisfied nor dissatisfied,0
0,1.0,Less than 1 year,Somewhat dissatisfied,0
0,1.0,Less than 1 year,Very dissatisfied,0
1,1.0,1-3 years,Very satisfied,0
1,1.0,1-3 years,Somewhat satisfied,0
1,1.0,1-3 years,Neither satisfied nor dissatisfied,0
1,1.0,1-3 years,Somewhat dissatisfied,0
1,1.0,1-3 years,Very dissatisfied,0
2,1.0,3-5 years,Very satisfied,0
2,1.0,3-5 years,Somewhat satisfied,0
2,1.0,3-5 years,Neither satisfied nor dissatisfied,0
2,1.0,3-5 years,Somewhat dissatisfied,0
2,1.0,3-5 years,Very dissatisfied,0
3,1.0,5-10 years,Very satisfied,0
3,1.0,5-10 years,Somewhat satisfied,0
3,1.0,5-10 years,Neither satisfied nor dissatisfied,0
3,1.0,5-10 years,Somewhat dissatisfied,0
3,1.0,5-10 years,Very dissatisfied,0
4,1.0,More than 10 years,Very satisfied,0
4,1.0,More than 10 years,Somewhat satisfied,0
4,1.0,More than 10 years,Neither satisfied nor dissatisfied,0
4,1.0,More than 10 years,Somewhat dissatisfied,0
4,1.0,More than 10 years,Very dissatisfied,0
0,2.0,Resignation,Strongly agree,0
0,2.0,Resignation,Agree,0
0,2.0,Resignation,Neither agree nor disagree,0
0,2.0,Resignation,Somewhat disagree,0
0,2.0,Resignation,Disagree,0
0,2.0,Resignation,Strongly disagree,0
1,2.0,Termination by employer,Strongly agree,0
1,2.0,Termination by employer,Agree,0
1,2.0,Termination by employer,Neither agree nor disagree,0
1,2.0,Termination by employer,Somewhat disagree,0
1,2.0,Termination by employer,Disagree,0
1,2.0,Termination by employer,Strongly disagree,0
2,2.0,Mutual agreement,Strongly agree,0
2,2.0,Mutual agreement,Agree,0
2,2.0,Mutual agreement,Neither agree nor disagree,0
2,2.0,Mutual agreement,Somewhat disagree,0
2,2.0,Mutual agreement,Disagree,0
2,2.0,Mutual agreement,Strongly disagree,0
3,2.0,Retirement,Strongly agree,0
3,2.0,Retirement,Agree,0
3,2.0,Retirement,Neither agree nor disagree,0
3,2.0,Retirement,Somewhat disagree,0
3,2.0,Retirement,Disagree,0
3,2.0,Retirement,Strongly disagree,0
4,2.0,Other,Strongly agree,0
4,2.0,Other,Agree,0
4,2.0,Other,Neither agree nor disagree,0
4,2.0,Other,Somewhat disagree,0
4,2.0,Other,Disagree,0
4,2.0,Other,Strongly disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Very satisfied,Always,0
0,4.0,Very satisfied,Very often,0.18616487055295167
0,4.0,Very satisfied,Often,0
0,4.0,Very satisfied,Sometimes,0
0,4.0,Very satisfied,Rarely,0
0,4.0,Very satisfied,Never,0
1,4.0,Satisfied,Always,0
1,4.0,Satisfied,Very often,0
1,4.0,Satisfied,Often,0
1,4.0,Satisfied,Sometimes,0
1,4.0,Satisfied,Rarely,0
1,4.0,Satisfied,Never,0
2,4.0,Neutral,Always,0
2,4.0,Neutral,Very often,0
2,4.0,Neutral,Often,0
2,4.0,Neutral,Sometimes,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Dissatisfied,Always,0
3,4.0,Dissatisfied,Very often,0
3,4.0,Dissatisfied,Often,0
3,4.0,Dissatisfied,Sometimes,0
3,4.0,Dissatisfied,Rarely,0
3,4.0,Dissatisfied,Never,0
4,4.0,Very dissatisfied,Always,0
4,4.0,Very dissatisfied,Very often,0.18616487055295167
4,4.0,Very dissatisfied,Often,0
4,4.0,Very dissatisfied,Sometimes,0
4,4.0,Very dissatisfied,Rarely,0
4,4.0,Very dissatisfied,Never,0
