ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6164414002968976
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel safe in the workplace?,0.03166214210169848
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)",How would you describe the level of collaboration and teamwork within your team or department?,0.03877804615632695
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)",Are Diversity and inclusion valued and promoted within the company?,0.05547001962252292
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)",I feel comfortable expressing my opinions and ideas.,0.0
0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better foster a positive and inclusive workplace culture?,0.03877804615632695
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
1,Do you feel that the company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.14947910066133427
2,How would you describe the communication within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08450665770303305
2,How would you describe the communication within the company?,Do you feel safe in the workplace?,0.07812427026034686
2,How would you describe the communication within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.29642151188002913
2,How would you describe the communication within the company?,Are Diversity and inclusion valued and promoted within the company?,0.25831786022211856
2,How would you describe the communication within the company?,I feel comfortable expressing my opinions and ideas.,0.0
2,How would you describe the communication within the company?,How can the company better foster a positive and inclusive workplace culture?,0.05597848575726725
3,Do you feel that the company encourages a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
3,Do you feel that the company encourages a healthy work-life balance?,Do you feel safe in the workplace?,0.26967994498529685
3,Do you feel that the company encourages a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.04589955709595567
3,Do you feel that the company encourages a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.046689450558483385
3,Do you feel that the company encourages a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
3,Do you feel that the company encourages a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.15079362038065447
4,What improvements would you suggest to enhance workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.18631908439530653
4,What improvements would you suggest to enhance workplace culture within the company?,Do you feel safe in the workplace?,0.06135967792806904
4,What improvements would you suggest to enhance workplace culture within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.13557181477353206
4,What improvements would you suggest to enhance workplace culture within the company?,Are Diversity and inclusion valued and promoted within the company?,0.21320071635561041
4,What improvements would you suggest to enhance workplace culture within the company?,I feel comfortable expressing my opinions and ideas.,0.0
4,What improvements would you suggest to enhance workplace culture within the company?,How can the company better foster a positive and inclusive workplace culture?,0.06135967792806904
5,Any additional comments or feedback regarding workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
5,Any additional comments or feedback regarding workplace culture?,Do you feel safe in the workplace?,0.0
5,Any additional comments or feedback regarding workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.02540221998427001
5,Any additional comments or feedback regarding workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0
5,Any additional comments or feedback regarding workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
5,Any additional comments or feedback regarding workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.11462352058111218
