ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Strongly agree,Very motivated,0
0,1.0,Strongly agree,Motivated,0
0,1.0,Strongly agree,Neutral,0
0,1.0,Strongly agree,Demotivated,0
0,1.0,Strongly agree,Very demotivated,0
1,1.0,Agree,Very motivated,0
1,1.0,Agree,Motivated,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Demotivated,0
1,1.0,Agree,Very demotivated,0
2,1.0,Neutral,Very motivated,0
2,1.0,Neutral,Motivated,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Demotivated,0
2,1.0,Neutral,Very demotivated,0
3,1.0,Disagree,Very motivated,0
3,1.0,Disagree,Motivated,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Demotivated,0
3,1.0,Disagree,Very demotivated,0
4,1.0,Strongly disagree,Very motivated,0
4,1.0,Strongly disagree,Motivated,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Demotivated,0
4,1.0,Strongly disagree,Very demotivated,0
0,2.0,Very frequently,Recognition for achievements,0
0,2.0,Very frequently,Opportunities for career advancement,0
0,2.0,Very frequently,Challenging and interesting work,0
0,2.0,Very frequently,Supportive work environment,0
0,2.0,Very frequently,Competitive salary and benefits,0
0,2.0,Very frequently,Opportunities for learning and development,0
0,2.0,Very frequently,Autonomy and independence,0
0,2.0,Very frequently,Other (please specify): __________________,0
1,2.0,Frequently,Recognition for achievements,0
1,2.0,Frequently,Opportunities for career advancement,0
1,2.0,Frequently,Challenging and interesting work,0
1,2.0,Frequently,Supportive work environment,0
1,2.0,Frequently,Competitive salary and benefits,0
1,2.0,Frequently,Opportunities for learning and development,0
1,2.0,Frequently,Autonomy and independence,0
1,2.0,Frequently,Other (please specify): __________________,0
2,2.0,Occasionally,Recognition for achievements,0
2,2.0,Occasionally,Opportunities for career advancement,0
2,2.0,Occasionally,Challenging and interesting work,0
2,2.0,Occasionally,Supportive work environment,0
2,2.0,Occasionally,Competitive salary and benefits,0
2,2.0,Occasionally,Opportunities for learning and development,0
2,2.0,Occasionally,Autonomy and independence,0
2,2.0,Occasionally,Other (please specify): __________________,0
3,2.0,Rarely,Recognition for achievements,0
3,2.0,Rarely,Opportunities for career advancement,0
3,2.0,Rarely,Challenging and interesting work,0
3,2.0,Rarely,Supportive work environment,0
3,2.0,Rarely,Competitive salary and benefits,0
3,2.0,Rarely,Opportunities for learning and development,0
3,2.0,Rarely,Autonomy and independence,0
3,2.0,Rarely,Other (please specify): __________________,0
4,2.0,Never,Recognition for achievements,0
4,2.0,Never,Opportunities for career advancement,0
4,2.0,Never,Challenging and interesting work,0
4,2.0,Never,Supportive work environment,0
4,2.0,Never,Competitive salary and benefits,0
4,2.0,Never,Opportunities for learning and development,0
4,2.0,Never,Autonomy and independence,0
4,2.0,Never,Other (please specify): __________________,0
0,3.0,Strongly agree,Yes,0
0,3.0,Strongly agree,No,0
0,3.0,Strongly agree,Sometimes,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
1,3.0,Agree,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
3,3.0,Disagree,Sometimes,0
4,3.0,Strongly disagree,Yes,0
4,3.0,Strongly disagree,No,0
4,3.0,Strongly disagree,Sometimes,0
