ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What do you consider to be your greatest strengths as an employee?,What is your role in the company?,0.06135967792806904
0,What do you consider to be your greatest strengths as an employee?,How long have you been with the company?,0.04338784435436014
0,What do you consider to be your greatest strengths as an employee?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.023401936972536366
0,What do you consider to be your greatest strengths as an employee?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1293127711423744
0,What do you consider to be your greatest strengths as an employee?,In what areas do you feel you have room for improvement to maximize your potential?,0.13557181477353206
0,What do you consider to be your greatest strengths as an employee?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05645362896117409
0,What do you consider to be your greatest strengths as an employee?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.013691194762746118
0,What do you consider to be your greatest strengths as an employee?,Do you feel supported by the company in your efforts to reach your full potential?,0.05852684057181537
0,What do you consider to be your greatest strengths as an employee?,Have you received constructive feedback and guidance to help you maximize your potential?,0.06914129254164164
0,What do you consider to be your greatest strengths as an employee?,How can the company better align your career goals with organizational needs and opportunities?,0.03672701732836426
1,What areas do you feel you need to improve in order to reach your full potential?,What is your role in the company?,0.058870501125773717
1,What areas do you feel you need to improve in order to reach your full potential?,How long have you been with the company?,0.03398889967229363
1,What areas do you feel you need to improve in order to reach your full potential?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03151110853021046
1,What areas do you feel you need to improve in order to reach your full potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3014300770632064
1,What areas do you feel you need to improve in order to reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,0.36514837167011077
1,What areas do you feel you need to improve in order to reach your full potential?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0480675628866961
1,What areas do you feel you need to improve in order to reach your full potential?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.020037541345971847
1,What areas do you feel you need to improve in order to reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.408248290463863
1,What areas do you feel you need to improve in order to reach your full potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0760014901476689
1,What areas do you feel you need to improve in order to reach your full potential?,How can the company better align your career goals with organizational needs and opportunities?,0.03398889967229363
2,What motivates you to perform at your best?,What is your role in the company?,0.08617758951473893
2,What motivates you to perform at your best?,How long have you been with the company?,0.06093675793218261
2,What motivates you to perform at your best?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.01112442026290388
2,What motivates you to perform at your best?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.03491734690535711
2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,0.04399793563779715
2,What motivates you to perform at your best?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.04612753966998232
2,What motivates you to perform at your best?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.005509148981626848
2,What motivates you to perform at your best?,Do you feel supported by the company in your efforts to reach your full potential?,0.04399793563779715
2,What motivates you to perform at your best?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05649446764072292
2,What motivates you to perform at your best?,How can the company better align your career goals with organizational needs and opportunities?,0.028784486279638782
3,What are your long-term career goals?,What is your role in the company?,0.0925149271097724
3,What are your long-term career goals?,How long have you been with the company?,0.0
3,What are your long-term career goals?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0027569631024071265
3,What are your long-term career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04279677428117006
3,What are your long-term career goals?,In what areas do you feel you have room for improvement to maximize your potential?,0.017243979741079184
3,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0340343396851598
