ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.5444455707339242,0.4297707562782503,0.510043126397222
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5539528419779763,0.4297707562782503,0.45211093923455115
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5022608063959064,0.4297707562782503,0.3737329488360297
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.5852214619689455,0.4297707562782503,0.37701037518321584
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.47066232910058353,0.4297707562782503,0.2917058182524713
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.41085551877809123,0.4297707562782503,0.24297588584974766
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.4769469399070497,0.4297707562782503,0.2491968149022207
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.4861626740526208,0.5309470952671764,0.43714825036486404
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3954554266555116,0.5309470952671764,0.436102927239011
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.465253345911787,0.5309470952671764,0.42434128687860334
