ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.49386805853028193,0.47861556959213164,0.4892923118488368
0,How relevant was the training content to your work?,Additional comments,Training effectiveness,0.2,0.22252659042223624,0.47861556959213164,0.24946107014433738
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1,Was the training material presented in a clear and organized manner?,Additional comments,Training effectiveness,0.0,0.20859019179912552,0.423535822520583,0.27307388101556274
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
2,How would you rate the trainer's effectiveness?,Additional comments,Training effectiveness,0.2,0.25726186250627014,0.6026400391442813,0.3007294295813946
3,To what extent have you been able to apply the learned skills in your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.44902512930439503,0.3660130261791448,0.2650759364792625
3,To what extent have you been able to apply the learned skills in your job role?,Additional comments,Training effectiveness,0.4,0.18253132490252316,0.3660130261791448,0.16969702520393545
4,Please provide any suggestions for improving the training sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.45817102571892654,0.4587473095973194,0.25463550604580243
4,Please provide any suggestions for improving the training sessions.,Additional comments,Training effectiveness,0.6,0.3671664280498094,0.4587473095973194,0.24665043282128896
