ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current career progression?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.40800306096318495,0.48737289428585623,0.4318140109599863
0,How satisfied are you with your current career progression?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.46651131034109294,0.48737289428585623,0.4297907141132017
0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.4756693784255318,0.48737289428585623,0.3993170276530243
0,How satisfied are you with your current career progression?,My organization is dedicated to my professional development.,Career path,0.3,0.34627065546305785,0.48737289428585623,0.29892409777684414
0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.48737289428585623,0.42495257930810204
0,How satisfied are you with your current career progression?,I would be in favour to change location.,Career path,0.5,0.18906654141664772,0.48737289428585623,0.1857056315182735
0,How satisfied are you with your current career progression?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.2502513164785196,0.48737289428585623,0.20086736863795035
0,How satisfied are you with your current career progression?,Any additional comment?,Career path,0.7,0.26181749338824517,0.48737289428585623,0.19381418450442853
0,How satisfied are you with your current career progression?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.34898408026578803,0.48737289428585623,0.2169448469287825
0,How satisfied are you with your current career progression?,I would prefer changining for a job in this family.,Career path,0.9,0.2904566832597099,0.48737289428585623,0.18396397187765992
1,Which factors do you consider most important for your career advancement? (Select all that apply),I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.2779486801402018,0.4376944351958112,0.2962476424153496
1,Which factors do you consider most important for your career advancement? (Select all that apply),I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.343179395895861,0.4376944351958112,0.37153390768584604
1,Which factors do you consider most important for your career advancement? (Select all that apply),I am satisfied with the job-related training my organization offers.,Career path,0.1,0.3031316160578399,0.4376944351958112,0.3122731470902102
1,Which factors do you consider most important for your career advancement? (Select all that apply),My organization is dedicated to my professional development.,Career path,0.2,0.37174849190362214,0.4376944351958112,0.3262768957427324
1,Which factors do you consider most important for your career advancement? (Select all that apply),I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.495862741807802,0.4376944351958112,0.3680094229416959
1,Which factors do you consider most important for your career advancement? (Select all that apply),I would be in favour to change location.,Career path,0.4,0.12852220990659682,0.4376944351958112,0.1580527696381151
1,Which factors do you consider most important for your career advancement? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.44794958009079494,0.4376944351958112,0.29658202441486653
1,Which factors do you consider most important for your career advancement? (Select all that apply),Any additional comment?,Career path,0.6,0.21116618924886799,0.4376944351958112,0.17445291439559432
1,Which factors do you consider most important for your career advancement? (Select all that apply),What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.2749230241041388,0.4376944351958112,0.19044379260684735
1,Which factors do you consider most important for your career advancement? (Select all that apply),I would prefer changining for a job in this family.,Career path,0.8,0.2487107500993148,0.4376944351958112,0.16966991979347984
2,What is your preferred method of receiving professional development and training?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.39256702467361443,0.28968477367335627,0.3014186244779475
2,What is your preferred method of receiving professional development and training?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.2181761846228599,0.28968477367335627,0.2178443284890989
2,What is your preferred method of receiving professional development and training?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.455171144277586,0.28968477367335627,0.40552523309631705
2,What is your preferred method of receiving professional development and training?,My organization is dedicated to my professional development.,Career path,0.1,0.48782783007784336,0.28968477367335627,0.38944083014227016
2,What is your preferred method of receiving professional development and training?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.29514404542929096,0.28968477367335627,0.24458855325209214
2,What is your preferred method of receiving professional development and training?,I would be in favour to change location.,Career path,0.3,0.15645211407767445,0.28968477367335627,0.15109377842798383
2,What is your preferred method of receiving professional development and training?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.20902684324153814,0.28968477367335627,0.1665887302650597
2,What is your preferred method of receiving professional development and training?,Any additional comment?,Career path,0.5,0.2153649997371374,0.28968477367335627,0.1584406212786687
2,What is your preferred method of receiving professional development and training?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.6,0.29203058763255263,0.28968477367335627,0.18207927715299604
2,What is your preferred method of receiving professional development and training?,I would prefer changining for a job in this family.,Career path,0.7,0.20635374288299674,0.28968477367335627,0.13609003065888506
3,Rate the importance of having a clear career path within your organization.,I am satisfied with the investment my organization makes in training and education.,Career path,0.3,0.3310682482722043,0.46665060222061916,0.2859561188128683
3,Rate the importance of having a clear career path within your organization.,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.2,0.2775682329057113,0.46665060222061916,0.27857745308348636
3,Rate the importance of having a clear career path within your organization.,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.40177390845651906,0.46665060222061916,0.38294265144159
3,Rate the importance of having a clear career path within your organization.,My organization is dedicated to my professional development.,Career path,0.0,0.33479383522041584,0.46665060222061916,0.3743508653204768
3,Rate the importance of having a clear career path within your organization.,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.448054680627108,0.46665060222061916,0.412394051913783
3,Rate the importance of having a clear career path within your organization.,I would be in favour to change location.,Career path,0.2,0.15673672843503345,0.46665060222061916,0.20809240880892432
3,Rate the importance of having a clear career path within your organization.,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.3496865692084354,0.46665060222061916,0.2959813685477619
3,Rate the importance of having a clear career path within your organization.,Any additional comment?,Career path,0.4,0.17298200118829132,0.46665060222061916,0.1864875582128498
3,Rate the importance of having a clear career path within your organization.,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.5,0.2939334442106477,0.46665060222061916,0.23049906107575943
3,Rate the importance of having a clear career path within your organization.,I would prefer changining for a job in this family.,Career path,0.6,0.2451487972492244,0.46665060222061916,0.19474958671290177
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I am satisfied with the investment my organization makes in training and education.,Career path,0.4,0.26495370492467285,0.3203720007730683,0.2011279954851368
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.3,0.29383767144511314,0.3203720007730683,0.23215228480269207
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I am satisfied with the job-related training my organization offers.,Career path,0.2,0.35045002940865233,0.3203720007730683,0.2845221840149809
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",My organization is dedicated to my professional development.,Career path,0.1,0.33488658070731264,0.3203720007730683,0.30048382429730847
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4065146373326226,0.3203720007730683,0.3806718463647563
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I would be in favour to change location.,Career path,0.1,0.31785912455717935,0.3203720007730683,0.28964817038358726
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.25229606791124637,0.3203720007730683,0.22726570647482747
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",Any additional comment?,Career path,0.3,0.2371159779952538,0.3203720007730683,0.20160983448353703
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.4,0.3493885954696152,0.3203720007730683,0.24334544075760794
4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I would prefer changining for a job in this family.,Career path,0.5,0.39703280041063294,0.3203720007730683,0.24935637367957567
