ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.46206782883929454,0.35198817727218445,0.42904393336916147
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6788398260839705,0.35198817727218445,0.4978151412346582
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.39503155652290634,0.35198817727218445,0.28658890706076734
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.4276475800083349,0.35198817727218445,0.2699665061249932
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.36990629250720103,0.35198817727218445,0.21871851476201765
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.4408011367195158,0.35198817727218445,0.2259039539374453
1,Was the training facilitator effective in delivering the material?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4100277497641975,0.339088953800762,0.33321095226442865
1,Was the training facilitator effective in delivering the material?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.4502106696042107,0.339088953800762,0.416874154863176
1,Was the training facilitator effective in delivering the material?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.3876047455337535,0.339088953800762,0.31975714972616226
1,Was the training facilitator effective in delivering the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.46408191977136304,0.339088953800762,0.3199380224851371
1,Was the training facilitator effective in delivering the material?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.31977880852807217,0.339088953800762,0.21704790140658606
1,Was the training facilitator effective in delivering the material?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.4392633183049633,0.339088953800762,0.24552660537222176
2,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.4999307946434159,0.4071604620221414,0.35407477114277514
2,Select the skills you've improved as a result of this training.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.4479703454965202,0.4071604620221414,0.37348061181789133
2,Select the skills you've improved as a result of this training.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.32409808021002573,0.4071604620221414,0.34901679475366043
2,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.46855081344697613,0.4071604620221414,0.38582889258816483
2,Select the skills you've improved as a result of this training.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.33386559624581114,0.4071604620221414,0.26689054198403267
2,Select the skills you've improved as a result of this training.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.421181207680296,0.4071604620221414,0.27798332265523307
3,Please rate the overall quality of the training materials provided.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.37933841935651846,0.3229971635699063,0.24162402841368988
3,Please rate the overall quality of the training materials provided.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.43717632594936007,0.3229971635699063,0.302191932926643
3,Please rate the overall quality of the training materials provided.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.39249379398893575,0.3229971635699063,0.3185526898827659
3,Please rate the overall quality of the training materials provided.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.39996146765513446,0.3229971635699063,0.376872176429566
3,Please rate the overall quality of the training materials provided.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.2805115388191522,0.3229971635699063,0.2513633367808958
3,Please rate the overall quality of the training materials provided.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.42797216444851466,0.3229971635699063,0.29735974813869914
4,How likely are you to apply the knowledge gained in this training to your job?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.4270354360915032,0.333555135871009,0.23939480761521298
4,How likely are you to apply the knowledge gained in this training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5428817093750343,0.333555135871009,0.32005582488255113
4,How likely are you to apply the knowledge gained in this training to your job?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.39002163965574577,0.333555135871009,0.27981126639024356
4,How likely are you to apply the knowledge gained in this training to your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.4140915558773831,0.333555135871009,0.334226254178975
4,How likely are you to apply the knowledge gained in this training to your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.3552605455029897,0.333555135871009,0.34874892261339546
4,How likely are you to apply the knowledge gained in this training to your job?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.3943973474000949,0.333555135871009,0.32240972909260207
