ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall cleanliness of your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.4865082069659071,0.5631941026340503,0.50951397566635
0,How would you rate the overall cleanliness of your workplace?,My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.49768226953778855,0.5631941026340503,0.4526688420333337
0,How would you rate the overall cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6216181549171853,0.5631941026340503,0.46984850829174596
0,How would you rate the overall cleanliness of your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.42857142857142855,0.44052123853424974,0.5631941026340503,0.3341261684349329
0,How would you rate the overall cleanliness of your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.5714285714285714,0.4985765828564634,0.5631941026340503,0.3296120792298342
0,How would you rate the overall cleanliness of your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.7142857142857143,0.4837315425882866,0.5631941026340503,0.29608268118450914
0,How would you rate the overall cleanliness of your workplace?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.8571428571428571,0.48563736680028163,0.5631941026340503,0.27402543945022195
1,Do you feel that the current workspace promotes productivity?,How much time do you spend in the workplace environment?,Workplace Environment,0.14285714285714285,0.5259272001733473,0.5384309998206585,0.4634685475590981
1,Do you feel that the current workspace promotes productivity?,My workplace environment is very poor.,Workplace Environment,0.0,0.4582919898397434,0.5384309998206585,0.4823336928340179
1,Do you feel that the current workspace promotes productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.5362680675300133,0.5384309998206585,0.469802328815056
1,Do you feel that the current workspace promotes productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5312038655486133,0.5384309998206585,0.4148448934235098
1,Do you feel that the current workspace promotes productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.42857142857142855,0.5354088153537349,0.5384309998206585,0.37542082948566835
1,Do you feel that the current workspace promotes productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5714285714285714,0.5454895755765682,0.5384309998206585,0.3457821836316879
1,Do you feel that the current workspace promotes productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.5871328764302465,0.5384309998206585,0.33397134951096585
2,Select the amenities that are available at your workplace.,How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.42633621203528116,0.5457775517944621,0.3594644775268053
2,Select the amenities that are available at your workplace.,My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.37647120569438397,0.5457775517944621,0.37385522083385647
2,Select the amenities that are available at your workplace.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.3685025153423993,0.5457775517944621,0.4216850262780181
2,Select the amenities that are available at your workplace.,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.14285714285714285,0.3738235203115285,0.5457775517944621,0.3722335135368575
2,Select the amenities that are available at your workplace.,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.451629673341835,0.5457775517944621,0.3732353620159291
2,Select the amenities that are available at your workplace.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.42857142857142855,0.3992181377827506,0.5457775517944621,0.31023017339038483
2,Select the amenities that are available at your workplace.,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5714285714285714,0.4755136411415705,0.5457775517944621,0.31601360912382415
3,What improvements would you suggest for the physical work environment?,How much time do you spend in the workplace environment?,Workplace Environment,0.42857142857142855,0.45250977938334835,0.5677111526475971,0.3409491339538361
3,What improvements would you suggest for the physical work environment?,My workplace environment is very poor.,Workplace Environment,0.2857142857142857,0.45074111931529914,0.5677111526475971,0.3778694339116578
3,What improvements would you suggest for the physical work environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.41678757196216365,0.5677111526475971,0.4043065653968195
3,What improvements would you suggest for the physical work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.0,0.37839965515952473,0.5677111526475971,0.4351931044059464
3,What improvements would you suggest for the physical work environment?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.14285714285714285,0.5294375150726838,0.5677111526475971,0.47330465555201306
3,What improvements would you suggest for the physical work environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.2857142857142857,0.513212530583496,0.5677111526475971,0.4118816467132316
3,What improvements would you suggest for the physical work environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.42857142857142855,0.73251589375567,0.5677111526475971,0.47815212999627366
4,How often do you find the temperature in your workplace to be uncomfortable?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.5542346714348274,0.5106842867013195,0.34438062655485685
4,How often do you find the temperature in your workplace to be uncomfortable?,My workplace environment is very poor.,Workplace Environment,0.42857142857142855,0.4757155595376413,0.5106842867013195,0.3403443243807213
4,How often do you find the temperature in your workplace to be uncomfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.4191809516970713,0.5106842867013195,0.34738040726538005
4,How often do you find the temperature in your workplace to be uncomfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.14285714285714285,0.4790976947370309,0.5106842867013195,0.42750196328552775
4,How often do you find the temperature in your workplace to be uncomfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.0,0.4508113010925031,0.5106842867013195,0.468773196775148
4,How often do you find the temperature in your workplace to be uncomfortable?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.14285714285714285,0.511950334272902,0.5106842867013195,0.44762420500124894
4,How often do you find the temperature in your workplace to be uncomfortable?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.2857142857142857,0.4286051314285415,0.5106842867013195,0.35251134956362495
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,How much time do you spend in the workplace environment?,Workplace Environment,0.7142857142857143,0.37500535995848006,0.5643732455395141,0.2518925066191276
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,My workplace environment is very poor.,Workplace Environment,0.5714285714285714,0.37675813350591214,0.5643732455395141,0.2755726063465408
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.42857142857142855,0.40679743687655656,0.5643732455395141,0.31784912563281065
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.34661734582925063,0.5643732455395141,0.32040097891070085
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.14285714285714285,0.5523568879990317,0.5643732455395141,0.48646657085352935
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.0,0.4124021612307564,0.5643732455395141,0.4579934865233837
5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.14285714285714285,0.4610508995896071,0.5643732455395141,0.4305416529527568
