ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the effectiveness of our current feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.0,0.1404171471460035,0.6265078106653568,0.2862443462018095
0,How would you rate the effectiveness of our current feedback mechanisms?,How long have you been with the company?,Feedback Mechanisms,0.2,0.13819859523214545,0.6265078106653568,0.23724279988509067
0,How would you rate the effectiveness of our current feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.4563582904280162,0.6265078106653568,0.36243081892801315
0,How would you rate the effectiveness of our current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.47157541889354215,0.6265078106653568,0.32378446026567903
0,How would you rate the effectiveness of our current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7353057658705224,0.6265078106653568,0.390370210727207
1,Do you feel comfortable providing feedback using the available channels?,What is your role in the company?,Feedback Mechanisms,0.2,0.22213389070895767,0.3975864016176456,0.22897470331797
1,Do you feel comfortable providing feedback using the available channels?,How long have you been with the company?,Feedback Mechanisms,0.0,0.20953267695803557,0.3975864016176456,0.26594879435591856
1,Do you feel comfortable providing feedback using the available channels?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.4648425496287956,0.3975864016176456,0.37055475435454216
1,Do you feel comfortable providing feedback using the available channels?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.7355298110740224,0.3975864016176456,0.45296199159793527
1,Do you feel comfortable providing feedback using the available channels?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5411723779971173,0.3975864016176456,0.31131036567704734
2,Which methods do you prefer for providing feedback? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.4,0.1882753214627912,0.45108741228790017,0.19079924907880275
2,Which methods do you prefer for providing feedback? (Select all that apply),How long have you been with the company?,Feedback Mechanisms,0.2,0.14623554827749743,0.45108741228790017,0.1980759229005152
2,Which methods do you prefer for providing feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.47901525412405116,0.45108741228790017,0.4706369015732058
2,Which methods do you prefer for providing feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5053904866904386,0.45108741228790017,0.40758297030806423
2,Which methods do you prefer for providing feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6063847264614244,0.45108741228790017,0.39985395157811937
3,What improvements would you suggest for our feedback collection process?,What is your role in the company?,Feedback Mechanisms,0.6,0.19182795421324245,0.3615318952728495,0.15171196033195283
3,What improvements would you suggest for our feedback collection process?,How long have you been with the company?,Feedback Mechanisms,0.4,0.17018765815333808,0.3615318952728495,0.16256494949227965
3,What improvements would you suggest for our feedback collection process?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.4128808411505902,0.3615318952728495,0.33123013115605665
3,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.4483131888782329,0.3615318952728495,0.42227880079661784
3,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5512991348322879,0.3615318952728495,0.4119741358037136
4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),What is your role in the company?,Feedback Mechanisms,0.8,0.1713724621558663,0.36578884089291097,0.12760965320943315
4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),How long have you been with the company?,Feedback Mechanisms,0.6,0.13029119524829283,0.36578884089291097,0.1255878055885489
4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.3555101110683693,0.36578884089291097,0.2561383785826656
4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.37777793506043233,0.36578884089291097,0.31181767234181323
4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.4264244388151886,0.36578884089291097,0.40823375943850526
