ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.2776980054134863,0.5177037963727584,0.3496997427012679
0,How effectively does your leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6376517580959378,0.5177037963727584,0.5348154396257635
0,How effectively does your leader communicate the organization's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.42897285127107043,0.5177037963727584,0.36447370784126143
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7149668128995166,0.5177037963727584,0.4769366603210829
0,How effectively does your leader communicate the organization's vision and goals?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.46787856538062345,0.5177037963727584,0.32188408978550925
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.469820246657827,0.5177037963727584,0.29796019173680394
0,How effectively does your leader communicate the organization's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5228033496869344,0.5177037963727584,0.29787056211010376
0,How effectively does your leader communicate the organization's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.47399698938578577,0.5177037963727584,0.25979148345700137
1,Does your leader encourage and support team collaboration?,What is your role in the company?,Leadership Effectiveness,0.125,0.2897144315935528,0.42732660474015144,0.29422051870002874
1,Does your leader encourage and support team collaboration?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.49614354223460566,0.42732660474015144,0.47549846098626936
1,Does your leader encourage and support team collaboration?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4610580284866803,0.42732660474015144,0.40083431232241923
1,Does your leader encourage and support team collaboration?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5438297409636623,0.42732660474015144,0.4071030400772872
1,Does your leader encourage and support team collaboration?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4628120150523173,0.42732660474015144,0.32884828506084907
1,Does your leader encourage and support team collaboration?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.6073752005444768,0.42732660474015144,0.3689070812021194
1,Does your leader encourage and support team collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.5405245009858641,0.42732660474015144,0.3117323889920925
1,Does your leader encourage and support team collaboration?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.41295647568935495,0.42732660474015144,0.23843857965976792
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,What is your role in the company?,Leadership Effectiveness,0.25,0.2226730096213089,0.4733109875325596,0.23829152239574727
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.3812660146926545,0.4733109875325596,0.36344845026188977
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.548136029910169,0.4733109875325596,0.5256885171968861
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.3883660343441292,0.4733109875325596,0.3678662402672519
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.48253011074549745,0.4733109875325596,0.3838114990252929
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.37062747429213955,0.4733109875325596,0.2919509296467386
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.3280922540315594,0.4733109875325596,0.24777191605457297
2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.3091423587798199,0.4733109875325596,0.22054950609577956
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",What is your role in the company?,Leadership Effectiveness,0.375,0.18278859589080163,0.46814512008245407,0.1951967659260344
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5104813619896338,0.46814512008245407,0.3982243915339839
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.3801710521383753,0.46814512008245407,0.36138957557475465
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.4611192218634054,0.46814512008245407,0.46322699132912004
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.5071456765412423,0.46814512008245407,0.4403960085365385
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.39847075777095536,0.46814512008245407,0.335498453171524
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.4196988951719473,0.46814512008245407,0.31580564556007223
3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.3646149148298649,0.46814512008245407,0.2637826509370944
4,,What is your role in the company?,Leadership Effectiveness,0.5,0.10813620498096738,0.09871530252655153,0.07020662282976174
4,,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.062192709950689117,0.09871530252655153,0.05319962743523479
4,,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.10440988268676647,0.09871530252655153,0.08216120691096158
