ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organizational vision?,What is your role in the company?,Leadership Effectiveness,0.0,0.28199765175279595,0.5141749599365868,0.3516508442079332
0,How effectively does your leader communicate the organizational vision?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.6048828056551837,0.5141749599365868,0.5054616454471541
0,How effectively does your leader communicate the organizational vision?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6015039130489922,0.5141749599365868,0.4474596210896549
0,How effectively does your leader communicate the organizational vision?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.49745932524933056,0.5141749599365868,0.3517318109588552
0,How effectively does your leader communicate the organizational vision?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.472293072420377,0.5141749599365868,0.30854577006606176
0,How effectively does your leader communicate the organizational vision?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.583772679300061,0.5141749599365868,0.32835446203642754
0,How effectively does your leader communicate the organizational vision?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.5221951424389355,0.5141749599365868,0.2798864318321243
1,Select the traits that you believe your leader exhibits. (Choose any that apply),What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.20111525572458405,0.5026194266339309,0.25512069362271456
1,Select the traits that you believe your leader exhibits. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.47807433052284554,0.5026194266339309,0.4854378593561711
1,Select the traits that you believe your leader exhibits. (Choose any that apply),Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.3449591334206667,0.5026194266339309,0.3432250687115652
1,Select the traits that you believe your leader exhibits. (Choose any that apply),Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.35927849942712253,0.5026194266339309,0.3128850492360173
1,Select the traits that you believe your leader exhibits. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.3811462284993867,0.5026194266339309,0.2923117315578249
1,Select the traits that you believe your leader exhibits. (Choose any that apply),"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.3652946151489569,0.5026194266339309,0.25867676456010397
1,Select the traits that you believe your leader exhibits. (Choose any that apply),Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.4578253854563945,0.5026194266339309,0.2749037653889656
