QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.4713833929465212,0.4368099163678652,0.46101134997292437
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,Did the session achieved the target goals? ,0.125,0.44775366490949603,0.4368099163678652,0.39508492475289486
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,The quality of the material was appropriate for this course...,0.25,0.5501492468530609,0.4368099163678652,0.4129179581660017
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,Teachers were engaging and prepared,0.375,0.40891153154583515,0.4368099163678652,0.3034771250854139
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,Rate how much your instructors were in the role and their knowledge,0.5,0.45169787234818637,0.4368099163678652,0.29815432370272665
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,The duration of the course was appropriate given the target goals...,0.625,0.5460121295360582,0.4368099163678652,0.31584705574498473
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,"Overall, how much you were satisfied from the information received?",0.75,0.48548114296001255,0.4368099163678652,0.2690741571327819
5100003,Learner feedback after a course session,0,Was the course content in line with your expectations?,Any additional comments or suggestions for improving?,0.875,0.3254028825788581,0.4368099163678652,0.19137332944829877
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,How likely is it that you would recommend this session to a friend or colleague?,0.125,0.44313435756485114,0.40459551633861895,0.3836201823973168
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,Did the session achieved the target goals? ,0.0,0.33291736020203117,0.40459551633861895,0.3544208070430075
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,The quality of the material was appropriate for this course...,0.125,0.4433187585158579,0.40459551633861895,0.38373492076683213
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,Teachers were engaging and prepared,0.25,0.4273308228882382,0.40459551633861895,0.3364081847386819
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,Rate how much your instructors were in the role and their knowledge,0.375,0.5324405100743095,0.40459551633861895,0.35933600869352894
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,The duration of the course was appropriate given the target goals...,0.5,0.40038532938487004,0.40459551633861895,0.26776559031399644
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,"Overall, how much you were satisfied from the information received?",0.625,0.4430878350606511,0.40459551633861895,0.2655631627347947
5100003,Learner feedback after a course session,1,How clear was the instructor's explanation of concepts?,Any additional comments or suggestions for improving?,0.75,0.286971529137664,0.40459551633861895,0.18414784302740025
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.25,0.38690508131288187,0.3635524704903681,0.30391943845290215
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,Did the session achieved the target goals? ,0.125,0.38533652595948353,0.3635524704903681,0.336712274949999
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,The quality of the material was appropriate for this course...,0.0,0.5818223100276954,0.3635524704903681,0.5163413581664972
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,Teachers were engaging and prepared,0.125,0.42245016310772804,0.3635524704903681,0.3598052047311289
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,Rate how much your instructors were in the role and their knowledge,0.25,0.3975421272397469,0.3635524704903681,0.30987618417194657
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,The duration of the course was appropriate given the target goals...,0.375,0.45173408146088057,0.3635524704903681,0.3092942532143468
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,"Overall, how much you were satisfied from the information received?",0.5,0.48666380211952537,0.3635524704903681,0.2998202684205188
5100003,Learner feedback after a course session,2,Were the provided materials useful for understanding the subject matter?,Any additional comments or suggestions for improving?,0.625,0.35787852701081435,0.3635524704903681,0.22128043695672645
