QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,What is your primary reason for leaving the company?,How satisfied are you with your experience working with us?,0.0,0.35513240408242996,0.3687690216084706,0.3592233893402421
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.2756970517707452,0.3687690216084706,0.27601694792914805
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.32581887709173707,0.3687690216084706,0.2822532670389643
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Do you feel you have been always recognized for your effort?,0.3,0.19359213213616983,0.3687690216084706,0.18934246075220001
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Were decisions made by your supervisor always reasonable?,0.4,0.304986408790482,0.3687690216084706,0.23151513759705614
1173002,End of working relationship,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.5,0.26008147634707435,0.3687690216084706,0.19512515995032884
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Did you feel your opinions were always took into consideration?,0.6,0.27282582357866647,0.3687690216084706,0.18850548936725478
1173002,End of working relationship,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.7,0.35536081329884583,0.3687690216084706,0.21140192693631368
1173002,End of working relationship,0,What is your primary reason for leaving the company?,How likely is that you would recommend our company to a friend?,0.8,0.33528330372488724,0.3687690216084706,0.191849455049979
1173002,End of working relationship,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.9,0.17566027778113985,0.3687690216084706,0.12294363206807318
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,How satisfied are you with your experience working with us?,0.1,0.42703883885443417,0.2314111773100725,0.334864127628296
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.3801509104327468,0.2314111773100725,0.3355289904959445
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.37162559723551636,0.2314111773100725,0.29960115568898465
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Do you feel you have been always recognized for your effort?,0.2,0.43674417200742527,0.2314111773100725,0.3126202279985162
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Were decisions made by your supervisor always reasonable?,0.3,0.4608867128978305,0.2314111773100725,0.30157234786269466
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.4,0.4328983165573573,0.2314111773100725,0.2660372677022656
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,0.5,0.524962588844382,0.2314111773100725,0.29126477692272607
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.6,0.26238479146968396,0.2314111773100725,0.1581829420136253
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,How likely is that you would recommend our company to a friend?,0.7,0.30026007852866743,0.2314111773100725,0.16447376950769937
1173002,End of working relationship,1,Did you feel that you had the resources and support necessary to do your job effectively?,What would you recommend to improve ourselves for the near future?,0.8,0.1983176118824613,0.2314111773100725,0.11569204528374702
