ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
0,How satisfied are you with your current remote work setup?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5987916265429951,0.57037829127589,0.5366069326935122
0,How satisfied are you with your current remote work setup?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5209654657130887,0.57037829127589,0.4464910944849409
0,How satisfied are you with your current remote work setup?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.48859489744204315,0.57037829127589,0.39471531968630547
0,How satisfied are you with your current remote work setup?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.5383936070033296,0.57037829127589,0.39142072306078407
0,How satisfied are you with your current remote work setup?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5243783962194211,0.57037829127589,0.3587855764909078
0,How satisfied are you with your current remote work setup?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5491211605717314,0.57037829127589,0.34718643736436183
0,How satisfied are you with your current remote work setup?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.22569573316436414,0.57037829127589,0.19358852976342467
0,How satisfied are you with your current remote work setup?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.2524750554666718,0.57037829127589,0.19324779233857625
0,How satisfied are you with your current remote work setup?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.5790844850698692,0.57037829127589,0.30340664575351334
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),How satisfied are you with your experience working from home?,Remote working experience,0.1,0.4243465591093686,0.5269438221167464,0.4137506709196198
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.3589018654881205,0.5269438221167464,0.40931445247670817
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.46634413176344036,0.5269438221167464,0.440476398972211
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.45274199558757755,0.5269438221167464,0.3958354529552735
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.37276844722180974,0.5269438221167464,0.3223238920694544
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.42501493726795914,0.5269438221167464,0.32542400194471094
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.38470612474108296,0.5269438221167464,0.2849182893025213
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.2531877370103874,0.5269438221167464,0.20957160158893443
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),What would you recommend to improve for the near future?,Remote working experience,0.7,0.20026770961958595,0.5269438221167464,0.17545326080513768
1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.3966203190097801,0.5269438221167464,0.24206520552326108
2,[Open-ended] What challenges have you faced while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5877382200467501,0.6259082515068035,0.49932435790397184
2,[Open-ended] What challenges have you faced while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.4926430215518667,0.6259082515068035,0.48420235503486153
2,[Open-ended] What challenges have you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6742415272289983,0.6259082515068035,0.6597415445123398
2,[Open-ended] What challenges have you faced while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.46535436087463394,0.6259082515068035,0.4668368436948044
2,[Open-ended] What challenges have you faced while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.39760031276293917,0.6259082515068035,0.38841057865508205
2,[Open-ended] What challenges have you faced while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5014482654678736,0.6259082515068035,0.4144509702150404
2,[Open-ended] What challenges have you faced while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.4419137484953868,0.6259082515068035,0.3550800709991513
2,[Open-ended] What challenges have you faced while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.2585338396037806,0.6259082515068035,0.24583077544979162
2,[Open-ended] What challenges have you faced while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.23891085324149441,0.6259082515068035,0.22188129545067942
2,[Open-ended] What challenges have you faced while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.48251495482885515,0.6259082515068035,0.30913702578367036
