ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.33420198955268615,0.399239459915493,0.35371323066152816
0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.2581296019257481,0.399239459915493,0.2629047394073376
0,How clearly does our leadership communicate the company's vision and goals?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.4893299199954726,0.399239459915493,0.35956883042226123
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.5512162933080357,0.399239459915493,0.35393627030319097
0,How clearly does our leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5562237028772512,0.399239459915493,0.32399081908373323
0,How clearly does our leadership communicate the company's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.42472863489000945,0.399239459915493,0.24329776473196507
0,How clearly does our leadership communicate the company's vision and goals?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.4280708003981763,0.399239459915493,0.22584229136719994
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.13759014050263102,0.39020864303618574,0.18670372985486025
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,How long have you been with the company?,Leadership Effectiveness,0.0,0.13691707131706143,0.39020864303618574,0.21290454283279872
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.3474592682621943,0.39020864303618574,0.31524857060759276
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.406002871085555,0.39020864303618574,0.31209469096613435
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.42857142857142855,0.45671027443007073,0.39020864303618574,0.3057318495083336
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.2956815662162725,0.39020864303618574,0.20620707498506594
1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.4209756554110401,0.39020864303618574,0.24018490515750715
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.26439539969806236,0.5348253965662502,0.26874119903440347
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.21794742187798222,0.5348253965662502,0.2738844624989048
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5264986830828694,0.5348253965662502,0.5289966971278837
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.5087346145098698,0.5348253965662502,0.45199161798593596
2,"In your opinion, how effectively do our leaders facilitate team collaboration?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5887708068942457,0.5348253965662502,0.4453455873967699
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.42857142857142855,0.4932319997541488,0.5348253965662502,0.35399701315844545
2,"In your opinion, how effectively do our leaders facilitate team collaboration?",Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.5834232664557304,0.5348253965662502,0.3619915762202004
