ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear did you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.19166391567416124,0.505486851597142,0.28581079645105545
0,How clear did you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5331951097184293,0.505486851597142,0.4374021935683693
0,How clear did you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5419933216379222,0.505486851597142,0.3793152718754916
0,How clear did you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8917996102297252,0.505486851597142,0.4849411141499688
0,How clear did you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.5131184633806241,0.505486851597142,0.28379387769198855
1,How well do you think the roadmap aligns with our organization's strategic goals?,What is your role in the company?,Roadmap planning feedback,0.2,0.2441619278541965,0.5352928592912214,0.27625100607108666
1,How well do you think the roadmap aligns with our organization's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5894765639855704,0.5352928592912214,0.5732214525772656
1,How well do you think the roadmap aligns with our organization's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6001395966089758,0.5352928592912214,0.4839046461780412
1,How well do you think the roadmap aligns with our organization's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6526825251502023,0.5352928592912214,0.4410468752803629
1,How well do you think the roadmap aligns with our organization's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.5294867516172601,0.5352928592912214,0.3320178649496553
